TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
42114,1014815,2.93809,-9.20664,1.60781,-80.8209,-19.8358,-120.399,11.1084,-0.183105,12.4512,0.275818,-0.431152,0.488922,-0.706299,-131.725,50.3167,-45.675,-3839,-29285
42120,1014821,2.96201,-9.12051,1.67959,-80.7715,-19.7644,-120.339,11.1694,-1.2207,12.9395,0.276733,-0.430878,0.488708,-0.706238,-131.717,50.3333,-45.6917,-3839,-29285
42126,1014827,3.3209,-9.13008,1.73223,-80.733,-19.6875,-120.284,8.91113,-1.52588,14.5264,0.277649,-0.430664,0.488556,-0.706146,-131.692,50.3667,-45.6667,-3839,-29285
42132,1014833,3.31133,-9.37412,1.56953,-80.6671,-19.5227,-120.163,7.8125,-0.976563,16.2354,0.27951,-0.430145,0.488373,-0.705841,-131.65,50.4333,-45.6583,-3839,-29285
42138,1014839,3.04336,-9.42676,1.45947,-80.6342,-19.4293,-120.108,7.62939,-0.976563,17.5781,0.280487,-0.42981,0.488373,-0.705658,-131.625,50.4667,-45.65,-3839,-29285
42144,1014845,3.14863,-9.51768,1.47383,-80.6122,-19.3304,-120.048,7.32422,-1.40381,18.6768,0.281494,-0.429504,0.488373,-0.705444,-131.592,50.525,-45.6833,-3839,-29285
42150,1014851,3.029,-9.43633,1.44512,-80.5792,-19.2261,-119.982,8.23975,-1.89209,20.2637,0.282562,-0.429169,0.488373,-0.705231,-131.542,50.5833,-45.7,-3839,-29285
42156,1014857,3.029,-9.46504,1.40205,-80.5518,-19.1162,-119.91,8.54492,-2.38037,22.0337,0.283691,-0.428833,0.488373,-0.704987,-131.492,50.65,-45.7583,-3839,-29285
42162,1014863,2.81367,-9.52725,1.36855,-80.4913,-18.891,-119.784,7.8125,-0.549316,22.522,0.285919,-0.42804,0.488464,-0.704498,-131.458,50.8,-45.7667,-3839,-29285
42168,1014869,2.97637,-9.64688,1.47383,-80.4584,-18.7756,-119.724,8.36182,-0.610352,22.9492,0.287018,-0.427612,0.488525,-0.704254,-131.45,50.8583,-45.7583,-3839,-29285
42174,1014875,2.80889,-9.53682,1.39248,-80.4254,-18.6548,-119.658,8.8501,-1.34277,23.6816,0.288208,-0.427185,0.488586,-0.70401,-131.442,50.9333,-45.7667,-3839,-29285
42180,1014881,2.75146,-9.63731,1.39727,-80.387,-18.5284,-119.597,10.0708,0,24.231,0.289368,-0.426666,0.488617,-0.703827,-131.417,51.0167,-45.8083,-3839,-29285
42186,1014887,3.08164,-9.74736,1.3877,-80.2991,-18.2758,-119.465,11.5356,-1.09863,25.5737,0.290588,-0.426208,0.488617,-0.703583,-131.408,51.125,-45.8667,-3839,-29285
42192,1014893,3.1582,-9.81914,1.10059,-80.2496,-18.1439,-119.405,12.5122,-0.305176,26.6724,0.293121,-0.42514,0.488647,-0.703156,-131.375,51.3667,-45.9417,-3839,-29285
42198,1014899,3.37832,-9.88613,1.18672,-80.1947,-18.0011,-119.339,13.5498,-0.0610352,28.7476,0.294495,-0.4245,0.488647,-0.702972,-131.358,51.4583,-45.9167,-3839,-29285
42204,1014905,3.38311,-9.88135,1.16279,-80.1343,-17.8473,-119.279,15.0146,0.610352,30.5176,0.295898,-0.423798,0.488678,-0.702789,-131.325,51.5417,-45.8833,-3839,-29285
42210,1014911,3.40225,-9.91963,1.27764,-80.0629,-17.688,-119.218,16.3574,0.427246,32.4097,0.297394,-0.423065,0.488678,-0.702606,-131.275,51.6083,-45.8917,-3839,-29285
42216,1014917,3.25391,-9.88613,1.46904,-79.9091,-17.3254,-119.086,18.9209,0.183105,37.7197,0.298981,-0.422211,0.488678,-0.702454,-131.225,51.6583,-45.9167,-3839,-29285
42222,1014923,3.08164,-9.6708,1.75137,-79.8212,-17.1332,-119.009,20.3247,-0.244141,39.7339,0.30249,-0.42038,0.488678,-0.702026,-131.167,51.7917,-46.0833,-3839,-29285
42228,1014929,3.15342,-9.67559,1.9332,-79.7388,-16.9299,-118.927,20.6299,-1.64795,41.5649,0.304352,-0.419464,0.488678,-0.701782,-131.142,51.8583,-46.15,-3839,-29285
42234,1014935,3.06729,-9.88135,1.85186,-79.6619,-16.7212,-118.839,19.8364,-2.0752,43.8843,0.306274,-0.418488,0.488739,-0.701477,-131.1,51.9417,-46.2,-3839,-29285
42240,1014941,2.97637,-10.3072,2.00498,-79.5905,-16.5015,-118.751,18.3105,-2.38037,45.7153,0.308258,-0.417542,0.488892,-0.70108,-131.067,52.025,-46.2417,-3839,-29285
42246,1014947,2.7084,-10.0058,1.75615,-79.4421,-16.04,-118.521,21.3623,-8.30078,49.7437,0.310364,-0.416565,0.489014,-0.700653,-131,52.1333,-46.2667,-3839,-29285
42252,1014953,4.63682,-9.79043,2.9333,-79.3707,-15.7983,-118.389,20.0806,-9.64355,51.9409,0.314941,-0.414734,0.489105,-0.699615,-130.817,52.35,-46.3417,-3839,-29285
42258,1014959,4.03867,-9.8335,3.34004,-79.3103,-15.5402,-118.257,17.8833,-8.36182,54.6875,0.317291,-0.413788,0.489288,-0.699005,-130.725,52.4417,-46.3667,-3839,-29285
42264,1014965,3.30176,-10.8288,3.36875,-79.2554,-15.2545,-118.18,13.3667,3.05176,59.4482,0.319427,-0.412415,0.489868,-0.698425,-130.625,52.5417,-46.4333,-3839,-29285
42270,1014971,3.5458,-10.7905,2.75146,-79.2224,-14.9524,-118.109,9.39941,4.08936,62.8052,0.321594,-0.411011,0.490601,-0.697723,-130.542,52.65,-46.4667,-3839,-29285
42276,1014977,3.93818,-10.4891,2.95723,-79.1455,-14.3097,-117.938,9.09424,3.84521,69.0918,0.323883,-0.409607,0.491302,-0.696991,-130.467,52.775,-46.4417,-3839,-29285
42282,1014983,3.43096,-10.9628,2.91416,-79.129,-13.9581,-117.878,4.63867,9.15527,72.1436,0.328461,-0.406403,0.493225,-0.695374,-130.292,53.0917,-46.3833,-3839,-29285
42288,1014989,3.49795,-11.1781,3.08164,-79.1125,-13.5901,-117.828,2.50244,11.2915,74.8901,0.330688,-0.404602,0.494446,-0.694519,-130.2,53.2583,-46.375,-3839,-29285
42294,1014995,3.56494,-11.1542,3.05771,-79.1071,-13.2111,-117.779,1.46484,11.3525,77.7588,0.332947,-0.402771,0.495758,-0.693573,-130.092,53.45,-46.425,-3839,-29285
42300,1015001,3.45488,-11.4365,2.63662,-79.1071,-12.821,-117.735,-0.366211,13.7939,80.3223,0.335236,-0.400848,0.497162,-0.692566,-129.983,53.6583,-46.4833,-3839,-29285
42306,1015007,3.36875,-11.8241,2.23945,-79.118,-12.4091,-117.708,-4.45557,18.0664,87.0972,0.337463,-0.398773,0.498749,-0.691528,-129.883,53.875,-46.5417,-3839,-29285
42312,1015013,3.03379,-11.8528,2.16768,-79.151,-11.5356,-117.642,-4.15039,16.4795,90.271,0.342163,-0.39444,0.502197,-0.689209,-129.583,54.3083,-46.5583,-3839,-29285
42318,1015019,4.41191,-12.1112,2.58877,-79.1785,-11.0797,-117.581,-5.37109,12.9395,94.4214,0.344757,-0.392303,0.503937,-0.687866,-129.408,54.5583,-46.5917,-3839,-29285
42324,1015025,4.08174,-12.1447,2.88545,-79.2004,-10.6018,-117.543,-5.31006,17.2119,98.0225,0.347351,-0.389923,0.505798,-0.686554,-129.217,54.8333,-46.5833,-3839,-29285
42330,1015031,3.89033,-11.8385,2.90459,-79.2224,-10.0964,-117.521,-5.85938,22.583,103.149,0.349945,-0.387329,0.507843,-0.685211,-129.025,55.1333,-46.575,-3839,-29285
42336,1015037,3.86162,-11.7619,2.77539,-79.2499,-9.56909,-117.504,-8.91113,25.2075,112.122,0.352631,-0.384613,0.509979,-0.683777,-128.85,55.4333,-46.6083,-3839,-29285
42342,1015043,2.8998,-11.7188,1.9667,-79.3268,-8.44849,-117.471,-11.1084,24.9023,117.249,0.358185,-0.378845,0.514648,-0.680573,-128.45,56.05,-46.675,-3839,-29285
42348,1015049,3.36396,-12.0921,2.06719,-79.3872,-7.85522,-117.449,-13.3667,25.0244,121.582,0.361084,-0.375854,0.517212,-0.678772,-128.233,56.3917,-46.6917,-3839,-29285
42354,1015055,4.53154,-12.7907,2.52178,-79.4696,-7.24548,-117.372,-16.1743,15.8081,127.441,0.364288,-0.373047,0.519745,-0.676666,-127.992,56.7583,-46.75,-3839,-29285
42360,1015061,4.35449,-11.9342,2.5792,-79.5465,-6.60828,-117.312,-16.9067,19.043,132.996,0.367584,-0.370026,0.52243,-0.674469,-127.725,57.1667,-46.8083,-3839,-29285
42366,1015067,3.59365,-11.092,2.20596,-79.6893,-5.24048,-117.197,-17.1509,21.6675,144.714,0.371033,-0.36676,0.525146,-0.672272,-127.158,58.0167,-46.9,-3839,-29285
42372,1015073,3.4166,-12.5945,2.42607,-79.7992,-4.51538,-117.131,-22.8271,20.0195,151.55,0.378174,-0.360046,0.531097,-0.667206,-126.867,58.475,-46.9667,-3839,-29285
42378,1015079,3.58887,-12.8146,2.04805,-79.931,-3.76282,-117.059,-27.8931,20.4468,156.921,0.381836,-0.356598,0.534393,-0.664307,-126.558,58.9333,-47.0333,-3839,-29285
42384,1015085,4.08174,-12.5897,1.67002,-80.0574,-2.98279,-116.96,-26.2451,15.625,163.818,0.385834,-0.353119,0.537659,-0.661255,-126.217,59.3833,-47.0917,-3839,-29285
42390,1015091,4.03389,-12.6615,1.45469,-80.1892,-2.17529,-116.84,-27.4658,12.146,171.143,0.390045,-0.349579,0.540955,-0.657928,-125.85,59.8667,-47.175,-3839,-29285
42396,1015097,3.81855,-13.4798,1.82314,-80.4913,-0.450439,-116.57,-33.7524,9.64355,187.317,0.39444,-0.345917,0.544403,-0.654419,-125.042,60.9167,-47.2833,-3839,-29285
42402,1015103,4.61768,-13.8195,2.38301,-80.6506,0.466919,-116.395,-33.7524,4.39453,196.655,0.403961,-0.338348,0.551636,-0.646484,-124.642,61.45,-47.3167,-3839,-29285
42408,1015109,5.546,-13.7334,3.39268,-80.8044,1.42273,-116.202,-33.02,0.427246,205.017,0.40918,-0.334412,0.555237,-0.642151,-124.242,62.0167,-47.325,-3839,-29285
42414,1015115,6.79014,-13.9966,3.73242,-80.9637,2.42798,-115.994,-35.1563,-0.183105,215.149,0.414612,-0.330261,0.55896,-0.637543,-123.783,62.5917,-47.2583,-3839,-29285
42420,1015121,7.12988,-14.3746,2.50742,-81.1395,3.48816,-115.796,-39.4287,2.62451,227.051,0.420227,-0.325836,0.562958,-0.632599,-123.292,63.1917,-47.1833,-3839,-29285
42426,1015127,6.85234,-15.3699,1.29199,-81.5186,5.82275,-115.45,-43.5791,12.2681,256.348,0.425995,-0.320953,0.567291,-0.62738,-122.25,64.475,-47.0083,-3839,-29285
42432,1015133,5.99102,-15.7862,0.756055,-81.6833,7.09167,-115.285,-38.0859,13.1226,269.897,0.438263,-0.309784,0.576385,-0.616119,-121.725,65.1083,-46.9333,-3839,-29285
42438,1015139,5.68477,-15.4896,0.875684,-81.8042,8.42651,-115.082,-31.0669,8.48389,285.034,0.445099,-0.303528,0.58078,-0.610168,-121.133,65.7583,-46.8667,-3839,-29285
42444,1015145,5.14404,-15.6283,0.846973,-81.9141,9.82727,-114.884,-30.5786,9.27734,298.34,0.452209,-0.296936,0.585266,-0.603912,-120.492,66.45,-46.7833,-3839,-29285
42450,1015151,4.56025,-16.26,1.14844,-82.0294,11.2775,-114.67,-31.6772,8.30078,310.242,0.459534,-0.290039,0.589813,-0.59726,-119.767,67.1667,-46.7083,-3839,-29285
42456,1015157,4.15352,-16.1308,1.30156,-82.2437,14.3317,-114.186,-31.5552,2.19727,331.787,0.467041,-0.282928,0.594421,-0.59024,-118.15,68.6417,-46.6,-3839,-29285
42462,1015163,3.03379,-16.3078,2.26816,-82.348,15.9082,-113.928,-34.729,2.62451,339.111,0.482758,-0.268066,0.603394,-0.575226,-117.258,69.4083,-46.5333,-3839,-29285
42468,1015169,2.74189,-16.504,2.46914,-82.4689,17.5232,-113.659,-39.7339,1.0376,345.703,0.490631,-0.260498,0.607941,-0.567169,-116.367,70.15,-46.4583,-3839,-29285
42474,1015175,2.29209,-16.839,2.72275,-82.5897,19.1492,-113.39,-42.4194,0.854492,350.342,0.498505,-0.252838,0.612488,-0.558838,-115.417,70.925,-46.35,-3839,-29285
42480,1015181,2.15332,-16.7193,2.87588,-82.7271,20.7971,-113.115,-46.7529,0.671387,353.943,0.506287,-0.245117,0.617035,-0.550201,-114.375,71.6833,-46.2,-3839,-29285
42486,1015187,1.88057,-16.8581,2.86152,-82.9797,24.082,-112.56,-47.4243,-1.64795,353.516,0.514008,-0.237335,0.621429,-0.541443,-112.108,73.2083,-45.8333,-3839,-29285
42492,1015193,3.07686,-18.9923,1.89971,-83.0951,25.708,-112.275,-47.4854,-2.44141,351.379,0.529022,-0.222015,0.6297,-0.523621,-110.9,73.95,-45.625,-3839,-29285
42498,1015199,2.43086,-20.4661,1.46426,-83.2214,27.301,-112.028,-47.0581,4.15039,345.825,0.536041,-0.214355,0.633698,-0.514801,-109.733,74.6583,-45.4333,-3839,-29285
42504,1015205,3.03857,-20.0594,1.13887,-83.3533,28.8556,-111.813,-47.1191,8.11768,337.524,0.542633,-0.206818,0.637573,-0.506104,-108.525,75.3667,-45.2583,-3839,-29285
42510,1015211,3.71807,-17.8821,0.564648,-83.4137,30.3662,-111.583,-34.8511,4.63867,329.834,0.549133,-0.199249,0.64093,-0.497803,-107.25,76.0583,-45.0583,-3839,-29285
42516,1015217,3.43574,-15.523,0.0191406,-83.3862,33.1952,-111.099,-19.043,0.12207,305.725,0.55542,-0.191833,0.643799,-0.490021,-104.533,77.3667,-44.7167,-3830,-29286
42522,1015223,4.3832,-9.56553,-1.33984,-83.3148,34.4916,-110.836,-14.6484,-3.54004,289.185,0.5672,-0.177917,0.648346,-0.475586,-103.125,77.9583,-44.5083,-3830,-29286
42528,1015229,4.33535,-4.254,-3.029,-83.1335,35.6506,-110.533,2.99072,-12.4512,264.282,0.572693,-0.171631,0.649567,-0.469574,-101.7,78.525,-44.35,-3830,-29286
42534,1015235,4.93828,-0.15791,-4.11523,-82.8809,36.6449,-110.22,15.686,-16.1743,232.361,0.577667,-0.166046,0.650146,-0.464661,-100.333,79.0667,-44.1917,-3830,-29286
42540,1015241,9.98184,7.67539,-3.37832,-82.5348,37.4469,-109.869,29.2969,-26.1841,196.167,0.582214,-0.161377,0.649902,-0.460968,-98.925,79.5417,-44.0167,-3830,-29286
42546,1015247,4.78994,11.4222,-4.1583,-81.568,38.54,-109.155,43.5181,-9.46045,130.798,0.587158,-0.157166,0.647888,-0.458984,-96.0917,80.4,-43.7083,-3830,-29286
42552,1015253,-7.02939,-11.8768,1.81836,-81.7163,38.7103,-109.188,-21.7285,20.3857,64.9414,0.590088,-0.153229,0.648285,-0.455994,-94.7167,80.7333,-43.6,-3830,-29286
42558,1015259,4.3832,-10.8097,1.00488,-81.557,38.54,-108.809,-12.7563,-54.5044,5.18799,0.591309,-0.15564,0.64679,-0.45575,-93.4333,81.025,-43.5167,-3830,-29286
42564,1015265,7.49834,-4.9335,0.330176,-81.2439,38.139,-108.369,11.5967,-70.4346,-37.9639,0.592255,-0.158936,0.644073,-0.457214,-92.2417,81.2583,-43.4417,-3830,-29286
42570,1015271,8.92432,-3.66064,-1.03838,-81.0846,37.6117,-108.188,9.82666,-48.584,-68.0542,0.591553,-0.162415,0.642029,-0.459747,-91.1667,81.45,-43.35,-3830,-29286
42576,1015277,9.45068,-4.70381,-1.79922,-81.0242,36.2659,-108.138,8.78906,-22.8271,-107.056,0.589996,-0.166534,0.64032,-0.462646,-89.3417,81.7333,-43.0667,-3830,-29286
42582,1015283,9.87178,-5.15361,-1.11494,-80.9747,35.5188,-108.248,24.0479,-14.8315,-115.601,0.5849,-0.174347,0.636993,-0.470764,-88.6,81.825,-42.9417,-3830,-29286
42588,1015289,8.16826,-3.72764,-0.330176,-80.9033,34.7607,-108.419,36.0718,-6.53076,-119.629,0.581879,-0.177673,0.635193,-0.475677,-87.95,81.9,-42.8167,-3830,-29286
42594,1015295,6.37383,-2.26338,-0.00957031,-80.8429,33.9972,-108.66,41.4429,2.44141,-122.07,0.578491,-0.180756,0.633514,-0.480865,-87.425,81.9583,-42.7583,-3830,-29286
42600,1015301,4.96699,-0.92832,0.00478516,-80.8099,33.2172,-108.94,40.4663,8.23975,-125.793,0.574799,-0.183807,0.631958,-0.486145,-86.9583,82.0083,-42.725,-3830,-29286
42606,1015307,4.23486,0.153125,-0.0143555,-80.8209,31.5472,-109.512,29.541,6.34766,-140.808,0.570862,-0.187134,0.630463,-0.491425,-86.2833,81.9667,-42.6667,-3830,-29286
42612,1015313,3.57451,0.775195,-0.062207,-80.8923,30.6354,-109.803,18.8599,5.79834,-152.039,0.562225,-0.195251,0.627502,-0.501923,-86.0583,81.9167,-42.6667,-3830,-29286
42618,1015319,3.42139,-0.258398,-0.205762,-81.0132,29.6686,-110.078,6.7749,2.80762,-162.781,0.557404,-0.200256,0.626099,-0.507019,-85.9167,81.8417,-42.65,-3830,-29286
42624,1015325,3.89512,-1.0623,-0.30625,-81.167,28.6414,-110.33,-1.70898,-1.83105,-173.584,0.552368,-0.205841,0.624664,-0.512054,-85.8667,81.7833,-42.6417,-3830,-29286
42630,1015331,4.20615,-2.27773,-0.449805,-81.3428,27.5592,-110.566,-8.23975,-4.63867,-183.96,0.547089,-0.211945,0.623138,-0.517059,-85.9083,81.7083,-42.6167,-3830,-29286
42636,1015337,4.20137,-3.44531,-0.555078,-81.7383,25.2576,-111.039,-15.2588,-5.85938,-202.881,0.541504,-0.218384,0.621613,-0.522095,-86.1,81.5667,-42.5333,-3814,-29288
42642,1015343,3.675,-5.13447,-0.880469,-81.9305,24.0326,-111.275,-13.2446,-6.53076,-213.623,0.52951,-0.232117,0.618042,-0.532562,-86.2833,81.4917,-42.4667,-3814,-29288
42648,1015349,2.82803,-5.31631,-0.794336,-82.0898,22.7527,-111.5,-8.78906,-8.36182,-225.22,0.523163,-0.239319,0.615845,-0.538208,-86.5167,81.3833,-42.3917,-3814,-29288
42654,1015355,2.11025,-5.38809,-0.631641,-82.2162,21.4124,-111.714,-3.35693,-10.8643,-238.342,0.516571,-0.246735,0.613251,-0.544159,-86.8167,81.2667,-42.325,-3814,-29288
42660,1015361,1.60781,-5.44072,-0.459375,-82.3096,20.0006,-111.907,1.40381,-15.9912,-252.136,0.509796,-0.254456,0.610199,-0.550385,-87.1833,81.1333,-42.2583,-3814,-29288
42666,1015367,1.49297,-5.52686,-0.421094,-82.3975,16.9849,-112.192,7.8125,-31.4941,-278.381,0.502838,-0.262573,0.606659,-0.556793,-88.0667,80.8167,-42.2167,-3814,-29288
42672,1015373,2.03369,-5.28281,0.124414,-82.403,15.3973,-112.269,9.46045,-41.3818,-288.025,0.488739,-0.280029,0.598175,-0.569885,-88.5333,80.625,-42.2083,-3814,-29288
42678,1015379,2.29209,-5.34023,0.406738,-82.403,13.7714,-112.302,8.72803,-49.5605,-295.349,0.481628,-0.289276,0.593353,-0.576324,-89.0333,80.425,-42.1833,-3814,-29288
42684,1015385,2.43564,-5.48857,0.583789,-82.3975,12.1289,-112.291,7.01904,-58.8379,-299.5,0.474548,-0.298828,0.588196,-0.58255,-89.5833,80.2,-42.1333,-3814,-29288
42690,1015391,2.92373,-5.88096,0.808691,-82.3975,10.47,-112.236,4.27246,-67.627,-301.453,0.46756,-0.308624,0.582825,-0.588501,-90.1917,79.9667,-42.0583,-3814,-29288
42696,1015397,3.08643,-6.49824,1.04795,-82.4304,7.17407,-112.028,-1.58691,-78.9185,-299.072,0.453796,-0.328522,0.571594,-0.599426,-91.5417,79.5167,-41.9083,-3814,-29288
42702,1015403,3.33047,-7.80459,1.71787,-82.4579,5.5481,-111.879,-2.56348,-84.7778,-296.57,0.447113,-0.338501,0.565765,-0.604401,-92.2667,79.2667,-41.8167,-3814,-29288
42708,1015409,3.3209,-8.39316,2.01455,-82.4908,3.9386,-111.698,-3.05176,-89.7827,-293.823,0.440521,-0.34845,0.559784,-0.609131,-93.0583,79,-41.75,-3814,-29288
42714,1015415,3.35439,-9.11094,2.4165,-82.5293,2.34009,-111.5,-4.08936,-93.0786,-291.504,0.434052,-0.358368,0.55368,-0.613586,-93.8917,78.7167,-41.6417,-3814,-29288
42720,1015421,3.096,-9.75215,2.71797,-82.5677,0.752563,-111.286,-4.45557,-94.9707,-290.039,0.427612,-0.368225,0.547485,-0.617828,-94.7583,78.4167,-41.5417,-3814,-29288
42726,1015427,3.08164,-10.4077,3.06729,-82.6776,-2.39502,-110.841,-5.61523,-96.9238,-290.833,0.414612,-0.387695,0.53476,-0.625854,-96.6167,77.7917,-41.3083,-3814,-29288
42732,1015433,3.25869,-11.4939,3.45967,-82.738,-3.97156,-110.61,-5.85938,-96.7407,-293.091,0.40802,-0.397339,0.528229,-0.6297,-97.5167,77.4833,-41.1833,-3814,-29288
42738,1015439,3.40225,-11.8672,3.56494,-82.7985,-5.55908,-110.391,-5.98145,-95.3979,-295.715,0.401245,-0.406891,0.521576,-0.633453,-98.45,77.1583,-41.05,-3814,-29288
42744,1015445,3.59365,-12.2691,3.61758,-82.8699,-7.14661,-110.176,-6.34766,-93.2007,-297.791,0.394348,-0.416321,0.514862,-0.637177,-99.4333,76.8333,-40.875,-3797,-29290
42750,1015451,3.89033,-12.5945,3.63672,-82.9468,-8.73413,-109.973,-6.95801,-90.7593,-299.011,0.387299,-0.425598,0.508087,-0.640778,-100.442,76.5,-40.6917,-3797,-29290
42756,1015457,4.14395,-12.8625,3.64629,-83.1171,-11.8597,-109.616,-9.64355,-81.8481,-295.227,0.372864,-0.443451,0.49469,-0.647705,-102.6,75.8,-40.275,-3797,-29290
42762,1015463,3.74678,-13.6233,3.50752,-83.2214,-13.3759,-109.468,-12.5122,-76.9043,-290.527,0.36554,-0.451904,0.48822,-0.650909,-103.65,75.4583,-40.075,-3797,-29290
42768,1015469,3.8042,-14.1114,3.40703,-83.3478,-14.859,-109.325,-16.0522,-73.5474,-285.156,0.358185,-0.460083,0.481964,-0.6539,-104.75,75.0917,-39.8583,-3797,-29290
42774,1015475,3.93818,-14.5756,3.22041,-83.4851,-16.3037,-109.193,-19.2261,-70.9229,-279.602,0.350861,-0.468048,0.475891,-0.656708,-105.858,74.7083,-39.625,-3797,-29290
42780,1015481,4.00039,-15.2694,3.11035,-83.6444,-17.7155,-109.061,-22.2778,-68.6035,-273.01,0.343597,-0.475739,0.470001,-0.659241,-107,74.3333,-39.4083,-3797,-29290
42786,1015487,3.79941,-15.9537,3.11035,-84.0015,-20.4126,-108.814,-27.4048,-64.6973,-261.047,0.329163,-0.490356,0.458862,-0.663727,-109.342,73.55,-38.9583,-3797,-29290
42792,1015493,3.17256,-17.4371,3.39268,-84.2102,-21.72,-108.682,-29.8462,-64.8193,-257.08,0.322052,-0.497437,0.453491,-0.665619,-110.592,73.1667,-38.7167,-3797,-29290
42798,1015499,2.5457,-18.2314,3.60322,-84.4299,-23.0219,-108.545,-32.7759,-64.1479,-256.47,0.31488,-0.504425,0.448181,-0.667389,-111.792,72.7917,-38.4583,-3797,-29290
42804,1015505,2.29209,-18.9444,3.88076,-84.6661,-24.3292,-108.402,-34.729,-63.7207,-260.62,0.307526,-0.511414,0.44281,-0.669098,-113.042,72.3917,-38.2083,-3797,-29290
42810,1015511,2.70361,-19.5904,3.95254,-84.9078,-25.675,-108.259,-33.2642,-62.1338,-279.724,0.299896,-0.518463,0.437256,-0.670776,-114.3,71.9583,-37.925,-3797,-29290
42816,1015517,3.72764,-20.3943,4.48848,-85.3583,-28.5095,-108.001,-30.4565,-59.2651,-291.748,0.283691,-0.532593,0.42514,-0.67453,-116.883,71,-37.325,-3797,-29290
42822,1015523,3.71807,-20.514,4.6416,-85.5396,-29.9872,-107.924,-27.2217,-51.6357,-300.415,0.275055,-0.539459,0.41864,-0.676727,-118.217,70.4583,-36.9917,-3797,-29290
42828,1015529,3.85684,-20.9398,5.11533,-85.6989,-31.4813,-107.886,-26.8555,-42.9688,-305.603,0.266113,-0.546021,0.412079,-0.679047,-119.575,69.825,-36.6583,-3797,-29290
42834,1015535,3.21084,-20.7819,5.36895,-85.8142,-32.981,-107.913,-24.9634,-32.1045,-308.655,0.256927,-0.552216,0.405487,-0.68158,-120.883,69.1917,-36.3583,-3797,-29290
42840,1015541,3.24912,-20.5857,5.51729,-85.8966,-34.4806,-107.99,-24.9023,-8.91113,-308.655,0.247528,-0.558014,0.398865,-0.684204,-122.217,68.4417,-36.0083,-3797,-29290
42846,1015547,1.95713,-21.203,5.39287,-85.9186,-37.4249,-108.408,-26.5503,4.21143,-306.519,0.228027,-0.567932,0.3862,-0.690063,-124.958,66.6917,-35.3417,-3797,-29290
42852,1015553,1.15322,-21.5619,5.02441,-85.8472,-38.8586,-108.748,-26.4893,18.0664,-303.345,0.218048,-0.572052,0.380157,-0.693237,-126.358,65.675,-35.05,-3797,-29290
42858,1015559,-0.0191406,-21.6337,4.9957,-85.7098,-40.2594,-109.182,-26.001,30.8838,-298.767,0.207977,-0.575592,0.374298,-0.696594,-127.767,64.5667,-34.8417,-3797,-29290
42864,1015565,-2.17246,-20.758,6.67529,-85.4736,-41.6162,-109.726,-22.9492,45.5933,-293.03,0.197906,-0.578461,0.368591,-0.700165,-129.108,63.475,-34.6667,-3814,-29288
42870,1015571,-3.4166,-19.8058,5.16318,-85.166,-42.9236,-110.325,-20.0195,59.4482,-269.653,0.188171,-0.580811,0.363007,-0.703827,-130.45,62.275,-34.5333,-3814,-29288
42876,1015577,-8.19219,-25.4666,0.708203,-84.4189,-45.2582,-111.758,-25.3296,70.3735,-252.38,0.169434,-0.583771,0.353485,-0.710938,-133.067,59.5583,-34.4083,-3814,-29288
42882,1015583,-11.0633,-26.371,-1.70352,-83.9465,-46.2634,-112.527,-13.7939,70.1294,-231.689,0.161163,-0.584412,0.349243,-0.714417,-134.308,58.075,-34.3833,-3814,-29288
42888,1015589,-13.6808,-23.9784,-2.78496,-83.3752,-47.1423,-113.264,10.9253,64.4531,-209.351,0.154297,-0.584656,0.344849,-0.717865,-135.483,56.525,-34.4083,-3814,-29288
42894,1015595,-17.7386,-20.1216,-3.10557,-82.749,-47.8949,-113.934,30.7007,55.4199,-184.937,0.148865,-0.584625,0.340393,-0.721161,-136.592,54.9417,-34.4417,-3814,-29288
42900,1015601,-21.6528,-16.5758,-2.46914,-82.1503,-48.5156,-114.538,30.2734,33.1421,-138.367,0.14447,-0.584412,0.336456,-0.72406,-137.6,53.4333,-34.4917,-3814,-29288
42906,1015607,-25.4905,-10.4795,-0.124414,-81.3647,-49.422,-115.345,15.5029,11.7798,-116.455,0.138062,-0.584534,0.330872,-0.727814,-139.442,50.3667,-34.7417,-3814,-29288
42912,1015613,-25.658,-10.6422,0.904395,-81.3153,-49.7186,-115.499,-8.78906,-6.53076,-94.4214,0.13559,-0.585144,0.329803,-0.728241,-140.233,48.8583,-34.85,-3814,-29288
42918,1015619,-23.8253,-13.0826,1.75137,-81.4911,-49.8944,-115.543,-36.6211,-17.4561,-70.8618,0.133392,-0.585876,0.3302,-0.727875,-140.95,47.3667,-35,-3814,-29288
42924,1015625,-21.7055,-16.0207,2.25859,-81.8042,-49.9548,-115.543,-58.2886,-19.8975,-48.7061,0.13147,-0.586487,0.331879,-0.72699,-141.6,45.9417,-35.1333,-3814,-29288
42930,1015631,-18.4707,-17.9922,2.52656,-82.1283,-49.8944,-115.56,-59.1431,-3.66211,-5.92041,0.130035,-0.586578,0.33432,-0.726044,-142.2,44.6083,-35.275,-3814,-29288
