Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
102752,-5.93496,9.50263,0.583453,4.68,-4.337,-272.605,-47.9038,-16.8953,44.3043,1007.77
102758,-4.93065,8.74701,0.047824,11.89,-1.607,-263.015,-48.0792,-18.5322,44.012,1007.77
102764,-4.56719,8.34529,0.703013,22.53,3.013,-256.505,-47.7284,-21.0315,44.9182,1007.78
102770,-4.5385,7.37446,1.08082,29.95,6.793,-251.395,-46.8807,-21.1923,43.3397,1007.78
102776,-4.60545,6.5758,1.31038,34.5,11.763,-247.335,-47.5238,-23.1069,43.3835,1007.73
102782,-4.17982,5.79627,1.3582,39.47,12.883,-247.265,-46.8222,-25.2116,43.7489,1007.73
102788,-3.81157,4.66284,0.875179,36.88,14.913,-248.665,-46.5591,-25.5477,43.9097,1007.76
102794,-3.14682,4.41894,1.16691,32.4,15.123,-254.405,-45.9745,-27.3308,43.8366,1007.76
102800,-2.63988,3.99809,1.13821,28.83,13.793,-263.435,-45.5507,-27.6377,42.4189,1007.75
102806,-2.02296,3.16595,0.5978,16.09,13.303,-272.745,-45.463,-29.4208,43.2958,1007.75
102812,-1.73601,2.82162,0.0908656,1.74,11.413,-283.385,-44.6883,-31.4524,42.0827,1007.75
102818,-1.87948,2.66858,-0.411286,-16.88,12.113,-294.725,-43.256,-33.1771,43.5151,1007.77
102824,-1.82688,2.61597,-0.71736,-38.23,9.453,-303.895,-43.4168,-35.004,42.6674,1007.77
102830,-2.08991,3.15638,-0.49737,-61.89,8.403,-313.695,-41.4437,-36.3633,42.7989,1007.74
102836,-2.03252,4.32329,0.181731,-80.86,6.303,-320.275,-40.8444,-38.7456,41.162,1007.74
102842,-2.2286,5.79149,0.636059,-97.03,5.603,-323.915,-39.4121,-40.6164,41.1035,1007.75
102848,-2.4725,7.29794,0.884744,-112.22,5.393,-322.865,-38.8713,-42.3849,40.4019,1007.75
102854,-2.47728,8.5605,1.16691,-119.78,2.313,-322.655,-37.0005,-44.1534,40.5919,1007.76
102860,-2.57293,9.18699,1.0043,-129.51,3.083,-318.175,-35.6559,-45.9072,39.8319,1007.76
102866,-2.58728,9.76088,0.573888,-137.56,5.113,-310.195,-34.779,-47.135,40.0219,1007.75
102872,-2.58728,10.8369,0.416069,-142.81,7.143,-299.345,-33.4489,-48.3042,37.3911,1007.75
102878,-2.34816,12.4534,0.344333,-147.85,8.893,-285.205,-31.5489,-50.1604,38.195,1007.74
102884,-2.08034,14.4094,0.0095648,-151.63,10.643,-269.735,-30.4674,-52.0312,37.7273,1007.74
102890,-1.84122,16.6858,-0.263032,-156.6,11.413,-253.915,-29.4004,-52.7766,36.8942,1007.78
102896,-1.07126,18.7231,-0.0430416,-159.26,10.013,-237.325,-27.5588,-53.4197,35.7249,1007.78
102902,0.0860832,20.1722,0.927786,-154.92,7.353,-226.545,-27.6173,-54.9689,34.7895,1007.78
102908,0.989957,20.9756,2.24773,-141.06,3.013,-220.385,-25.995,-55.3197,34.4388,1007.77
102914,1.38211,21.2004,2.89813,-125.8,-0.207,-213.455,-25.2642,-56.3574,33.8395,1007.77
102920,2.15686,21.9943,3.53419,-107.88,-4.897,-208.345,-24.6065,-57.4536,32.6264,1007.73
102926,3.22812,23.4911,4.14156,-83.31,-12.247,-201.275,-23.4811,-58.4328,32.568,1007.73
102932,4.17504,24.7824,3.86418,-58.67,-18.617,-192.735,-23.1742,-58.6813,31.7495,1007.75
102938,5.44237,25.1219,2.49641,-41.38,-26.247,-183.845,-21.7126,-59.1782,30.9603,1007.75
102944,6.71927,25.1124,0.769966,-32.07,-29.677,-178.315,-20.5872,-59.6021,30.9018,1007.73
102950,8.00574,24.8111,-0.803443,-23.25,-30.937,-173.205,-19.988,-59.5436,30.7703,1007.73
102956,9.57436,23.7159,-2.49641,-24.02,-32.757,-172.225,-18.921,-61.0929,31.0918,1007.73
102962,11.253,22.9077,-3.81636,-28.08,-32.057,-174.185,-18.4387,-61.7506,31.0041,1007.73
102968,13.0081,22.2573,-4.82066,-32.49,-30.727,-184.265,-18.1172,-61.4729,28.651,1007.76
102974,14.175,20.8991,-6.12625,-34.45,-28.697,-196.725,-17.211,-61.4436,29.4987,1007.76
102980,15.1841,18.7231,-7.53706,-41.03,-23.167,-214.015,-16.3487,-62.1013,29.1772,1007.73
102986,15.9828,15.6719,-8.86179,-48.24,-18.267,-234.455,-14.4194,-63.4752,29.411,1007.73
102992,16.4515,12.4629,-10.2869,-60.98,-11.617,-259.515,-13.1917,-63.826,28.9871,1007.73
102998,16.9584,9.98087,-11.0617,-75.82,-4.687,-281.495,-12.0371,-64.1622,29.3672,1007.82
103004,17.4366,8.90005,-11.1239,-89.89,2.103,-306.065,-9.9178,-65.3022,28.0371,1007.82
103010,17.7666,8.81396,-10.9182,-102.7,8.543,-322.725,-8.36855,-65.7553,27.5402,1007.79
103016,18.0392,10.4495,-9.43568,-106.76,9.243,-332.175,-6.52698,-66.676,26.6487,1007.79
103022,15.3659,62.0182,-29.9761,-217.15,-4.827,-296.055,-5.62082,-66.4422,25.4794,1007.8
103028,21.913,14.6007,25.6671,171.63,40.673,-204.915,-3.80848,-67.2753,24.8363,1007.8
103034,26.7814,16.3558,-18.8283,-52.37,10.643,-166.135,-3.18001,-67.5091,26.4002,1007.78
103040,26.7241,17.4988,-17.6136,11.19,2.103,-119.795,-1.68922,-66.9537,25.9471,1007.78
103046,25.3706,22.769,-5.055,50.67,14.983,-82.485,-1.06075,-67.4507,26.1517,1007.79
103052,26.7767,20.5069,-1.09995,106.88,-16.237,-13.465,-0.169193,-68.2838,27.3502,1007.79
103058,23.142,11.6834,-7.2549,108.35,-26.247,45.545,-0.651508,-67.6553,28.0664,1007.79
103064,21.1382,7.02056,-13.0129,72.23,-4.337,79.145,-1.33844,-67.0999,28.4902,1007.79
103070,22.5251,7.39837,-13.3572,42.76,-19.527,123.315,-1.99614,-66.6468,27.8617,1007.79
103076,19.4596,9.89479,-14.6389,25.4,-26.387,183.445,-3.20924,-67.363,29.5572,1007.79
103082,15.7245,10.2535,-14.3089,17.56,-0.697,212.775,-4.46618,-67.3045,28.8995,1007.79
103088,11.8317,4.62936,-3.36203,13.22,-37.447,217.955,-5.15312,-66.296,28.3148,1007.79
103094,-8.1779,2.44859,0.712578,19.17,-84.697,240.145,-6.7316,-65.7845,29.3525,1007.79
103100,-9.89,3.65375,-9.47394,-13.38,21.213,226.775,-7.477,-65.5653,29.7179,1007.82
103106,7.63271,7.82401,-4.04113,-65.95,-45.987,217.745,-9.55241,-64.8783,29.2795,1007.82
103112,2.69727,12.5873,1.12865,-78.48,-129.147,228.595,-10.4878,-65.5653,28.2564,1007.78
103118,-5.53802,19.4739,-0.712578,-50.27,-46.827,213.335,-11.7594,-64.0745,29.8787,1007.78
103124,-3.58202,19.737,2.93161,-2.25,13.863,202.625,-13.4694,-64.4545,27.891,1007.77
103130,-2.44381,24.5815,6.26973,63.97,78.613,187.225,-14.1856,-63.7237,28.7241,1007.77
103136,-0.516499,23.6968,7.22142,144.68,121.173,170.635,-14.6825,-63.636,28.8556,1007.77
103142,2.40555,17.824,0.329986,187.94,163.803,135.145,-16.2317,-62.8614,29.8495,1007.77
103148,6.52319,10.2582,-1.80775,173.73,154.773,109.875,-16.1733,-63.0075,30.3172,1007.75
103154,8.97657,5.91583,-4.75371,134.81,99.753,97.345,-17.8249,-62.306,31.2964,1007.75
103160,8.24008,2.5825,-7.38881,71.46,61.603,78.935,-19.0379,-61.6044,31.4133,1007.75
103166,10.2774,3.96939,-5.79627,10.63,35.143,55.485,-18.4095,-60.6398,31.0333,1007.75
103172,11.5734,10.3156,0.71736,27.22,3.293,22.025,-19.418,-61.6044,31.7057,1007.75
103178,8.08226,6.68101,-1.73601,-2.25,-73.777,9.915,-18.9795,-61.2098,31.5741,1007.77
103184,-11.6595,11.1956,-2.3912,-4.21,10.643,20.835,-18.4387,-60.9467,32.4364,1007.77
103190,-0.664754,14.1081,2.80249,40.03,54.253,9.565,-19.5933,-60.289,31.6764,1007.81
103196,9.90435,6.21234,-1.89383,20.08,-41.437,7.465,-19.3303,-60.4936,32.4803,1007.81
103202,-5.27499,6.45146,-5.61932,-19.96,-13.507,8.725,-19.0672,-60.5813,32.9772,1007.82
103208,-1.956,11.9082,0.688666,0.69,31.153,5.715,-19.7541,-61.0052,32.9772,1007.82
103214,5.24629,10.8274,1.57819,16.79,-26.807,7.745,-19.871,-61.2975,32.2026,1007.81
103220,-2.84075,7.76662,-3.47202,-3.02,-3.567,4.665,-19.0087,-61.2098,31.4133,1007.81
103226,-0.229555,10.11,-0.927786,-7.08,10.013,3.125,-19.4472,-61.0929,31.8372,1007.79
103232,1.61645,11.4921,0.966045,9.3,-14.067,5.925,-19.9295,-61.0344,30.4487,1007.79
103238,-1.66906,9.38785,-1.86514,7.2,1.963,2.775,-19.3887,-60.7275,31.691,1007.81
103244,0.243902,9.20612,-1.35342,-1.27,2.873,3.405,-19.3595,-61.4583,31.5303,1007.81
103250,0.425634,10.4974,-0.0908656,4.54,-8.117,5.855,-19.871,-61.5167,31.9833,1007.81
103256,-0.57867,10.3539,-0.779531,6.99,-1.117,4.175,-18.9795,-60.5667,31.6033,1007.77
103262,0.0430416,9.78479,-1.11908,5.31,-1.817,3.475,-19.5203,-61.1367,31.428,1007.77
103268,0.047824,9.77044,-1.07604,0.48,-3.917,3.335,-19.5933,-60.9029,32.1587,1007.77
103274,-0.196078,9.98087,-0.741272,4.47,0.073,4.735,-19.3303,-60.9613,31.2379,1007.77
103280,-0.10043,10.0765,-0.626494,6.78,-3.707,3.965,-19.5056,-61.3852,31.2526,1007.8
103286,-0.0191296,9.83261,-0.966045,6.01,-2.797,2.915,-19.5056,-60.7567,32.2318,1007.8
103292,-0.176949,9.84696,-1.14778,3.7,-2.027,2.565,-19.8126,-62.0429,30.9749,1007.8
103298,0.133907,9.78957,-1.06169,0.0600001,-3.147,2.355,-20.4703,-61.2975,31.6618,1007.8
103304,-0.172166,10.0096,-0.650406,6.92,-1.047,2.075,-19.9003,-61.0344,30.3756,1007.81
103310,-0.291726,9.99522,-0.535629,8.67,-0.837,4.385,-19.8418,-61.239,30.9895,1007.81
103316,0.0095648,9.8374,-0.813008,6.64,-0.557,0.885,-19.418,-61.6337,31.1649,1007.81
103322,-0.0573888,9.63654,-0.994739,3.7,-4.057,2.075,-19.2426,-60.6106,31.8957,1007.81
103328,0.105213,9.72262,-0.970827,3.56,-3.287,0.535,-19.7541,-60.3475,31.4426,1007.8
103334,0.0621712,9.74175,-0.93735,2.93,-2.937,0.675,-20.1049,-60.2598,32.5826,1007.8
103340,-0.181731,9.79914,-0.884744,3.35,-1.467,2.495,-19.5056,-60.859,31.8372,1007.8
103346,0.0621712,9.89,-0.726925,3.77,-0.557,3.125,-19.301,-59.8067,31.8518,1007.82
103352,-0.0430416,9.88522,-0.731707,4.82,-2.237,-0.515,-20.4703,-60.4352,32.5095,1007.82
103358,-0.095648,9.89957,-0.789096,5.66,-0.907,0.115,-20.1049,-60.8006,32.2903,1007.8
103364,-0.0621712,9.87087,-0.779531,4.61,-0.137,0.325,-19.8126,-60.5813,32.6557,1007.8
103370,-0.0908656,9.83261,-0.784314,6.08,1.123,-0.095,-19.5203,-60.289,31.1064,1007.79
103376,-0.105213,9.9187,-0.793878,6.64,2.103,0.815,-19.0087,-60.5229,32.9188,1007.79
103382,-0.109995,9.85174,-0.841702,7.2,2.943,0.185,-19.0672,-60.289,32.7872,1007.79
103388,-0.0813008,9.71784,-0.961262,8.11,2.873,-1.075,-19.871,-61.2098,32.8749,1007.79
103394,-0.0813008,9.76566,-0.999522,6.01,3.853,-1.285,-19.6372,-60.0844,32.4072,1007.8
103400,-0.181731,9.81827,-0.913438,6.85,3.433,-0.305,-19.7541,-59.8944,32.8164,1007.8
103406,-0.181731,9.87566,-0.860832,7.76,3.993,-0.865,-20.7334,-61.1513,33.1088,1007.77
103412,-0.167384,9.86131,-0.946915,8.11,5.463,0.675,-19.6664,-60.5521,32.9334,1007.77
103418,-0.23912,9.71305,-1.11908,8.53,4.833,0.605,-20.0464,-60.4644,31.3987,1007.77
103424,-0.13869,9.71784,-1.05691,7.9,5.533,0.465,-20.2364,-59.9236,32.7141,1007.81
103430,-0.23912,9.85174,-0.927786,6.71,6.653,0.255,-19.4618,-59.9236,33.1672,1007.81
103436,-0.162602,9.90435,-0.703013,9.93,7.563,3.055,-19.4764,-60.6106,32.7434,1007.8
103442,0.148254,9.68914,-1.12865,9.16,6.653,2.005,-20.0172,-59.5875,32.3195,1007.8
103448,-0.191296,9.66523,-1.39646,6.99,7.773,0.815,-19.3595,-60.099,32.4511,1007.81
103454,0.129125,9.80392,-1.10952,5.8,4.763,0.115,-19.9003,-60.5082,33.4595,1007.81
103460,0.095648,9.79914,-0.970827,7.2,2.313,2.705,-19.1841,-59.9382,33.5034,1007.82
103466,0.11956,9.39263,-1.55428,4.68,0.773,-0.865,-19.9587,-60.3621,33.708,1007.82
103472,-0.148254,9.90913,-1.26255,3.21,1.123,2.495,-20.1633,-59.7044,32.6118,1007.79
103478,0.129125,9.99043,-0.846485,7.83,1.543,2.005,-19.4618,-60.2452,32.7141,1007.79
103484,-0.172166,9.73697,-1.16212,5.45,2.663,2.145,-19.7833,-60.1575,33.4303,1007.81
103490,-0.344333,9.82305,-0.966045,2.37,-0.697,6.065,-20.0757,-60.099,32.758,1007.81
103496,-0.023912,10.1722,-0.334768,8.18,3.503,5.715,-20.3534,-59.7629,33.9565,1007.8
103502,-0.248685,10.0191,-0.970827,6.64,3.293,4.385,-20.0757,-60.5082,32.3634,1007.8
103508,0.0573888,8.98613,-1.29125,5.66,5.463,-0.585,-20.2803,-60.4206,32.6557,1007.8
103514,0.0334768,10.043,-1.67384,2.02,3.083,8.655,-20.0757,-60.3767,32.188,1007.84
103520,-0.224773,10.4161,-1.17169,-1.48,1.613,2.775,-20.1195,-60.2598,32.6995,1007.84
103526,-0.0047824,9.77044,-0.784314,14.27,3.223,5.155,-20.6164,-60.2306,33.7811,1007.82
103532,0.105213,9.36394,-1.07126,14.9,-1.887,6.205,-20.6164,-60.6106,33.0795,1007.82
103538,-0.25825,9.95696,-1.33907,1.04,-1.327,3.615,-20.3095,-59.4852,32.9918,1007.8
103544,-0.10043,10.1769,-0.621712,13.43,2.803,7.255,-20.1633,-60.1429,33.138,1007.8
103550,-0.148254,10.3109,-0.741272,11.61,-0.627,6.835,-20.0172,-60.3475,32.6264,1007.78
103556,-0.21999,9.79436,-1.39168,12.59,0.983,4.175,-20.251,-59.9236,32.2903,1007.78
103562,0.0286944,9.81349,-1.09039,10.21,3.293,7.045,-19.9587,-60.2013,33.2841,1007.79
103568,-0.148254,10.1435,-0.755619,11.19,3.083,9.005,-20.0464,-60.1575,33.1672,1007.79
103574,-0.129125,10.3061,-0.970827,14.69,2.243,8.655,-20.5872,-59.6167,33.5765,1007.77
103580,-0.349115,9.92826,-1.36777,11.54,4.763,8.515,-20.4703,-60.5667,32.9918,1007.77
103586,-0.243902,10.1291,-1.20516,11.05,5.113,11.525,-20.0464,-60.1721,32.4218,1007.8
103592,-0.306074,10.5165,-0.923003,11.4,3.223,11.105,-20.7626,-59.8067,33.0941,1007.8
103598,-0.291726,10.6552,-0.942133,10.84,6.653,11.945,-21.3326,-59.8944,33.4741,1007.8
103604,-0.645624,10.9947,-0.97561,14.41,6.303,15.375,-20.6164,-60.0259,33.7372,1007.8
103610,-1.35342,10.966,-2.06121,11.05,10.223,20.835,-20.4118,-59.1198,32.5826,1007.8
103616,-1.956,10.88,-3.12769,3.98,15.543,25.945,-20.938,-59.5436,34.5265,1007.8
103622,-2.92683,11.1,-4.5385,-18.63,21.773,38.475,-20.6164,-60.0844,34.0588,1007.8
103628,-2.18556,13.4768,-2.68293,-27.66,19.323,52.615,-21.0841,-59.2075,33.9418,1007.82
103634,-2.21903,16.3223,-0.664754,-18.21,16.313,63.255,-21.2449,-60.0259,32.6264,1007.82
103640,-3.06552,17.4797,-0.57867,-5.68,17.923,78.795,-21.508,-59.6605,32.9334,1007.8
103646,-4.22764,16.8914,-1.51124,1.6,23.243,98.605,-22.8526,-59.3975,32.3926,1007.8
103652,-3.45289,15.6671,-2.59684,1.04,29.893,113.445,-23.1449,-59.2075,33.3718,1007.79
103658,-2.01817,16.2506,-2.38164,0.97,20.583,133.745,-23.7734,-58.6228,32.0126,1007.79
103664,-3.70636,15.9445,-1.50167,-1.9,18.133,152.155,-24.665,-58.2867,32.9626,1007.81
103670,-3.81636,14.8111,-0.487805,1.6,29.753,159.645,-24.8988,-57.9067,32.3487,1007.81
103676,-2.08513,14.7489,0.526064,12.94,25.553,173.225,-26.4481,-57.0736,33.5326,1007.81
103682,-2.37207,15.8776,1.48733,35.83,19.883,180.785,-27.1935,-56.3282,33.8688,1007.78
103688,-3.36681,15.9876,-0.33955,34.71,23.803,192.755,-27.7342,-56.2697,34.3365,1007.78
103694,-4.31851,17.6805,-2.60641,15.39,20.233,226.285,-29.1081,-55.4366,33.1818,1007.82
103700,-6.53276,20.7556,-2.85988,9.23,8.473,261.005,-29.4589,-54.092,35.3888,1007.82
103706,-7.34098,24.022,0.105213,21.34,10.783,290.475,-32.3674,-53.6828,33.8542,1007.78
103712,-5.71019,24.8541,2.63988,51.23,12.883,319.385,-32.952,-52.572,34.4826,1007.78
103718,-3.33812,23.1707,1.75514,53.75,9.103,335.765,-34.2966,-50.7158,33.1526,1007.8
103724,-5.055,24.0985,-0.0621712,53.75,4.273,356.275,-35.1882,-48.9035,34.6288,1007.8
103730,-6.35103,32.2621,-0.679101,45.56,16.523,392.535,-36.6059,-48.8304,34.8042,1007.77
103736,-6.85318,44.1846,-0.153037,63.76,5.113,431.875,-39.0321,-46.1996,34.8919,1007.77
103742,-8.49354,42.6734,0.961262,103.03,27.793,460.225,-39.9383,-44.548,34.5703,1007.8
103748,-2.13773,32.1856,3.54854,156.37,27.583,465.825,-42.3937,-41.8295,35.608,1007.8
103754,1.50167,23.7829,-0.37781,157.98,26.113,443.355,-43.446,-39.2571,36.3096,1007.82
103760,1.89383,23.6346,-2.33859,126.34,17.293,441.045,-44.396,-36.904,36.6311,1007.82
103766,0.23912,25.7245,1.31516,137.68,11.693,441.605,-46.603,-35.1209,38.7504,1007.82
103772,-0.23912,21.296,0.11956,117.17,17.853,421.025,-47.2607,-32.5924,38.9988,1007.8
103778,-0.659971,21.8651,1.0856,101.28,5.323,402.335,-48.0645,-30.2393,39.0573,1007.8
103784,-4.60067,22.6494,2.54902,93.23,-2.377,396.875,-49.3653,-27.5062,39.1158,1007.78
103790,-7.66141,20.9182,4.2659,87.63,-12.247,394.845,-49.4238,-26.3223,39.4373,1007.78
103796,-9.84218,16.9058,4.7011,71.53,-30.097,396.105,-49.643,-23.4431,39.3058,1007.77
103802,-12.5395,15.6958,3.74462,42.97,-35.487,411.925,-50.3738,-21.2215,39.3058,1007.77
103808,-15.7006,21.186,1.43472,16.65,-36.957,442.935,-50.403,-18.9853,40.095,1007.77
103814,-16.5471,24.3089,6.48493,75.87,-56.277,474.925,-50.2277,-16.3399,40.972,1007.77
103820,-20.0143,18.8283,3.00813,36.6,-79.167,539.395,-50.403,-13.8406,41.3958,1007.79
103826,-19.9761,17.604,5.80105,30.44,-83.297,596.445,-50.3153,-10.4059,43.2374,1007.79
103832,-3.65854,5.71975,10.7604,75.73,-53.547,523.925,-50.1692,-7.76051,42.6966,1007.82
103838,10.9852,-8.55571,19.7944,68.03,-113.607,397.995,-48.5322,-4.66201,44.6259,1007.82
103844,4.61502,-29.6413,20.2009,198.37,-87.637,218.375,-48.7076,-3.82891,43.0474,1007.78
103850,-1.65471,-36.7958,-1.18125,342.92,-132.157,72.145,-48.503,-1.97273,43.5443,1007.78
103856,-7.93878,-38.3405,-23.209,-44.81,-107.307,-42.865,-47.743,-1.69504,43.9389,1007.78
103862,-5.88235,-18.4218,-12.6303,-131.82,-38.987,-119.865,-47.5238,-2.93736,44.6259,1007.8
103868,-2.82162,-2.85988,2.76901,-98.99,-57.257,-192.385,-47.7868,-4.57431,45.5905,1007.8
103874,-9.63175,1.31994,2.7977,-102.07,-44.727,-233.405,-46.5591,-5.4074,46.1897,1007.76
103880,-9.47872,2.94596,2.15686,-103.89,-25.687,-255.455,-46.5884,-6.5328,47.2274,1007.76
103886,-7.36968,1.82209,1.55906,-95.7,-35.347,-277.925,-46.9538,-8.79822,46.8474,1007.77
103892,-8.91918,0.932568,0.650406,-107.95,-21.487,-292.345,-46.5007,-9.10515,46.3943,1007.77
103898,-8.73266,4.24677,3.08943,-98.71,-15.817,-285.975,-46.9538,-12.1014,46.6136,1007.79
103904,-8.91918,8.57484,5.64323,-75.4,-19.947,-285.065,-45.6384,-13.2998,46.862,1007.79
103910,-8.54137,10.7604,6.28407,-45.02,-16.587,-278.205,-46.5445,-14.4106,45.8974,1007.77
103916,-6.15495,9.88522,4.72023,-21.92,-19.597,-264.345,-45.5068,-16.223,46.7451,1007.77
103922,-4.77762,8.05834,2.33381,-12.82,-22.957,-258.325,-45.1122,-17.9622,46.482,1007.76
103928,-4.14634,7.40316,1.26255,-8.27,-21.417,-252.795,-44.6299,-19.3507,45.6782,1007.76
103934,-3.68245,7.4175,1.28647,-0.92,-23.027,-243.975,-43.7676,-20.403,46.6574,1007.76
103940,-3.65854,7.02535,1.59254,7.69,-24.077,-243.765,-43.2999,-21.4992,47.1982,1007.74
103946,-3.42898,6.07843,1.72645,15.32,-24.847,-246.425,-42.7883,-22.7269,47.3297,1007.74
103952,-3.2329,4.89718,1.57341,20.43,-27.297,-248.455,-42.6714,-24.0277,47.0374,1007.75
103958,-3.25203,3.64419,1.20516,20.43,-28.487,-253.215,-41.3852,-24.9046,46.9059,1007.75
103964,-3.26638,2.68771,0.827355,17.7,-29.187,-261.195,-41.3998,-25.5916,48.2651,1007.73
103970,-3.12291,2.18077,0.282162,7.9,-30.937,-271.975,-41.4144,-26.8923,47.3151,1007.73
103976,-2.97944,2.09947,-0.210426,-5.54,-32.407,-279.675,-39.909,-27.6231,47.7098,1007.75
103982,-2.92683,1.9847,-0.731707,-22.62,-32.827,-291.225,-38.9883,-28.2516,48.2359,1007.75
103988,-2.97944,2.05165,-1.01865,-41.8,-34.297,-300.675,-37.9359,-30.5609,48.6013,1007.74
103994,-3.11334,2.39598,-1.18604,-61.75,-31.917,-309.635,-37.0005,-31.4816,48.3236,1007.74
104000,-3.20421,3.11334,-1.07126,-82.54,-30.937,-316.355,-35.9774,-33.3963,48.8351,1007.74
104006,-3.43855,4.26112,-0.760402,-100.04,-30.307,-323.985,-35.3636,-34.9163,47.6513,1007.74
104012,-3.63941,5.64323,-0.344333,-116.42,-27.857,-328.325,-34.2674,-36.0709,47.1544,1007.72
104018,-3.76853,7.37924,0.0143472,-129.23,-25.827,-329.935,-33.4343,-37.7664,46.672,1007.72
104024,-3.72071,8.85222,0.133907,-135.88,-23.587,-329.795,-31.8997,-39.7249,46.0582,1007.72
104030,-3.46246,10.0813,0.0813008,-143.72,-20.997,-327.485,-30.4381,-41.5956,47.1544,1007.69
104036,-3.11812,11.0856,0.129125,-148.34,-18.897,-320.415,-29.8535,-42.5895,46.672,1007.69
104042,-2.87422,12.0182,0.325203,-153.73,-18.057,-309.495,-27.9096,-44.2849,46.5843,1007.7
104048,-2.62076,13.0416,0.344333,-157.37,-17.287,-294.305,-27.1496,-45.5857,46.979,1007.7
104054,-2.45337,13.8403,-0.435198,-162.83,-15.187,-275.405,-25.9219,-46.9157,45.6928,1007.75
104060,-2.09947,14.9067,-1.79818,-174.03,-12.597,-259.865,-24.3288,-48.0411,44.9474,1007.75
104066,-1.42516,16.5184,-2.96509,-189.08,-10.357,-245.375,-22.9988,-49.4735,44.582,1007.74
104072,-0.023912,18.5557,-2.68771,-202.87,-9.587,-235.575,-22.2826,-50.7304,44.202,1007.74
104078,1.63558,20.8274,-0.750837,-203.85,-12.037,-233.965,-20.3534,-51.8704,43.7051,1007.71
104084,2.79292,22.4964,1.17647,-192.44,-15.397,-236.205,-19.9587,-52.4112,43.062,1007.71
104090,3.38594,23.5725,2.26208,-170.74,-18.547,-242.155,-18.0587,-54.852,42.6674,1007.76
104096,3.9933,24.6676,2.81205,-143.58,-21.347,-250.975,-16.6264,-55.3197,41.7758,1007.76
104102,4.85892,26.0736,2.989,-111.59,-26.387,-254.055,-14.741,-56.0651,41.352,1007.76
104108,5.60497,26.4658,1.92252,-84.43,-29.257,-254.685,-13.6156,-56.8397,41.1181,1007.76
104114,6.56145,26.131,-0.023912,-67.35,-29.397,-248.665,-12.724,-57.6436,42.2435,1007.76
104120,7.61358,26.1502,-1.75036,-65.18,-29.957,-237.465,-11.2332,-58.0967,41.4689,1007.74
104126,8.84744,26.748,-2.52989,-66.72,-24.917,-219.475,-9.05548,-58.7836,39.9489,1007.74
104132,10.6265,26.5949,-3.32855,-75.61,-20.787,-201.205,-8.31009,-58.5205,40.1681,1007.76
104138,12.4916,24.9163,-4.58632,-85.97,-15.817,-181.605,-6.67314,-59.1636,40.5481,1007.76
104144,14.1942,22.1377,-5.78192,-103.75,-10.917,-171.595,-6.10313,-59.7629,38.7504,1007.79
104150,15.4185,19.0005,-6.39885,-118.73,-5.457,-167.815,-4.81696,-58.8128,40.5189,1007.79
104156,16.1549,15.275,-7.3362,-132.03,2.523,-175.655,-4.23233,-59.1051,39.9196,1007.78
104162,17.7666,11.6499,-8.60354,-146.94,10.433,-192.595,-3.03385,-59.4705,39.5689,1007.78
104168,19.0053,9.73218,-9.45481,-165.49,15.753,-209.745,-1.96691,-59.2952,38.6627,1007.78
104174,19.1966,9.02439,-9.88522,-178.3,18.203,-225.915,-0.593046,-60.0698,39.6127,1007.78
104180,18.3788,9.29699,-10.0717,-186.91,22.543,-236.555,-0.885358,-60.1282,37.4204,1007.76
104186,15.7341,49.6413,-20.8656,-221.56,14.353,-195.045,0.75159,-61.1367,37.128,1007.76
104192,15.8393,18.0296,2.52511,19.66,74.623,-176.005,0.473894,-61.166,36.558,1007.77
104198,22.836,2.6638,-8.09182,-32.77,74.343,-159.415,1.3216,-61.619,37.1134,1007.77
104204,24.3089,18.0488,-11.3247,-86.95,27.373,-148.355,1.10236,-61.5606,35.6957,1007.77
104210,21.253,28.9383,-6.35581,10.42,52.433,-128.335,2.00853,-61.9113,35.9296,1007.79
104216,23.5151,24.9307,-4.85892,65.79,57.123,-87.175,2.65162,-61.619,36.4996,1007.79
104222,23.4481,18.8092,-6.43233,105.62,34.443,-45.035,2.21315,-61.4583,36.368,1007.82
104228,21.2817,16.7288,-7.99617,119.97,43.263,6.275,2.87085,-61.1367,37.7127,1007.82
104234,21.5399,16.241,-7.27881,146.5,44.033,69.065,3.07547,-61.546,38.8673,1007.8
104240,20.6408,11.5925,-8.54137,149.09,41.093,129.265,1.87699,-61.8529,39.6127,1007.8
104246,17.0827,8.46485,-13.6107,127.81,49.493,183.235,0.210813,-60.3329,39.4227,1007.81
104252,12.1138,6.56624,-16.3606,111.08,74.413,224.675,-0.0522683,-60.3036,41.4689,1007.81
104258,2.74988,-3.43376,-4.7824,79.02,16.873,239.935,-2.82923,-59.8213,41.352,1007.78
104264,-17.384,-7.07317,-9.61262,42.34,59.573,247.775,-4.32003,-58.6082,42.0243,1007.78
104270,-3.30464,-4.95457,-16.5854,-56.36,129.643,238.325,-5.56235,-59.0467,40.3873,1007.81
104276,15.6289,5.67193,-6.56145,-141.69,-23.797,249.035,-6.42467,-59.1051,39.525,1007.81
104282,6.58058,22.2334,0.923003,-117.47,-91.767,242.945,-7.56469,-57.9798,40.5189,1007.81
