TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
9666,678815,4.37842,-1.40684,-0.77041,-4.32312,6.87744,-90.7581,108.704,62.0117,56.0303,0.700714,0.0109253,0.0704346,-0.709808,61200,1223,56795,4731,-30314
9672,678821,4.80908,-1.03359,-3.23955,-3.27942,7.16309,-90.2032,97.4121,17.334,58.1665,0.703796,0.0205994,0.066864,-0.706879,61582,1207,56822,4731,-30314
9678,678827,4.96221,-0.344531,-3.7707,-2.79053,7.12463,-89.9396,94.2993,-4.69971,54.8706,0.705383,0.0240479,0.0643005,-0.705414,62277,1159,56923,4731,-30314
9684,678833,5.54121,0.0143555,-4.23965,-2.34009,6.97083,-89.6869,88.7451,-26.3062,53.1616,0.706909,0.0266724,0.0611572,-0.704071,62613,1124,56982,4731,-30314
9690,678839,6.30205,0.196191,-4.63203,-1.95007,6.70715,-89.4672,76.7212,-47.7295,49.8047,0.708374,0.0284424,0.0574951,-0.70282,62908,1099,57049,4731,-30314
9696,678845,6.84277,0.62207,-5.06748,-1.66992,6.3501,-89.3188,57.6782,-64.5142,40.3442,0.709717,0.0290833,0.0535278,-0.701782,63171,1083,57113,4731,-30314
9702,678851,6.56045,0.957031,-6.54609,-1.51611,5.49866,-89.6045,14.6484,-87.8296,13.4888,0.71048,0.0269165,0.0461426,-0.70163,63408,1031,57174,4731,-30314
9708,678857,6.2207,0.736914,-7.35479,-1.61499,5.00977,-89.9066,-5.24902,-100.464,5.37109,0.709045,0.0244141,0.043335,-0.703339,63826,953,57268,4731,-30314
9714,678863,5.97666,0.502441,-7.9625,-1.82922,4.46045,-90.2307,-24.7192,-112.61,-1.34277,0.707336,0.020874,0.0408936,-0.705322,64010,921,57304,4731,-30314
9720,678869,2.94766,0.191406,-4.09609,-2.15881,3.87817,-90.5933,-45.8374,-119.141,-9.64355,0.705444,0.0162964,0.0387878,-0.707458,64133,893,57326,4731,-30314
9726,678875,6.03408,0.234473,-7.93379,-2.62573,3.2959,-90.9998,-69.0918,-117.493,-20.3857,0.703308,0.0107727,0.0372009,-0.709747,64253,867,57334,4731,-30314
9732,678881,6.66572,-0.0957031,-5.40723,-4.03748,2.31262,-91.9556,-127.441,-89.4165,-42.6025,0.698029,-0.00250244,0.0371094,-0.715027,64325,842,57322,4731,-30314
9738,678887,6.99111,0,-2.98594,-5.00427,1.98853,-92.5214,-158.997,-62.439,-56.5796,0.694824,-0.00994873,0.0393677,-0.717957,64374,827,57220,4731,-30314
9744,678893,7.18252,-0.0526367,0.172266,-6.12488,1.81274,-93.175,-188.477,-28.7476,-72.6318,0.691101,-0.0176392,0.0435486,-0.721161,64357,833,57145,4731,-30314
9750,678899,6.87627,-0.468945,3.97646,-7.38281,1.80725,-93.9331,-214.233,10.437,-90.7593,0.686737,-0.025238,0.0496826,-0.724701,64292,824,57046,4731,-30314
9756,678905,6.2542,-0.799121,8.12998,-8.73962,1.98303,-94.8285,-235.229,53.2837,-110.413,0.68161,-0.0324097,0.0578003,-0.728638,64151,844,56930,4731,-30314
9762,678911,3.22998,-2.02891,16.6188,-11.6345,2.74109,-97.0587,-259.583,121.765,-154.968,0.668518,-0.0444031,0.0792236,-0.738068,63952,889,56814,4731,-30314
9768,678917,0.334961,-3.34482,20.6958,-13.1451,3.22449,-98.399,-267.822,142.517,-175.293,0.66037,-0.0492554,0.0917358,-0.743591,63415,1005,56634,4731,-30314
9774,678923,-4.78037,-3.25869,32.5438,-14.3317,3.60352,-99.7888,-208.008,130.005,-186.584,0.651276,-0.0535583,0.104889,-0.749573,63084,1044,56581,4731,-30314
9780,678929,-11.3456,-3.39268,41.9467,-14.6063,3.74634,-100.75,-42.5415,81.4819,-150.269,0.641785,-0.056427,0.115509,-0.755951,62741,1077,56567,4731,-30314
9786,678935,-14.1162,-2.70361,43.8751,-13.8593,3.6145,-101.08,148.926,-1.09863,-75.0732,0.635376,-0.0559998,0.118561,-0.760925,62419,1112,56588,4731,-30314
9792,678941,-12.6376,-3.78027,32.0175,-12.019,2.35107,-101.102,142.395,-144.287,-38.8794,0.633514,-0.0497131,0.102783,-0.765167,62099,1118,56633,4731,-30314
9798,678947,-12.183,-5.94795,28.8545,-11.6345,1.55457,-101.019,74.3408,-158.508,-22.522,0.633392,-0.0507507,0.0937805,-0.766388,61493,1068,56762,4731,-30314
9804,678953,-11.6279,-7.62275,26.7777,-11.6016,0.994263,-100.997,5.00488,-112.061,-23.7427,0.633606,-0.0540161,0.086792,-0.766785,61243,1046,56830,4731,-30314
9810,678959,-13.2214,-7.07725,26.5576,-11.6345,0.774536,-100.992,-8.48389,-46.0205,-12.3901,0.633423,-0.0576172,0.0834656,-0.767059,60975,997,56904,4731,-30314
9816,678965,-13.3506,-6.08672,24.5718,-11.6235,0.922852,-100.992,2.01416,25.5127,2.01416,0.633301,-0.0592957,0.082489,-0.76712,60739,960,56976,4731,-30314
9822,678971,-11.0537,-4.52197,20.8346,-11.7224,2.04346,-101.069,-12.146,126.16,10.9863,0.633545,-0.0552979,0.0860596,-0.766846,60527,929,57042,4731,-30314
9828,678977,-8.06777,-6.0915,17.4945,-11.8378,2.82349,-101.08,-23.6206,147.888,25.8789,0.633545,-0.051178,0.0900879,-0.766663,60188,874,57142,4731,-30314
9834,678983,-8.1874,-4.3832,18.2027,-12.041,3.66943,-101.08,-41.3208,160.828,30.7617,0.633881,-0.0466003,0.0951843,-0.766083,60053,846,57176,4731,-30314
9840,678989,-6.53174,-3.54102,19.5665,-12.1948,4.56482,-100.97,-32.7759,166.016,55.1758,0.634247,-0.0420532,0.101196,-0.765259,59959,854,57190,4731,-30314
9846,678995,-5.14883,-2.79932,20.1599,-12.1838,5.42725,-100.8,-0.732422,157.654,65.6738,0.635406,-0.0369873,0.107117,-0.763763,59897,851,57188,4731,-30314
9852,679001,-3.16299,-2.23945,17.3605,-11.5027,6.89941,-100.25,83.0688,117.188,84.2285,0.638916,-0.0249023,0.114471,-0.760223,59904,877,57159,4731,-30314
9858,679007,-2.05762,-2.49785,15.0063,-10.8325,7.42676,-99.8328,123.962,85.2051,97.5952,0.641327,-0.018158,0.115173,-0.758301,60074,936,57044,4731,-30314
9864,679013,-0.60293,-2.58398,12.0107,-9.98657,7.78381,-99.3549,156.189,49.8657,103.088,0.644318,-0.011261,0.113586,-0.756134,60192,973,56975,4731,-30314
9870,679019,0.234473,-2.02412,9.32148,-9.04175,7.95959,-98.833,176.331,16.1743,104.797,0.647614,-0.00463867,0.109985,-0.753906,60338,1003,56898,4731,-30314
9876,679025,1.27764,-1.82314,7.04375,-8.02551,7.95959,-98.2727,189.514,-18.5547,107.483,0.651062,0.00137329,0.104767,-0.751678,60563,1031,56826,4731,-30314
9882,679031,2.98594,-2.05283,2.26816,-5.96008,7.49268,-97.1356,191.345,-73.4253,103.088,0.658386,0.0111084,0.0903625,-0.747101,60805,1063,56765,4731,-30314
9888,679037,3.75635,-1.76572,-0.406738,-5.0647,7.10815,-96.6138,170.166,-88.0127,95.2148,0.661926,0.0145874,0.0821228,-0.744843,61371,1067,56696,4731,-30314
9894,679043,4.17744,-1.16758,-2.49785,-4.32861,6.68518,-96.1359,139.709,-93.6279,88.8062,0.665192,0.0169067,0.0741272,-0.742706,61673,1037,56685,4731,-30314
9900,679049,4.60332,-0.641211,-3.58408,-3.73535,6.24023,-95.7019,113.586,-96.1914,82.3975,0.668213,0.0181274,0.0670166,-0.740662,61968,1021,56692,4731,-30314
9906,679055,4.75166,0.124414,-4.03867,-3.2135,5.7843,-95.3119,100.83,-97.229,76.5991,0.670959,0.0184631,0.0606689,-0.738708,62216,973,56714,4731,-30314
9912,679061,4.8665,0.722559,-5.54121,-2.34009,4.823,-94.6637,80.8716,-99.7314,60.4248,0.67572,0.0179749,0.0489197,-0.735229,62478,939,56748,4731,-30314
9918,679067,4.7708,0.703418,-6.79492,-2.03796,4.33411,-94.4604,62.9272,-99.7925,46.0815,0.677582,0.0171204,0.0435181,-0.733887,62910,859,56837,4731,-30314
9924,679073,4.63203,0.679492,-8.04385,-1.84021,3.84521,-94.3341,43.2129,-98.877,33.7524,0.678894,0.015686,0.0387268,-0.732971,63094,809,56883,4731,-30314
9930,679079,4.66553,0.77998,-9.21143,-1.75781,3.36731,-94.2737,22.644,-95.3369,25.0244,0.679718,0.0136719,0.0346069,-0.732452,63262,769,56932,4731,-30314
9936,679085,4.88564,0.913965,-10.2689,-1.79626,2.92786,-94.2902,-0.671387,-88.1958,16.5405,0.680145,0.0111084,0.03125,-0.732269,63416,734,56982,4731,-30314
9942,679091,5.88574,1.05752,-10.3838,-2.34558,2.21924,-94.6417,-60.8521,-61.9507,-9.15527,0.679413,0.00445557,0.0277405,-0.733124,63694,678,57065,4731,-30314
9948,679097,6.88105,1.3207,-9.12051,-2.90039,2.005,-95.0317,-96.1914,-41.687,-25.6958,0.677856,0.000335693,0.0281982,-0.734589,63771,655,57089,4731,-30314
9954,679103,8.11563,1.77529,-6.95283,-3.66394,1.91162,-95.5536,-133.118,-17.1509,-44.2505,0.675323,-0.00418091,0.0305176,-0.736786,63844,634,57105,4731,-30314
9960,679109,8.93867,1.99063,-3.79941,-4.64172,1.93909,-96.1908,-172.302,9.39941,-63.3545,0.671936,-0.00912476,0.0348816,-0.739685,63921,610,57102,4731,-30314
9966,679115,8.95781,2.11982,0.468945,-5.81726,2.08191,-96.9214,-207.642,36.8042,-79.5898,0.667725,-0.0144653,0.0414429,-0.743042,63955,623,57071,4731,-30314
9972,679121,6.67051,2.04805,9.03438,-8.5144,2.62024,-98.6627,-245.85,77.8809,-109.741,0.657227,-0.0256042,0.0601807,-0.750763,63955,622,57012,4731,-30314
9978,679127,4.26836,1.23457,12.4175,-9.8877,2.87842,-99.6625,-244.934,77.5146,-123.718,0.65094,-0.0310364,0.071167,-0.755066,63863,693,56829,4731,-30314
9984,679133,1.55996,0.0669922,15.3173,-11.2115,3.05969,-100.717,-236.145,67.1387,-133.728,0.644043,-0.0364075,0.0820007,-0.759644,63772,727,56730,4731,-30314
9990,679139,-0.91875,-1.44033,17.7625,-12.442,3.1366,-101.777,-220.581,51.1475,-137.878,0.636688,-0.0418091,0.0921631,-0.764404,63649,782,56633,4731,-30314
9996,679145,-2.89023,-2.92852,19.8058,-13.5626,3.12012,-102.821,-201.965,34.4849,-136.719,0.62912,-0.0471802,0.101227,-0.769165,63453,860,56548,4731,-30314
10002,679151,-6.4791,-3.21084,30.2183,-15.1941,2.84546,-104.343,-125.977,-0.12207,-118.713,0.614349,-0.0574646,0.115967,-0.77829,63189,918,56484,4731,-30314
10008,679157,-9.98184,-2.73711,34.635,-15.2985,2.57629,-104.705,-23.3154,-25.5737,-93.75,0.61026,-0.0615845,0.119476,-0.78064,62608,1047,56441,4731,-30314
10014,679163,-8.68027,-6.08672,31.4433,-14.8425,2.18079,-104.782,86.4868,-68.2373,-43.1519,0.607513,-0.0635986,0.118988,-0.782684,62306,1082,56448,4731,-30314
10020,679169,-9.84785,-4.94785,29.5914,-14.5074,1.66992,-104.854,62.9272,-93.0786,-48.645,0.606964,-0.0638428,0.113831,-0.783875,62016,1121,56478,4731,-30314
10026,679175,-10.6996,-6.36426,30.2087,-14.3152,1.16455,-104.782,34.4238,-99.9146,-19.9585,0.606232,-0.0655212,0.108887,-0.785004,61729,1127,56528,4731,-30314
10032,679181,-9.59424,-6.91455,28.5817,-14.09,0.516357,-104.42,16.6626,-55.9692,18.3105,0.60733,-0.070343,0.101715,-0.784698,61436,1143,56587,4731,-30314
10038,679187,-9.50811,-5.88574,26.706,-14.0515,0.532837,-104.271,5.49316,-7.01904,22.7661,0.608521,-0.0715942,0.0997009,-0.783936,60960,1148,56714,4731,-30314
10044,679193,-7.91465,-5.44072,25.9978,-14.0021,0.802002,-104.15,6.71387,43.1519,29.2969,0.609589,-0.0714111,0.0993958,-0.783142,60759,1133,56771,4731,-30314
10050,679199,-7.13467,-4.95742,24.2512,-13.9362,1.29089,-104.09,11.7798,89.1113,27.2217,0.610657,-0.0694275,0.100433,-0.782349,60569,1118,56820,4731,-30314
10056,679205,-5.85225,-4.33057,23.0836,-13.7439,1.92261,-104.035,36.0107,117.676,33.9355,0.611481,-0.0657654,0.102539,-0.781769,60434,1142,56854,4731,-30314
10062,679211,-1.87578,-3.95254,18.5377,-13.0133,3.26843,-103.672,79.6509,116.15,65.4907,0.614075,-0.0542297,0.106018,-0.780151,60334,1159,56866,4731,-30314
10068,679217,-0.636426,-3.52188,16.3844,-12.486,3.87268,-103.409,101.685,104.614,72.0215,0.61615,-0.047699,0.106598,-0.778839,60244,1174,56834,4731,-30314
10074,679223,0.521582,-2.99551,13.9152,-11.8433,4.40002,-103.09,123.657,88.2568,77.3315,0.61853,-0.0409546,0.10614,-0.777405,60255,1178,56803,4731,-30314
10080,679229,1.68916,-3.2874,10.9819,-11.0907,4.823,-102.7,144.714,66.8945,88.3789,0.621155,-0.0342102,0.104492,-0.775879,60360,1182,56767,4731,-30314
10086,679235,2.55527,-2.77539,7.87637,-10.2777,5.13062,-102.277,155.457,44.6777,89.3555,0.624207,-0.0275574,0.101563,-0.774048,60497,1189,56731,4731,-30314
10092,679241,4.31621,-1.51211,2.81846,-8.4375,5.37231,-101.338,183.716,-3.84521,93.5059,0.630646,-0.0156555,0.0926208,-0.770294,60662,1200,56700,4731,-30314
10098,679247,5.20625,-1.03359,-0.205762,-7.48169,5.27344,-100.827,184.387,-32.1655,95.1538,0.634003,-0.0104065,0.0864563,-0.768341,61093,1164,56678,4731,-30314
10104,679253,6.05322,-0.478516,-2.5792,-6.58081,5.03723,-100.333,173.767,-57.373,90.6982,0.637451,-0.00610352,0.0794983,-0.766266,61335,1159,56681,4731,-30314
10110,679259,6.61787,0.0669922,-4.62725,-5.78979,4.70215,-99.8987,154.968,-74.7681,78.9795,0.640747,-0.00302124,0.0721741,-0.764252,61576,1122,56702,4731,-30314
10116,679265,6.91455,0.693848,-6.05801,-5.12512,4.30115,-99.5526,130.981,-83.9844,62.439,0.643646,-0.00109863,0.0649719,-0.762512,61827,1097,56735,4731,-30314
10122,679271,6.9624,0.890039,-9.94355,-4.27917,3.41125,-99.2065,75.0732,-87.9517,23.0103,0.6474,-0.000488281,0.0526428,-0.760254,62044,1040,56777,4731,-30314
10128,679277,5.08184,0.550293,-8.24482,-3.94409,2.92786,-99.1187,72.2046,-94.1162,20.6909,0.648163,-0.00152588,0.0477295,-0.759949,62418,965,56878,4731,-30314
10134,679283,4.36885,0.401953,-11.6423,-3.8562,2.42798,-99.1132,23.9868,-95.2759,9.94873,0.648682,-0.00286865,0.0427551,-0.759766,62582,939,56927,4731,-30314
10140,679289,3.38311,1.11016,-10.068,-3.98804,1.91162,-99.1791,-18.6768,-99.0601,2.44141,0.648651,-0.00567627,0.0393677,-0.759979,62688,878,56976,4731,-30314
10146,679295,2.95244,1.54082,-8.48408,-4.19128,1.37878,-99.3329,-30.8838,-100.525,-7.99561,0.648163,-0.00985718,0.037323,-0.760468,62796,825,57023,4731,-30314
10152,679301,2.46914,1.3207,-6.63223,-4.64172,0.318604,-99.8547,-38.9404,-99.2432,-22.0947,0.645386,-0.019104,0.0339966,-0.762787,62856,777,57066,4731,-30314
10158,679307,2.42129,1.13408,-5.79004,-5.11414,-0.12085,-100.212,-81.7261,-82.7026,-27.3438,0.64325,-0.0239258,0.0327759,-0.764496,62954,692,57134,4731,-30314
10164,679313,2.46436,1.3542,-2.83281,-5.8667,-0.411987,-100.629,-136.841,-52.6123,-33.8135,0.640656,-0.0294189,0.0335693,-0.766449,62949,693,57156,4731,-30314
10170,679319,2.40693,1.4834,1.67959,-6.84448,-0.532837,-101.129,-181.641,-14.8315,-43.8232,0.637543,-0.0354919,0.0370789,-0.768646,62921,690,57169,4731,-30314
10176,679325,2.24424,1.73701,6.54609,-7.92664,-0.488892,-101.706,-204.59,20.752,-54.0771,0.63382,-0.0415039,0.0431213,-0.771088,62876,683,57179,4731,-30314
10182,679331,0.521582,1.49775,14.456,-10.1129,-0.219727,-103.09,-208.252,50.5371,-81.4209,0.624603,-0.0518188,0.0594177,-0.776886,62816,669,57186,4731,-30314
10188,679337,-1.04795,0.693848,17.5424,-11.0742,-0.137329,-103.53,-198.059,43.2739,-94.0552,0.619293,-0.0563354,0.0678101,-0.780121,62646,704,57196,4731,-30314
10194,679343,-3.02422,-0.588574,19.6383,-11.9641,-0.137329,-103.986,-183.655,26.123,-100.22,0.615845,-0.0606689,0.0750427,-0.78186,62491,708,57205,4731,-30314
10200,679349,-5.03877,-2.26816,21.3944,-12.7386,-0.252686,-104.398,-160.706,1.2207,-95.1538,0.612244,-0.0651245,0.0813599,-0.783691,62334,746,57218,4731,-30314
10206,679355,-6.18721,-3.64629,22.4998,-13.3978,-0.444946,-104.744,-137.939,-18.2495,-84.7168,0.608887,-0.0697327,0.0862732,-0.7854,62176,773,57238,4731,-30314
10212,679361,-7.5127,-4.40713,25.9451,-14.4525,-1.01624,-105.2,-102.478,-51.2085,-59.8145,0.603516,-0.0788574,0.0927429,-0.787933,62011,795,57267,4731,-30314
10218,679367,-8.72813,-4.04346,25.213,-14.9304,-1.34033,-105.293,-100.525,-59.2041,-43.5791,0.601593,-0.0834045,0.094574,-0.788727,61647,830,57344,4731,-30314
10224,679373,-5.54121,-6.68008,27.2802,-15.2985,-1.65894,-105.271,-78.2471,-65.5518,-20.813,0.600281,-0.0880432,0.0962219,-0.789032,61445,843,57389,4731,-30314
10230,679379,-6.65615,-5.2876,30.1178,-15.6226,-1.96106,-105.244,-68.6646,-62.0117,-18.4326,0.599823,-0.0921936,0.0970459,-0.788788,61231,855,57441,4731,-30314
10236,679385,-5.76611,-3.44531,32.5151,-15.7434,-2.18628,-105.145,-27.9541,-52.002,-2.0752,0.599457,-0.0959778,0.0976868,-0.788544,61052,906,57496,4731,-30314
10242,679391,-2.9668,-2.6127,29.2277,-15.3369,-2.35657,-104.837,56.5796,-19.7144,17.8223,0.6008,-0.0986938,0.0957031,-0.787445,60850,952,57549,4731,-30314
10248,679397,-1.90928,-2.63662,26.8878,-14.8645,-2.34009,-104.7,90.6982,-6.71387,17.7002,0.602051,-0.0975342,0.0932922,-0.786896,60511,1027,57643,4731,-30314
10254,679403,-1.16758,-3.029,24.3564,-14.2603,-2.28516,-104.546,118.408,-1.0376,22.3999,0.603424,-0.0950317,0.0900269,-0.78653,60411,1057,57677,4731,-30314
10260,679409,-0.114844,-3.50273,21.1982,-13.5791,-2.23572,-104.354,133.972,-1.58691,30.0293,0.605042,-0.0916138,0.0860291,-0.786163,60309,1084,57702,4731,-30314
10266,679415,0.526367,-3.26348,18.7052,-12.854,-2.18628,-104.139,143.677,-3.72314,34.1797,0.606934,-0.0877991,0.0815125,-0.785614,60247,1111,57720,4731,-30314
10272,679421,1.92363,-2.79453,14.0923,-11.2665,-2.17529,-103.656,163.391,-14.1602,39.1846,0.611176,-0.0796509,0.0712891,-0.78418,60215,1098,57729,4731,-30314
10278,679427,2.11504,-2.64619,11.8098,-10.4095,-2.21924,-103.403,171.875,-21.0571,39.1235,0.613434,-0.0755005,0.0654602,-0.783325,60228,1085,57728,4731,-30314
10284,679433,2.11025,-2.53613,9.55117,-9.52515,-2.31812,-103.14,177.551,-30.3955,40.4053,0.615662,-0.0713501,0.0591736,-0.782471,60264,1087,57724,4731,-30314
10290,679439,2.00977,-2.37822,7.48398,-8.64075,-2.47742,-102.865,179.321,-41.5039,41.3208,0.61792,-0.0674133,0.0524902,-0.781494,60362,1092,57723,4731,-30314
10296,679445,1.79443,-2.10068,5.63691,-7.76733,-2.68066,-102.59,177.979,-49.9878,40.7104,0.620209,-0.0638123,0.0454407,-0.780457,60469,1059,57728,4731,-30314
10302,679451,1.78486,-1.66523,1.89971,-6.14685,-3.15308,-102.118,159.851,-54.5044,31.9824,0.62442,-0.0576172,0.0311279,-0.778259,60588,1036,57736,4731,-30314
10308,679457,1.89971,-1.10537,0.617285,-5.45471,-3.36731,-101.948,142.029,-48.5229,23.9868,0.62616,-0.0550537,0.0244141,-0.777283,60883,1008,57764,4731,-30314
10314,679463,1.72266,-1.17236,-1.09102,-4.88342,-3.54309,-101.805,119.629,-39.7339,20.6909,0.627533,-0.0527954,0.0184631,-0.77652,61011,962,57785,4731,-30314
10320,679469,1.69395,-1.25371,-1.41641,-4.39453,-3.68042,-101.728,101.44,-30.3345,9.58252,0.628693,-0.0508423,0.0135193,-0.775818,61163,926,57813,4731,-30314
10326,679475,1.13408,0.105273,-1.06709,-3.90564,-3.78479,-101.656,102.417,-23.3765,8.48389,0.629364,-0.0491028,0.00946045,-0.775421,61290,899,57845,4731,-30314
10332,679481,1.32549,0.0717773,-1.64131,-2.91687,-4.04297,-101.47,103.149,-32.1655,10.9253,0.63092,-0.0451355,0.00149536,-0.774475,61397,879,57885,4731,-30314
10338,679487,1.6126,-0.861328,-5.38809,-2.57629,-4.18579,-101.464,73.4253,-30.0903,-0.976563,0.631531,-0.0434265,-0.00262451,-0.774048,61667,778,57959,4731,-30314
10344,679493,0.684277,-0.406738,-6.45996,-2.50488,-4.27917,-101.525,18.7988,-19.3481,-12.8174,0.631653,-0.042511,-0.00570679,-0.773987,61778,742,57993,4731,-30314
10350,679499,0.378027,-0.210547,-5.35938,-2.5708,-4.29565,-101.613,-9.33838,-3.84521,-16.3574,0.631256,-0.0427246,-0.00668335,-0.774323,61877,712,58025,4731,-30314
10356,679505,0.416309,-0.358887,-4.57939,-2.66418,-4.24072,-101.689,-12.9395,9.15527,-12.207,0.630615,-0.0432129,-0.0062561,-0.77478,61967,688,58053,4731,-30314
10362,679511,0.689063,-0.598145,-5.8666,-3.08167,-4.05396,-101.838,-50.4761,19.4702,-8.17871,0.629578,-0.0435486,-0.00387573,-0.775665,62047,665,58081,4731,-30314
10368,679517,1.16758,-0.449805,-4.7373,-3.52112,-3.94409,-101.909,-81.0547,20.813,-4.82178,0.628998,-0.0444031,-0.00137329,-0.776093,62188,624,58128,4731,-30314
10374,679523,1.73223,-0.272754,-2.92373,-4.07593,-3.81775,-101.975,-104.431,25.2686,-2.19727,0.628387,-0.0460815,0.00216675,-0.776459,62250,605,58143,4731,-30314
10380,679529,2.13418,-0.0813477,-0.684277,-4.70764,-3.65295,-102.052,-119.202,33.5693,-1.77002,0.627747,-0.0482483,0.00665283,-0.776825,62308,586,58155,4731,-30314
10386,679535,2.35908,0.0191406,1.63652,-5.37231,-3.43323,-102.162,-127.808,45.5322,-4.5166,0.627045,-0.0505676,0.0118713,-0.777191,62362,566,58160,4731,-30314
10392,679541,2.53135,0.143555,5.61299,-6.7511,-2.86194,-102.48,-133.972,65.4297,-16.4185,0.624969,-0.0546265,0.0238647,-0.77829,62366,544,58162,4731,-30314
10398,679547,2.15811,-0.0669922,7.10596,-7.41577,-2.55981,-102.684,-130.981,67.1387,-21.3013,0.623566,-0.0563049,0.0302734,-0.779083,62383,572,58149,4731,-30314
10404,679553,1.7418,-0.186621,8.08213,-8.04199,-2.29614,-102.887,-123.047,61.2793,-22.7661,0.622009,-0.0578308,0.0365295,-0.779938,62401,578,58131,4731,-30314
10410,679559,1.21064,-0.387598,8.70898,-8.5968,-2.0929,-103.079,-111.023,49.6826,-23.6816,0.620483,-0.0593262,0.0423279,-0.780762,62378,578,58102,4731,-30314
10416,679565,0.492871,-0.894824,8.92432,-9.09119,-1.95557,-103.255,-97.7173,35.5835,-24.4141,0.619019,-0.0608826,0.0473633,-0.781525,62373,574,58064,4731,-30314
10422,679571,-0.650781,-2.02891,9.0583,-9.92065,-1.86768,-103.546,-80.2002,11.4136,-21.4844,0.616364,-0.0643616,0.0549316,-0.782837,62340,611,58019,4731,-30314
10428,679577,-0.803906,-2.39736,9.2832,-10.3217,-1.86768,-103.651,-80.5054,6.46973,-18.0054,0.615234,-0.0662842,0.0578613,-0.783356,62201,667,57921,4731,-30314
10434,679583,-0.77041,-2.49785,9.91006,-10.7446,-1.86768,-103.738,-84.6558,4.88281,-14.6484,0.614258,-0.0683899,0.0606689,-0.783722,62106,690,57866,4731,-30314
10440,679589,-0.62207,-2.52656,10.6087,-11.2061,-1.85669,-103.81,-91.6138,7.01904,-12.207,0.613403,-0.0706177,0.0636292,-0.783966,61954,708,57811,4731,-30314
10446,679595,-0.512012,-2.60791,11.3169,-11.7004,-1.82373,-103.876,-100.342,10.6201,-10.6812,0.61264,-0.0729065,0.066864,-0.784088,61802,722,57757,4731,-30314
10452,679601,-0.31582,-2.45,13.1831,-12.8265,-1.65894,-104.008,-117.371,23.8647,-9.27734,0.611145,-0.0777588,0.0746155,-0.784088,61602,731,57705,4731,-30314
10458,679607,-0.382813,-2.14375,14.2454,-13.4253,-1.51062,-104.095,-121.704,33.9355,-11.7798,0.610352,-0.0801086,0.0791626,-0.783997,61197,740,57631,4731,-30314
10464,679613,-0.6125,-1.9667,15.2264,-14.0295,-1.30737,-104.222,-123.23,46.814,-17.0898,0.609467,-0.0822144,0.084137,-0.783966,60988,782,57610,4731,-30314
10470,679619,-0.497656,-2.64141,8.59893,-14.7052,-1.01074,-104.425,-137.39,68.7256,-27.9541,0.608337,-0.0839233,0.0894165,-0.784058,60776,816,57603,4731,-30314
10476,679625,-2.99072,-2.97637,23.6674,-14.48,-0.74707,-104.464,41.626,53.6499,1.83105,0.60672,-0.0853271,0.0957642,-0.784454,60554,841,57608,4731,-30314
10482,679631,0.358887,1.55996,20.447,-13.0737,-0.401001,-104.639,129.761,36.377,-27.4658,0.6073,-0.0769958,0.0916748,-0.785339,60370,864,57619,4731,-30314
10488,679637,-1.18193,-1.86621,19.3129,-12.5189,-0.324097,-104.766,107.666,22.0947,-29.0527,0.606903,-0.0723572,0.0879822,-0.786499,59982,911,57641,4731,-30314
10494,679643,-2.52178,-0.765625,73.4521,-10.7227,0.230713,-104.875,356.75,115.967,-8.91113,0.606445,-0.0687866,0.0846558,-0.787537,59825,901,57653,4731,-30314
10500,679649,-8.6707,-5.48857,4.88086,-9.25598,0.0878906,-104.969,291.321,-24.9023,-31.4941,0.607056,-0.0553284,0.0753174,-0.789093,59686,864,57659,4731,-30314
10506,679655,-0.77041,-2.18203,17.9204,-8.92639,0.0714111,-104.985,65.3687,-2.80762,-12.6953,0.606995,-0.0485229,0.0645142,-0.790527,59564,844,57664,4731,-30314
10512,679661,-2.51221,-6.88105,8.77119,-9.44824,0.340576,-104.919,-91.6748,43.0298,12.085,0.607025,-0.0469666,0.0627747,-0.790741,59454,798,57666,4731,-30314
10518,679667,0.16748,-3.24912,14.8483,-10.0085,0.708618,-104.788,-113.098,67.688,31.7383,0.607391,-0.047821,0.0671082,-0.79007,59267,739,57657,4731,-30314
10524,679673,0.899609,1.51211,15.6475,-10.2887,1.23047,-104.711,-57.9224,100.708,26.7944,0.608246,-0.0483398,0.072876,-0.788849,59185,710,57646,4731,-30314
10530,679679,1.59824,2.50742,12.0107,-10.3986,1.83472,-104.744,-23.4985,120.483,7.93457,0.608978,-0.0462646,0.0775452,-0.787964,59104,677,57632,4731,-30314
10536,679685,1.12451,2.25859,10.6709,-10.4755,2.34009,-104.81,-17.2729,104.187,-2.44141,0.609039,-0.0426941,0.0815125,-0.78772,59022,683,57610,4731,-30314
10542,679691,0.100488,-0.382813,8.31182,-10.5469,2.88391,-104.848,-7.75146,39.3066,-1.15967,0.608704,-0.037323,0.0869141,-0.787659,58988,684,57583,4731,-30314
10548,679697,-0.267969,-0.808691,7.28779,-10.5798,2.96082,-104.804,-10.498,16.1133,3.60107,0.608795,-0.0361328,0.0881042,-0.787506,58905,677,57522,4731,-30314
