TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
20946,39075,1.57432,-0.890039,7.84766,-10.5469,10.838,166.13,-1.58691,8.54492,-93.2007,0.111053,-0.104401,-0.0794983,0.985077,2348,61582,58608,6070,-30474
20952,39081,1.39727,-0.708203,7.42656,-10.6293,10.7941,165.652,8.60596,-4.02832,-85.3271,0.115112,-0.104431,-0.0798035,0.984558,2369,61585,58605,6070,-30474
20958,39087,1.225,-0.564648,7.35957,-10.6512,10.6897,165.223,22.4609,-17.0288,-78.3081,0.118835,-0.103851,-0.0797119,0.984192,2385,61588,58604,6070,-30474
20964,39093,0.693848,-0.507227,8.1874,-10.448,10.2997,164.493,38.0859,-31.0669,-74.2798,0.125641,-0.1008,-0.0777893,0.983826,2404,61592,58602,6070,-30474
20970,39099,0.421094,-0.6125,9.11572,-10.2338,10.0085,164.163,61.2793,-52.6733,-72.5098,0.128937,-0.0982971,-0.0760193,0.983795,2411,61592,58599,6070,-30474
20976,39105,0.267969,-0.722559,10.0775,-9.9646,9.67346,163.839,66.4063,-55.9692,-73.6084,0.132233,-0.0953674,-0.0738831,0.983795,2417,61593,58595,6070,-30474
20982,39111,0.220117,-0.870898,10.9532,-9.67346,9.32739,163.51,65.7349,-53.7109,-75.1343,0.13562,-0.0922546,-0.0715332,0.983826,2421,61595,58590,6070,-30474
20988,39117,0.16748,-1.02402,11.6566,-9.38232,8.99231,163.163,60.4248,-45.8374,-77.3926,0.139069,-0.0892334,-0.0692444,0.983765,2474,61597,58584,6070,-30474
20994,39123,0.143555,-1.39727,12.2165,-8.90991,8.44849,162.422,51.6357,-34.3018,-78.186,0.14624,-0.0844421,-0.0653381,0.983429,2566,61532,58575,6070,-30474
21000,39129,0.244043,-1.3877,11.9677,-8.75061,8.27271,162.032,25.8789,-11.4746,-75.8057,0.149811,-0.0829163,-0.0639343,0.983093,2555,61507,58571,6070,-30474
21006,39135,0.263184,-1.3207,11.5131,-8.66821,8.14636,161.647,12.3291,-4.21143,-72.7539,0.153259,-0.0819397,-0.0631104,0.982697,2545,61485,58568,6070,-30474
21012,39141,0.239258,-1.08623,10.8575,-8.64624,8.05847,161.274,2.31934,-0.427246,-69.397,0.156555,-0.0813599,-0.0628052,0.982239,2536,61466,58567,6070,-30474
21018,39147,0.191406,-0.76084,10.1302,-8.67371,7.99255,160.911,-3.23486,0.244141,-66.4673,0.159698,-0.0810242,-0.0628662,0.981781,2576,61449,58565,6070,-30474
21024,39153,0,-0.181836,9.04873,-8.77808,7.85522,160.225,-4.02832,-1.95313,-64.8804,0.165619,-0.0803833,-0.0635071,0.980804,2637,61423,58559,6070,-30474
21030,39159,0.0430664,0.0239258,8.9626,-8.81104,7.76184,159.884,10.9863,-10.1318,-68.2983,0.168579,-0.079834,-0.0636597,0.980347,2660,61413,58554,6070,-30474
21036,39165,0.16748,0.162695,9.08701,-8.78906,7.64099,159.532,24.7803,-14.2212,-72.2046,0.171692,-0.0789795,-0.0634155,0.979889,2681,61403,58550,6070,-30474
21042,39171,0.406738,0.0191406,9.46982,-8.70117,7.50366,159.164,37.7808,-18.2495,-76.4771,0.174988,-0.0778503,-0.0626221,0.979431,2699,61394,58546,6070,-30474
21048,39177,0.669922,-0.354102,9.99141,-8.54736,7.33887,158.78,46.9971,-21.3013,-80.2002,0.178497,-0.0764465,-0.0613403,0.979004,2714,61387,58543,6070,-30474
21054,39183,1.35898,-0.92832,11.2499,-8.12988,6.97083,157.961,50.7202,-22.8271,-82.5195,0.186005,-0.0730591,-0.0578613,0.978058,2733,61379,58541,6070,-30474
21060,39189,1.6126,-1.11494,11.8241,-7.91565,6.77856,157.544,47.0581,-22.522,-83.252,0.18988,-0.0712891,-0.0561218,0.97757,2740,61379,58541,6070,-30474
21066,39195,1.76094,-1.31592,12.2165,-7.7179,6.5918,157.121,41.1987,-17.7002,-80.9326,0.193695,-0.0695801,-0.0544739,0.97702,2746,61380,58543,6070,-30474
21072,39201,1.86143,-1.44033,12.4605,-7.54761,6.4325,156.709,34.9731,-9.94873,-77.5757,0.197418,-0.0681152,-0.0530701,0.976471,2750,61382,58545,6070,-30474
21078,39207,1.94756,-1.45469,12.384,-7.41028,6.31165,156.308,27.71,-1.15967,-73.6084,0.201019,-0.0670166,-0.0518494,0.975861,2754,61387,58546,6070,-30474
21084,39213,2.18682,-1.39727,11.7476,-7.2345,6.20178,155.544,20.2026,6.46973,-70.0073,0.207672,-0.0661316,-0.0501404,0.974609,2751,61358,58548,6070,-30474
21090,39219,2.21074,-1.33984,11.1638,-7.20154,6.20178,155.182,6.89697,20.2026,-61.8896,0.210785,-0.0662231,-0.0496521,0.973969,2748,61327,58548,6070,-30474
21096,39225,2.28252,-1.36855,10.446,-7.19604,6.24023,154.841,2.19727,22.3999,-56.3354,0.213654,-0.0666504,-0.0493469,0.973328,2794,61301,58549,6070,-30474
21102,39231,2.29209,-1.29678,9.71387,-7.21252,6.28418,154.523,-0.976563,18.5547,-50.354,0.216309,-0.0672302,-0.0491943,0.972717,2833,61277,58549,6070,-30474
21108,39237,2.2251,-1.13887,9.07266,-7.24548,6.31714,154.237,-2.13623,7.8125,-43.8232,0.218719,-0.0676575,-0.0492249,0.972137,2865,61255,58549,6070,-30474
21114,39243,1.66045,-0.832617,8.52236,-7.29492,6.20728,153.787,-0.305176,-6.46973,-36.7432,0.222565,-0.0670471,-0.0495911,0.971283,2916,61222,58556,6070,-30474
21120,39249,1.25371,-0.483301,8.62764,-7.28394,6.04248,153.622,10.9863,-40.4053,-27.0386,0.224091,-0.0657043,-0.0497437,0.971039,2937,61206,58562,6070,-30474
21126,39255,0.799121,-0.244043,9.08701,-7.2345,5.79529,153.484,19.7144,-54.8096,-25.3906,0.225433,-0.0635376,-0.0497742,0.970856,2956,61190,58568,6070,-30474
21132,39261,0.382813,-0.124414,9.73301,-7.14111,5.47668,153.369,28.3813,-64.4531,-27.2827,0.226685,-0.06073,-0.0495605,0.970764,2974,61214,58572,6070,-30474
21138,39267,0.119629,-0.062207,10.6039,-7.00378,5.10864,153.243,35.3394,-67.8101,-32.7759,0.227997,-0.0574036,-0.0490723,0.970673,2991,61236,58572,6070,-30474
21144,39273,0.162695,-0.220117,12.3888,-6.64124,4.36707,152.908,40.4053,-62.1338,-39.978,0.231476,-0.0505371,-0.0473633,0.970337,3029,61198,58568,6070,-30474
21150,39279,0.468945,-0.521582,12.7955,-6.4325,4.08142,152.672,43.457,-25.4517,-54.3213,0.233704,-0.047821,-0.0460815,0.970001,3000,61188,58563,6070,-30474
21156,39285,0.990527,-0.851758,12.9821,-6.22925,3.90564,152.397,38.7573,-4.5166,-58.5938,0.236237,-0.04599,-0.0446167,0.969513,2976,61184,58561,6070,-30474
21162,39291,1.57432,-1.21064,12.896,-6.04797,3.82324,152.084,30.7007,11.7798,-60.8521,0.238983,-0.0450745,-0.0431519,0.968964,2957,61182,58559,6070,-30474
21168,39297,2.12461,-1.49297,12.7237,-5.91064,3.82874,151.754,22.0947,21.8506,-59.8755,0.241821,-0.0449524,-0.0418396,0.968323,2942,61184,58560,6070,-30474
21174,39303,2.9333,-1.78486,11.6901,-5.76782,3.95508,151.122,13.6719,26.001,-54.8096,0.247162,-0.045929,-0.0401001,0.96701,2916,61151,58568,6070,-30474
21180,39309,3.09121,-1.88057,11.1016,-5.75684,4.03198,150.853,0.244141,20.9961,-36.9873,0.249359,-0.0466309,-0.0397034,0.966431,2900,61158,58569,6070,-30474
21186,39315,2.99551,-1.77051,10.5848,-5.76782,4.08691,150.645,-5.06592,13.855,-26.001,0.251129,-0.0472107,-0.0396118,0.965942,2882,61164,58569,6070,-30474
21192,39321,2.75625,-1.64131,10.0823,-5.80078,4.10889,150.485,-8.05664,4.76074,-14.6484,0.252411,-0.0475464,-0.0397949,0.965576,2914,61130,58568,6070,-30474
21198,39327,2.3543,-1.44033,9.62295,-5.84473,4.09241,150.392,-8.97217,-6.40869,-4.27246,0.253204,-0.0475159,-0.0401611,0.965363,2941,61101,58568,6070,-30474
21204,39333,1.26807,-0.76084,9.20186,-5.93262,3.90564,150.359,-7.44629,-18.4937,3.479,0.25354,-0.0461121,-0.0412903,0.965302,2990,61055,58565,6070,-30474
21210,39339,0.679492,-0.435449,9.43154,-5.9436,3.72437,150.392,3.96729,-35.5225,9.76563,0.253326,-0.0446472,-0.0418091,0.965393,3012,61034,58564,6070,-30474
21216,39345,0.196191,-0.220117,9.67559,-5.92163,3.52112,150.441,12.2681,-37.1094,9.39941,0.253052,-0.0428467,-0.0420837,0.965546,2983,61016,58561,6070,-30474
21222,39351,-0.16748,-0.133984,10.0775,-5.85571,3.31238,150.491,20.1416,-36.499,6.7749,0.252777,-0.0409241,-0.0420227,0.965698,2961,61001,58556,6070,-30474
21228,39357,-0.354102,-0.105273,10.5991,-5.75134,3.10364,150.524,26.5503,-35.1563,2.13623,0.252625,-0.0389404,-0.0415955,0.96582,2945,60989,58556,6070,-30474
21234,39363,-0.373242,-0.325391,11.7188,-5.4657,2.70813,150.513,29.6631,-33.3252,-3.78418,0.252991,-0.0349731,-0.0400696,0.965942,2924,60975,58559,6070,-30474
21240,39369,-0.277539,-0.512012,12.1687,-5.31738,2.53235,150.463,25.3906,-23.0713,-15.686,0.25354,-0.0332031,-0.0392151,0.965912,2917,60972,58561,6070,-30474
21246,39375,-0.110059,-0.689063,12.4079,-5.19104,2.38953,150.381,18.5547,-14.4043,-19.6533,0.254333,-0.0317383,-0.0384521,0.96579,2912,60973,58562,6070,-30474
21252,39381,0.14834,-0.851758,12.4701,-5.10315,2.29065,150.276,10.498,-3.96729,-22.2778,0.25528,-0.0307312,-0.0379028,0.965576,2907,60975,58560,6070,-30474
21258,39387,0.468945,-0.875684,12.3074,-5.05371,2.24121,150.156,3.23486,7.08008,-23.2544,0.256317,-0.0302124,-0.0375366,0.965332,2906,60980,58558,6070,-30474
21264,39393,1.05752,-0.92832,11.4509,-5.05371,2.29065,149.897,-2.74658,15.5029,-22.7661,0.258514,-0.0307617,-0.037384,0.964752,2911,60950,58555,6070,-30474
21270,39399,1.28721,-0.890039,10.9341,-5.09216,2.36755,149.771,-9.09424,21.1792,-17.2119,0.259491,-0.0315247,-0.0375061,0.964447,2916,60956,58554,6070,-30474
21276,39405,1.36377,-0.91875,10.4125,-5.1416,2.44446,149.667,-9.58252,16.8457,-12.5122,0.260345,-0.0323181,-0.0376892,0.964203,2919,60960,58551,6070,-30474
21282,39411,1.33027,-0.856543,10.0871,-5.19104,2.49939,149.584,-9.15527,10.9863,-7.56836,0.260986,-0.0329285,-0.0379639,0.963989,2919,60961,58549,6070,-30474
21288,39417,1.18672,-0.77041,9.91006,-5.23499,2.53235,149.535,-7.20215,5.43213,-2.2583,0.261414,-0.0332947,-0.0382385,0.963837,2918,60962,58548,6070,-30474
21294,39423,0.698633,-0.526367,9.65645,-5.28992,2.51587,149.513,-4.27246,0.183105,2.80762,0.261566,-0.0332947,-0.0387268,0.963776,2911,60967,58549,6070,-30474
21300,39429,0.325391,-0.382813,9.70908,-5.28992,2.46643,149.535,1.58691,-13.0615,9.70459,0.261383,-0.0328674,-0.0388794,0.963837,2908,60968,58551,6070,-30474
21306,39435,0,-0.253613,9.87656,-5.27893,2.38403,149.579,4.63867,-19.5923,9.82666,0.261047,-0.032135,-0.0389709,0.963959,2907,60971,58554,6070,-30474
21312,39441,-0.30625,-0.110059,10.1924,-5.25146,2.26868,149.628,7.93457,-24.5361,7.8125,0.260712,-0.0310974,-0.0390015,0.964081,2906,60974,58556,6070,-30474
21318,39447,-0.526367,-0.090918,10.5656,-5.20203,2.13135,149.667,10.6812,-26.5503,4.02832,0.260437,-0.0298462,-0.0389404,0.964203,2908,60979,58554,6070,-30474
21324,39453,-0.631641,-0.354102,11.2978,-5.08118,1.8457,149.689,12.2681,-25.0244,-0.732422,0.260406,-0.0271301,-0.0385742,0.964294,2866,60951,58553,6070,-30474
21330,39459,-0.526367,-0.526367,11.5896,-5.02075,1.73035,149.667,8.78906,-10.8643,-8.30078,0.260651,-0.0260315,-0.0382996,0.964264,2826,60916,58553,6070,-30474
21336,39465,-0.301465,-0.660352,11.671,-4.97131,1.65894,149.628,5.18799,-1.2207,-10.1318,0.261047,-0.0253296,-0.0380554,0.964203,2791,60886,58553,6070,-30474
21342,39471,-0.0191406,-0.765625,11.4796,-4.94385,1.63696,149.573,0.427246,5.98145,-10.8643,0.261505,-0.0250854,-0.0378723,0.964081,2761,60862,58552,6070,-30474
21348,39477,0.220117,-0.837402,11.2068,-4.93835,1.64795,149.518,-5.00488,10.1318,-11.5967,0.261963,-0.0252075,-0.0377808,0.963959,2735,60843,58551,6070,-30474
21354,39483,0.588574,-0.856543,10.4938,-5.00427,1.73035,149.398,-9.39941,12.6343,-11.1084,0.262909,-0.026062,-0.0381165,0.963654,2689,60812,58546,6070,-30474
21360,39489,0.650781,-0.832617,10.0536,-5.0592,1.77429,149.348,-12.5732,12.2681,-6.71387,0.263306,-0.0266113,-0.0384521,0.963531,2670,60797,58546,6070,-30474
21366,39495,0.693848,-0.808691,9.72822,-5.11963,1.82373,149.315,-12.207,10.0708,-4.02832,0.26355,-0.0271301,-0.0388489,0.96344,2653,60782,58545,6070,-30474
21372,39501,0.645996,-0.732129,9.45547,-5.17456,1.85669,149.293,-9.76563,6.89697,-0.915527,0.263702,-0.0275879,-0.0392456,0.963348,2635,60768,58545,6061,-30473
21378,39507,0.636426,-0.645996,9.27363,-5.21851,1.87866,149.293,-6.7749,1.58691,2.38037,0.263702,-0.0278625,-0.0395813,0.963348,2617,60754,58544,6061,-30473
21384,39513,0.358887,-0.6125,9.30713,-5.26245,1.82922,149.337,-4.02832,-6.22559,4.76074,0.263336,-0.0275574,-0.0400696,0.96344,2682,60729,58541,6061,-30473
21390,39519,0.172266,-0.559863,9.57988,-5.26794,1.75781,149.376,1.0376,-15.564,6.7749,0.263062,-0.026886,-0.0402527,0.963501,2709,60758,58541,6061,-30473
21396,39525,0.00478516,-0.550293,9.79521,-5.25696,1.66992,149.42,3.54004,-14.0381,8.11768,0.262726,-0.026123,-0.0403748,0.963623,2685,60782,58540,6061,-30473
21402,39531,-0.114844,-0.550293,9.91484,-5.22949,1.58752,149.469,4.5166,-12.3291,8.8501,0.262329,-0.0253906,-0.0403748,0.963745,2664,60805,58537,6061,-30473
21408,39537,-0.224902,-0.559863,10.001,-5.20203,1.52161,149.524,3.23486,-12.5122,8.78906,0.261932,-0.0247192,-0.0403137,0.963867,2648,60786,58535,6061,-30473
21414,39543,-0.46416,-0.459375,10.2833,-5.16907,1.37878,149.623,1.52588,-13.916,7.69043,0.261108,-0.023407,-0.0403442,0.964111,2622,60761,58533,6061,-30473
21420,39549,-0.62207,-0.44502,10.3981,-5.15808,1.29639,149.667,-1.09863,-11.9019,4.3335,0.260803,-0.0227051,-0.0404663,0.964233,2614,60751,58535,6061,-30473
21426,39555,-0.703418,-0.421094,10.4412,-5.15808,1.23596,149.705,-1.40381,-6.22559,2.19727,0.260529,-0.0221558,-0.0406494,0.964294,2605,60741,58534,6061,-30473
21432,39561,-0.727344,-0.435449,10.3599,-5.16357,1.19751,149.722,-1.77002,-0.366211,0.427246,0.260376,-0.0218506,-0.040741,0.964355,2599,60729,58536,6061,-30473
21438,39567,-0.679492,-0.459375,10.2211,-5.16357,1.18652,149.738,-2.74658,3.479,-1.09863,0.260284,-0.021759,-0.0407715,0.964386,2596,60717,58534,6061,-30473
21444,39573,-0.540723,-0.46416,9.91484,-5.18555,1.21948,149.733,-3.78418,5.5542,-2.80762,0.260284,-0.0220947,-0.0408936,0.964355,2591,60698,58531,6061,-30473
21450,39579,-0.478516,-0.502441,9.73779,-5.20203,1.24146,149.722,-4.69971,4.63867,-5.12695,0.260376,-0.0223083,-0.0409851,0.964325,2587,60692,58529,6061,-30473
21456,39585,-0.416309,-0.521582,9.65166,-5.224,1.25793,149.705,-3.72314,4.45557,-5.5542,0.260498,-0.0224915,-0.0411072,0.964294,2581,60689,58525,6061,-30473
21462,39591,-0.30625,-0.526367,9.58467,-5.23499,1.27441,149.689,-1.46484,4.08936,-5.12695,0.26062,-0.0226746,-0.0411682,0.964233,2576,60685,58526,6061,-30473
21468,39597,-0.248828,-0.564648,9.5751,-5.23499,1.29089,149.672,0.183105,2.31934,-5.06592,0.260742,-0.0227966,-0.0411682,0.964203,2572,60682,58527,6061,-30473
21474,39603,-0.14834,-0.526367,9.58467,-5.21851,1.2854,149.65,1.15967,-0.610352,-4.88281,0.260925,-0.0227356,-0.0410156,0.964172,2565,60672,58532,6061,-30473
21480,39609,-0.172266,-0.579004,9.69951,-5.20752,1.25793,149.639,2.56348,-6.71387,-5.49316,0.261017,-0.0224915,-0.0409546,0.964142,2561,60668,58535,6061,-30473
21486,39615,-0.177051,-0.555078,9.81914,-5.18555,1.21948,149.628,3.90625,-6.89697,-5.98145,0.261139,-0.0221252,-0.040863,0.964142,2556,60664,58535,6061,-30473
21492,39621,-0.129199,-0.569434,9.97227,-5.16357,1.18103,149.617,5.67627,-4.82178,-5.92041,0.261261,-0.021759,-0.0407715,0.964111,2550,60662,58535,6061,-30473
21498,39627,-0.0717773,-0.6125,10.068,-5.13062,1.15356,149.606,7.44629,-3.17383,-5.5542,0.261383,-0.0214539,-0.0405273,0.964081,2545,60661,58532,6061,-30473
21504,39633,-0.00478516,-0.736914,10.2498,-5.04272,1.10962,149.59,7.93457,-4.02832,-4.57764,0.261566,-0.020874,-0.039917,0.964081,2538,60660,58527,6061,-30473
21510,39639,-0.0430664,-0.75127,10.3742,-5.00427,1.07117,149.584,5.37109,-8.48389,-3.35693,0.261597,-0.0204773,-0.0396423,0.964081,2538,60660,58527,6061,-30473
21516,39645,-0.100488,-0.76084,10.4938,-4.97131,1.02722,149.59,3.78418,-8.36182,-3.23486,0.261597,-0.0200195,-0.0394897,0.964111,2540,60661,58528,6061,-30473
21522,39651,-0.133984,-0.689063,10.6183,-4.94934,0.983276,149.59,2.38037,-5.49316,-2.80762,0.261597,-0.0195923,-0.0393982,0.964111,2541,60665,58530,6061,-30473
21528,39657,-0.162695,-0.617285,10.6183,-4.93286,0.950317,149.595,2.19727,-1.34277,-2.38037,0.261597,-0.0192871,-0.0393372,0.964142,2543,60670,58531,6061,-30473
21534,39663,0,-0.531152,10.6039,-4.8999,0.944824,149.601,2.0752,1.70898,-2.62451,0.261566,-0.0191956,-0.039093,0.964142,2549,60682,58535,6061,-30473
21540,39669,0.114844,-0.521582,10.5943,-4.88892,0.955811,149.595,2.62451,2.2583,-3.72314,0.261597,-0.0192566,-0.0389404,0.964142,2550,60686,58537,6061,-30473
21546,39675,0.177051,-0.598145,10.6565,-4.86694,0.966797,149.59,3.11279,1.46484,-3.35693,0.261627,-0.0192871,-0.0387878,0.964142,2550,60688,58537,6061,-30473
21552,39681,0.234473,-0.679492,10.7427,-4.85046,0.966797,149.59,3.05176,1.52588,-2.19727,0.261658,-0.0192566,-0.0386047,0.964142,2550,60691,58534,6061,-30473
21558,39687,0.224902,-0.689063,10.8432,-4.82849,0.97229,149.59,2.56348,2.56348,-0.244141,0.261627,-0.0192566,-0.0384216,0.964142,2549,60694,58530,6061,-30473
21564,39693,0.220117,-0.722559,10.7522,-4.80103,0.999756,149.623,1.0376,3.05176,1.58691,0.261353,-0.0193787,-0.038147,0.964233,2548,60695,58525,6061,-30473
21570,39699,0.110059,-0.712988,10.7666,-4.80652,1.00525,149.65,-3.84521,-0.12207,4.02832,0.261108,-0.0194397,-0.0381775,0.964294,2548,60694,58525,6061,-30473
21576,39705,0,-0.665137,10.7044,-4.8175,0.999756,149.683,-5.98145,-1.83105,4.82178,0.260834,-0.0194397,-0.0382996,0.964386,2548,60692,58526,6061,-30473
21582,39711,-0.124414,-0.540723,10.6805,-4.84497,0.994263,149.722,-7.69043,-2.31934,5.06592,0.260529,-0.0194092,-0.0385437,0.964447,2548,60689,58530,6061,-30473
21588,39717,-0.234473,-0.497656,10.5178,-4.87793,0.977783,149.76,-8.30078,-2.31934,4.63867,0.260193,-0.0193481,-0.0388489,0.964539,2547,60689,58531,6061,-30473
21594,39723,-0.354102,-0.468945,10.3981,-4.94934,0.955811,149.832,-8.36182,-1.89209,3.66211,0.259613,-0.0193176,-0.0395203,0.964661,2545,60690,58532,6061,-30473
21600,39729,-0.339746,-0.459375,10.3599,-4.98779,0.955811,149.854,-7.08008,1.83105,1.77002,0.259369,-0.0193481,-0.039856,0.964722,2543,60692,58534,6061,-30473
21606,39735,-0.282324,-0.502441,10.1924,-5.01526,0.961304,149.875,-6.83594,2.92969,0.915527,0.259186,-0.0195007,-0.0400696,0.964752,2544,60693,58536,6061,-30473
21612,39741,-0.244043,-0.555078,10.1158,-5.04822,0.977783,149.892,-6.46973,2.56348,0.183105,0.259033,-0.0196533,-0.0402832,0.964783,2544,60695,58536,6061,-30473
21618,39747,-0.196191,-0.516797,10.1062,-5.07019,0.98877,149.908,-5.98145,0.671387,-0.488281,0.258911,-0.0198059,-0.0404968,0.964783,2543,60698,58535,6061,-30473
21624,39753,-0.114844,-0.555078,10.2354,-5.11963,0.983276,149.93,-5.24902,-0.671387,-0.854492,0.258728,-0.0198669,-0.0408936,0.964813,2544,60702,58529,6061,-30473
21630,39759,-0.0478516,-0.607715,10.3407,-5.13062,0.97229,149.936,-3.17383,-0.976563,-1.70898,0.258667,-0.0198364,-0.0410156,0.964844,2543,60704,58527,6061,-30473
21636,39765,-0.00957031,-0.62207,10.4125,-5.1416,0.966797,149.941,-3.05176,0.549316,-2.38037,0.258606,-0.0198059,-0.0411377,0.964844,2542,60704,58526,6061,-30473
21642,39771,0.0813477,-0.645996,10.4412,-5.15259,0.966797,149.947,-3.54004,2.62451,-2.80762,0.258606,-0.0198059,-0.0411987,0.964844,2542,60700,58527,6061,-30473
21648,39777,0.220117,-0.626855,10.4699,-5.16357,0.977783,149.941,-4.5166,3.78418,-2.99072,0.258606,-0.019928,-0.0412903,0.964844,2541,60696,58527,6061,-30473
21654,39783,0.507227,-0.698633,10.4986,-5.20203,1.01074,149.936,-4.94385,4.5166,-3.05176,0.258636,-0.0202942,-0.0415039,0.964813,2540,60688,58529,6061,-30473
21660,39789,0.626855,-0.655566,10.5321,-5.21851,1.03821,149.936,-4.82178,7.56836,-2.01416,0.258667,-0.0205383,-0.0416565,0.964813,2540,60685,58531,6061,-30473
21666,39795,0.732129,-0.665137,10.5848,-5.24048,1.07117,149.93,-3.479,9.27734,-0.244141,0.258636,-0.020874,-0.0417175,0.964783,2538,60681,58533,6061,-30473
21672,39801,0.856543,-0.660352,10.5417,-5.25146,1.10962,149.941,-2.80762,8.66699,1.2207,0.258575,-0.0212402,-0.0417175,0.964813,2536,60676,58534,6061,-30473
21678,39807,0.91875,-0.60293,10.6135,-5.25696,1.14807,149.952,-3.05176,6.28662,2.13623,0.258453,-0.0215759,-0.0417175,0.964844,2534,60670,58533,6061,-30473
21684,39813,1.02402,-0.62207,10.9149,-5.27893,1.19202,149.991,-3.05176,4.45557,2.44141,0.258087,-0.0219727,-0.0417786,0.964905,2528,60661,58534,6061,-30473
21690,39819,1.09102,-0.650781,11.0441,-5.28442,1.2085,150.013,-2.31934,5.31006,3.23486,0.257904,-0.0221252,-0.0418091,0.964966,2524,60659,58533,6061,-30473
21696,39825,1.21543,-0.674707,11.2212,-5.28992,1.23047,150.035,-2.13623,5.79834,3.96729,0.25769,-0.0223083,-0.0418091,0.964996,2518,60656,58532,6061,-30473
21702,39831,1.30156,-0.732129,11.3265,-5.29541,1.25244,150.062,-2.92969,5.7373,4.15039,0.257477,-0.0224915,-0.0418091,0.965057,2512,60654,58532,6061,-30473
21708,39837,1.3877,-0.799121,11.4557,-5.3009,1.27441,150.084,-4.82178,5.92041,4.57764,0.257263,-0.0226746,-0.0418396,0.965118,2507,60649,58529,6061,-30473
21714,39843,1.55996,-0.813477,11.5609,-5.35034,1.32385,150.139,-7.01904,8.05664,5.31006,0.256775,-0.0231934,-0.0421143,0.96521,2591,60643,58528,6061,-30473
21720,39849,1.66045,-0.813477,11.4604,-5.38879,1.37329,150.172,-12.207,14.1602,8.91113,0.25647,-0.0236816,-0.0423584,0.965271,2624,60639,58528,6061,-30473
21726,39855,1.77529,-0.823047,11.3408,-5.44373,1.43372,150.211,-14.7705,15.1367,10.6812,0.256134,-0.024292,-0.0426941,0.965332,2654,60636,58530,6061,-30473
21732,39861,1.85664,-0.803906,11.1829,-5.50964,1.49963,150.255,-17.2729,14.7095,12.207,0.255707,-0.0249939,-0.0430908,0.965424,2680,60633,58530,6061,-30473
21738,39867,1.91406,-0.727344,11.0968,-5.59204,1.56006,150.309,-19.043,13.3057,14.3433,0.255219,-0.0256653,-0.0436401,0.965515,2703,60632,58529,6061,-30473
21744,39873,1.91885,-0.717773,10.9054,-5.76782,1.66443,150.436,-20.0195,10.8643,16.4185,0.254028,-0.0268555,-0.0449524,0.965729,2739,60705,58532,6061,-30473
21750,39879,1.91406,-0.636426,10.8479,-5.8667,1.69739,150.518,-21.3623,7.01904,21.0571,0.253296,-0.0273132,-0.0457153,0.965881,2751,60732,58536,6061,-30473
21756,39885,1.82314,-0.598145,10.8336,-5.96008,1.71936,150.612,-21.9727,6.95801,23.3154,0.252502,-0.02771,-0.0464783,0.966034,2761,60753,58541,6061,-30473
21762,39891,1.74658,-0.535937,10.7475,-6.05896,1.74683,150.716,-22.3999,7.69043,26.2451,0.251587,-0.0281067,-0.0473022,0.966217,2766,60771,58545,6061,-30473
21768,39897,1.59824,-0.421094,10.623,-6.16333,1.77979,150.826,-23.3154,8.97217,28.8086,0.25058,-0.0285339,-0.0480957,0.966431,2770,60789,58545,6061,-30473
21774,39903,1.37334,-0.311035,10.4986,-6.37207,1.85669,151.084,-23.5596,9.09424,30.2734,0.248322,-0.029541,-0.0497742,0.966888,2775,60817,58545,6061,-30473
21780,39909,1.30156,-0.200977,10.4699,-6.47644,1.88965,151.221,-23.4985,7.50732,30.9448,0.247131,-0.0299988,-0.0505981,0.967133,2777,60828,58544,6061,-30473
21786,39915,1.225,-0.129199,10.4843,-6.57532,1.92261,151.353,-23.1934,8.42285,30.5786,0.245972,-0.030426,-0.0514221,0.967377,2780,60831,58544,6061,-30473
21792,39921,1.16758,-0.119629,10.5704,-6.67969,1.95557,151.485,-22.3389,11.4136,30.3955,0.244812,-0.0308838,-0.0522461,0.967621,2781,60830,58544,6061,-30473
21798,39927,1.16279,-0.15791,10.513,-6.77307,2.0105,151.611,-20.9961,14.8315,30.7617,0.243683,-0.0314636,-0.0529785,0.967834,2780,60830,58543,6061,-30473
21804,39933,1.26807,-0.29668,10.5034,-6.94885,2.15332,151.859,-19.8975,16.6016,30.6396,0.241455,-0.0329285,-0.0541992,0.968292,2775,60902,58539,6061,-30473
21810,39939,1.3207,-0.411523,10.4843,-7.02576,2.22473,151.979,-19.4092,14.5874,30.6396,0.240387,-0.0336609,-0.0547485,0.968506,2772,60932,58535,6061,-30473
21816,39945,1.37334,-0.47373,10.4843,-7.10815,2.29065,152.1,-20.9961,11.9019,30.8838,0.239288,-0.0343323,-0.0553284,0.968719,2769,60958,58529,6061,-30473
21822,39951,1.42119,-0.492871,10.5513,-7.19055,2.34558,152.227,-22.0337,9.58252,31.311,0.23819,-0.0348816,-0.0559692,0.968933,2766,60978,58525,6061,-30473
21828,39957,1.44033,-0.526367,10.6326,-7.28394,2.38403,152.353,-22.0337,8.30078,32.1045,0.237061,-0.0353699,-0.0567017,0.969147,2761,60993,58520,6061,-30473
