TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
9828,130827,-1.73701,0.856543,11.6662,0.670166,0.483398,10.9039,-1.0376,2.19727,8.36182,0.995453,0.00534058,0.00463867,0.094635,570,2699,63929,8191,-30727
9834,130833,-0.0430664,0.880469,12.2979,0.692139,0.483398,10.9369,0.12207,-0.610352,7.14111,0.995392,0.00543213,0.00476074,0.0950012,565,2698,63933,8191,-30727
9840,130839,0.62207,0.842188,11.2116,0.686646,0.488892,10.9589,-4.21143,0.183105,4.76074,0.995361,0.00561523,0.00479126,0.0952759,559,2697,63938,8191,-30727
9846,130845,0.980957,1.23936,8.50801,0.664673,0.499878,10.9753,-7.69043,2.0752,3.96729,0.995361,0.00558472,0.00482178,0.095459,554,2699,63944,8191,-30727
9852,130851,0.0191406,0.861328,12.1878,0.6427,0.510864,10.9863,-8.36182,1.64795,2.13623,0.995331,0.00537109,0.00491333,0.0956421,542,2701,63958,8191,-30727
9858,130857,-0.344531,1.28721,11.8528,0.620728,0.532837,10.9863,-5.92041,2.99072,0.671387,0.995331,0.00506592,0.0050354,0.0957336,535,2705,63965,8191,-30727
9864,130863,-1.9332,1.02881,9.76172,0.609741,0.53833,10.9753,-5.79834,0.305176,-1.89209,0.995331,0.00494385,0.00515747,0.0957336,526,2708,63973,8191,-30727
9870,130869,1.71309,1.36855,10.3264,0.604248,0.527344,10.9534,-4.39453,-2.0752,-3.35693,0.995361,0.00482178,0.00518799,0.0956116,516,2710,63983,8191,-30727
9876,130875,-1.23936,0.665137,10.4651,0.604248,0.543823,10.9424,-3.17383,3.479,-1.40381,0.995361,0.00479126,0.00509644,0.0954285,508,2712,63991,8191,-30727
9882,130881,-0.220117,1.04316,11.2116,0.609741,0.527344,10.9259,-2.13623,-4.39453,-2.38037,0.995361,0.00479126,0.00524902,0.0953369,493,2714,64008,8191,-30727
9888,130887,0.0813477,0.45459,7.82373,0.6427,0.55481,10.9204,-0.12207,0.12207,2.0752,0.995392,0.00500488,0.00534058,0.0950928,486,2716,64015,8191,-30727
9894,130893,-0.689063,0.234473,6.51738,0.664673,0.549316,10.9314,0.366211,-1.09863,3.66211,0.995392,0.00515747,0.00537109,0.0951538,480,2718,64022,8191,-30727
9900,130899,-1.40684,-0.497656,9.18272,0.697632,0.53833,10.9479,3.84521,-3.35693,4.08936,0.995392,0.00531006,0.00534058,0.0952454,474,2722,64028,8191,-30727
9906,130905,-1.33984,-0.330176,10.9197,0.714111,0.53833,10.9698,1.2207,-0.305176,5.67627,0.995361,0.00561523,0.00524902,0.0953674,470,2726,64034,8191,-30727
9912,130911,0.387598,0.287109,9.6708,0.730591,0.53833,10.9918,-0.244141,-1.40381,6.28662,0.995361,0.00576782,0.00531006,0.09552,465,2734,64050,8191,-30727
9918,130917,-0.942676,-0.512012,10.4269,0.741577,0.549316,11.0303,0,1.70898,4.63867,0.9953,0.00588989,0.00531006,0.0959167,464,2737,64058,8191,-30727
9924,130923,0.234473,-0.349316,9.80957,0.752563,0.571289,11.0413,-0.183105,3.11279,4.15039,0.9953,0.00598145,0.00543213,0.0960693,462,2739,64066,8191,-30727
9930,130929,0.210547,-0.090918,8.79512,0.758057,0.560303,11.0577,-0.549316,-2.44141,5.06592,0.99527,0.00604248,0.00558472,0.0961609,458,2743,64076,8191,-30727
9936,130935,-0.339746,-0.0813477,11.1351,0.769043,0.560303,11.0632,0.183105,-0.915527,2.74658,0.99527,0.00610352,0.00552368,0.0963135,454,2745,64087,8191,-30727
9942,130941,0.645996,0.311035,10.3551,0.774536,0.560303,11.0797,-0.793457,0.0610352,3.479,0.99527,0.00619507,0.00552368,0.0963745,540,2754,64113,8191,-30727
9948,130947,2.46436,0.277539,9.10137,0.785522,0.560303,11.1017,-1.28174,1.70898,2.01416,0.995239,0.00634766,0.00546265,0.0965881,576,2761,64124,8191,-30727
9954,130953,3.21084,-0.244043,9.08701,0.791016,0.560303,11.1072,-0.488281,0.976563,0.549316,0.995239,0.00634766,0.00552368,0.0967102,608,2768,64136,8191,-30727
9960,130959,1.54082,-1.54082,9.65645,0.802002,0.620728,11.1456,1.89209,13.0615,5.06592,0.995209,0.00637817,0.00552368,0.0967712,637,2774,64148,8191,-30727
9966,130965,2.00498,-0.100488,7.30215,0.829468,0.582275,11.1346,3.78418,-5.5542,-4.21143,0.995178,0.00646973,0.006073,0.0970459,664,2779,64158,8191,-30727
9972,130971,-2.03848,-1.15322,9.45068,0.85144,0.582275,11.1292,3.60107,1.0376,-2.0752,0.995209,0.00671387,0.00579834,0.0969543,706,2790,64179,8191,-30727
9978,130977,-0.775195,-1.53604,8.46494,0.878906,0.571289,11.1511,1.70898,-2.31934,0.183105,0.995209,0.00708008,0.00579834,0.0970154,724,2795,64190,8191,-30727
9984,130983,-0.866113,-1.38291,8.89082,0.878906,0.560303,11.1841,0.0610352,-1.46484,4.76074,0.995178,0.00714111,0.00570679,0.0971069,738,2758,64200,8191,-30727
9990,130989,-1.21064,-1.33506,9.13965,0.884399,0.560303,11.239,1.2207,-0.0610352,8.78906,0.995148,0.00714111,0.00561523,0.0974121,750,2725,64212,8191,-30727
9996,130995,-1.47861,-1.56475,10.7618,0.889893,0.565796,11.3104,2.50244,1.15967,11.5356,0.995117,0.00720215,0.00561523,0.0979004,762,2737,64225,8191,-30727
10002,131001,0.617285,-1.14365,9.154,0.900879,0.565796,11.3873,2.19727,-0.0610352,12.6953,0.995056,0.00726318,0.00567627,0.0985107,781,2755,64257,8191,-30727
10008,131007,-1.33984,-1.54561,11.8911,0.917358,0.565796,11.5466,4.02832,1.77002,13.7939,0.994904,0.00738525,0.00561523,0.0998535,788,2763,64275,8191,-30727
10014,131013,0.674707,-1.12451,11.1351,0.928345,0.549316,11.6235,3.17383,-2.56348,12.085,0.994843,0.00750732,0.00570679,0.100586,794,2730,64292,8191,-30727
10020,131019,0.186621,-1.46904,10.379,0.928345,0.560303,11.7004,2.0752,1.95313,12.6343,0.994781,0.00756836,0.00561523,0.101227,797,2703,64312,8191,-30727
10026,131025,0.636426,-1.55518,9.20186,0.928345,0.549316,11.7719,1.46484,-1.64795,10.9863,0.99469,0.00756836,0.00570679,0.101898,800,2678,64333,8191,-30727
10032,131031,0.564648,-1.56475,9.65166,0.933838,0.55481,11.8542,2.86865,1.15967,13.1226,0.994629,0.00756836,0.00561523,0.102509,804,2638,64381,8191,-30727
10038,131037,1.40684,-1.83271,8.84297,0.928345,0.55481,12.019,1.46484,1.77002,13.3057,0.994476,0.00762939,0.00564575,0.103943,805,2621,64407,8191,-30727
10044,131043,0.90918,-2.71318,10.5321,0.917358,0.549316,12.0905,0.366211,-0.976563,10.9863,0.994415,0.00756836,0.00570679,0.104675,805,2603,64432,8191,-30727
10050,131049,0.689063,-1.95713,10.6422,0.917358,0.549316,12.1729,2.86865,0.854492,11.9629,0.994354,0.00747681,0.00561523,0.105286,803,2586,64457,8191,-30727
10056,131055,0.363672,-2.15332,8.08213,0.906372,0.532837,12.2498,1.52588,-1.70898,11.9629,0.994263,0.00744629,0.00561523,0.105988,802,2570,64477,8191,-30727
10062,131061,-0.291895,-2.76582,9.25928,0.889893,0.521851,12.3322,-0.244141,-1.09863,13.2446,0.994202,0.00738525,0.00549316,0.106628,799,2617,64511,8191,-30727
10068,131067,-1.14365,-2.47393,11.7045,0.85144,0.516357,12.5024,0.793457,0.915527,13.855,0.994049,0.00704956,0.00531006,0.108124,797,2638,64525,8191,-30727
10074,131073,0.703418,-2.68447,9.95313,0.823975,0.510864,12.5848,-1.2207,-1.34277,14.0991,0.993988,0.00689697,0.00531006,0.108856,793,2655,64541,8191,-30727
10080,131079,-0.588574,-2.72275,11.0202,0.802002,0.516357,12.6672,0.488281,2.74658,13.3057,0.993896,0.00668335,0.00521851,0.109589,789,2671,64557,8191,-30727
10086,131085,0.229688,-2.57441,10.3599,0.774536,0.516357,12.7277,-1.2207,0.12207,9.46045,0.993805,0.00646973,0.00527954,0.11026,785,2684,64574,8191,-30727
10092,131091,1.14365,-2.69404,9.4124,0.741577,0.505371,12.7771,-1.0376,-0.915527,7.93457,0.993774,0.00622559,0.00521851,0.110809,778,2704,64612,8191,-30727
10098,131097,0.430664,-2.92373,10.312,0.670166,0.499878,12.865,-1.15967,0.366211,5.18799,0.993683,0.00564575,0.00506592,0.111664,776,2711,64634,8191,-30727
10104,131103,0.301465,-3.06729,10.6757,0.6427,0.499878,12.8925,-0.305176,0.305176,3.78418,0.993622,0.00534058,0.00500488,0.112,774,2717,64655,8191,-30727
10110,131109,0.196191,-3.00029,9.38848,0.598755,0.488892,12.9199,-2.0752,-0.549316,2.99072,0.993591,0.00509644,0.00497437,0.112274,769,2722,64674,8191,-30727
10116,131115,0.100488,-2.82803,10.7427,0.560303,0.483398,12.9419,-2.13623,-0.427246,2.19727,0.993591,0.00473022,0.00485229,0.112518,766,2726,64691,8191,-30727
10122,131121,-0.090918,-2.85674,10.0249,0.516357,0.483398,12.9639,-2.31934,0.366211,1.40381,0.993561,0.00439453,0.00476074,0.112701,755,2729,64718,8191,-30727
10128,131127,-0.311035,-2.67012,10.1254,0.41748,0.488892,12.9858,-3.11279,1.64795,0.12207,0.99353,0.00357056,0.00466919,0.113007,750,2729,64731,8191,-30727
10134,131133,-0.803906,-2.29688,10.623,0.373535,0.494385,12.9968,-1.83105,1.89209,-0.305176,0.99353,0.00314331,0.00463867,0.113098,745,2728,64744,8191,-30727
10140,131139,-1.42598,-1.8375,10.4125,0.335083,0.505371,13.0188,-1.46484,2.2583,2.31934,0.9935,0.0027771,0.00466919,0.113159,741,2727,64758,8191,-30727
10146,131145,-0.430664,-0.287109,10.1876,0.31311,0.527344,13.0518,2.56348,4.57764,4.82178,0.9935,0.00241089,0.00469971,0.113342,736,2725,64771,8191,-30727
10152,131151,-0.090918,-0.502441,10.0919,0.324097,0.532837,13.0792,8.05664,1.89209,4.63867,0.993469,0.00222778,0.00488281,0.113617,724,2724,64792,8191,-30727
10158,131157,0.191406,-4.05303,9.80479,0.318604,0.53833,13.1946,3.2959,-0.610352,12.4512,0.993378,0.00238037,0.00506592,0.114288,718,2725,64798,8191,-30727
10164,131163,-0.186621,-3.56973,10.001,0.274658,0.53833,13.277,-2.31934,0.915527,15.3809,0.993317,0.00222778,0.00500488,0.114899,712,2725,64802,8191,-30727
10170,131169,-0.162695,-2.40693,10.0728,0.22522,0.549316,13.3429,-2.38037,2.13623,11.6577,0.993225,0.00183105,0.00497437,0.115601,707,2725,64805,8191,-30727
10176,131175,-0.215332,-1.91406,9.84307,0.186768,0.549316,13.3704,-1.34277,0.244141,4.5166,0.993164,0.00143433,0.00500488,0.11618,703,2726,64810,8191,-30727
10182,131181,-0.339746,-1.7418,10.2211,0.164795,0.53833,13.3759,2.19727,-2.0752,-0.488281,0.993134,0.00106812,0.00497437,0.116425,695,2730,64822,8191,-30727
10188,131187,-0.502441,-2.08633,9.83828,0.148315,0.510864,13.3868,5.12695,-2.99072,0.671387,0.993134,0.000823975,0.00473022,0.116455,741,2732,64824,8191,-30727
10194,131193,-0.373242,-1.7418,10.1637,0.137329,0.494385,13.4088,5.31006,-3.41797,2.0752,0.993134,0.000762939,0.00457764,0.116577,783,2736,64826,8191,-30727
10200,131199,-0.0478516,-1.53125,10.1062,0.131836,0.483398,13.4363,5.67627,-1.2207,1.70898,0.993103,0.000701904,0.00442505,0.11676,820,2739,64825,8191,-30727
10206,131205,0.129199,-1.77529,10.0632,0.126343,0.472412,13.4583,5.24902,-1.95313,1.77002,0.993073,0.000671387,0.00436401,0.116974,853,2744,64825,8191,-30727
10212,131211,0.244043,-1.64131,10.5417,0.126343,0.472412,13.4802,6.28662,0,1.0376,0.993042,0.000610352,0.00424194,0.117188,861,2752,64826,8191,-30727
10218,131217,0.980957,-2.07197,9.65645,0.0878906,0.466919,13.5022,2.01416,0,-1.83105,0.993011,0.000518799,0.00418091,0.117493,890,2756,64826,8191,-30727
10224,131223,0.77998,-1.79922,9.91006,0.065918,0.455933,13.4967,1.52588,-0.671387,-5.12695,0.993011,0.000305176,0.00415039,0.117584,915,2760,64823,8191,-30727
10230,131229,0.449805,-1.67002,10.3599,0.0439453,0.461426,13.4802,2.50244,0.976563,-7.38525,0.993011,9.15527e-05,0.00405884,0.117523,939,2764,64818,8191,-30727
10236,131235,0.44502,-1.97627,9.86221,0.0109863,0.455933,13.4583,-0.366211,0.366211,-8.8501,0.993042,-6.10352e-05,0.00402832,0.117401,960,2768,64813,8191,-30727
10242,131241,0.459375,-1.7418,9.75693,-0.032959,0.450439,13.4363,-2.74658,-0.0610352,-8.36182,0.993042,-0.000335693,0.00396729,0.117188,905,2777,64792,8191,-30727
10248,131247,0.0478516,-0.842188,9.90049,-0.126343,0.444946,13.3978,-2.56348,0.671387,-6.83594,0.993103,-0.00119019,0.00378418,0.116821,885,2783,64780,8191,-30727
10254,131253,-0.277539,-0.746484,10.4269,-0.164795,0.439453,13.3813,-2.0752,-0.12207,-6.34766,0.993103,-0.0015564,0.00375366,0.116669,868,2748,64770,8191,-30727
10260,131259,0.0287109,-0.961816,9.85742,-0.20874,0.439453,13.3594,-2.86865,0.549316,-7.32422,0.993134,-0.00189209,0.00366211,0.116516,853,2718,64760,8191,-30727
10266,131265,-0.378027,-1.09102,10.1397,-0.247192,0.444946,13.3484,-1.34277,1.28174,-5.85938,0.993164,-0.00228882,0.00360107,0.116333,841,2690,64751,8191,-30727
10272,131271,-0.100488,-0.933105,10.3264,-0.274658,0.444946,13.3374,-0.488281,0.671387,-4.45557,0.993164,-0.00259399,0.00360107,0.116211,817,2677,64727,8191,-30727
10278,131277,0.110059,-0.775195,10.1254,-0.340576,0.444946,13.3264,-1.34277,0.732422,-4.39453,0.993164,-0.00311279,0.00357056,0.116089,807,2652,64711,8191,-30727
10284,131283,-0.0191406,-0.990527,9.79521,-0.379028,0.444946,13.3154,-2.68555,0.488281,-4.45557,0.993195,-0.00338745,0.00354004,0.116028,798,2629,64693,8191,-30727
10290,131289,-0.162695,-0.392383,10.7379,-0.422974,0.444946,13.2935,-4.82178,0.793457,-7.75146,0.993195,-0.00372314,0.003479,0.115967,791,2611,64677,8191,-30727
10296,131295,-0.263184,-1.07187,10.2402,-0.466919,0.444946,13.2715,-3.479,0.854492,-7.20215,0.993225,-0.00415039,0.00344849,0.115753,787,2595,64662,8191,-30727
10302,131301,-0.435449,-0.875684,10.69,-0.510864,0.450439,13.244,-4.63867,1.09863,-7.32422,0.993225,-0.0045166,0.00341797,0.11554,780,2566,64630,8191,-30727
10308,131307,-0.378027,-1.11016,9.92441,-0.609741,0.450439,13.2275,-5.37109,1.15967,-3.41797,0.993256,-0.00534058,0.0032959,0.115234,777,2553,64613,8191,-30727
10314,131313,-0.129199,-1.03838,9.90527,-0.664673,0.444946,13.2275,-5.92041,-0.244141,-3.17383,0.993256,-0.00576782,0.00326538,0.115204,775,2542,64595,8191,-30727
10320,131319,-0.0813477,-0.990527,9.99619,-0.714111,0.450439,13.2275,-5.61523,0.671387,-2.80762,0.993256,-0.00619507,0.00320435,0.115204,772,2532,64578,8191,-30727
10326,131325,-0.14834,-0.799121,10.4412,-0.752563,0.444946,13.222,-4.27246,0,-3.54004,0.993256,-0.00665283,0.00317383,0.115204,770,2523,64563,8191,-30727
10332,131331,-0.378027,-1.06709,10.0775,-0.796509,0.444946,13.222,-4.08936,0.427246,-3.479,0.993256,-0.00698853,0.00311279,0.115173,766,2509,64528,8191,-30727
10338,131337,-0.416309,-1.32549,9.7665,-0.873413,0.439453,13.222,-4.45557,-0.976563,-2.0752,0.993256,-0.00769043,0.00302124,0.115143,766,2504,64510,8191,-30727
10344,131343,-1.02881,-0.818262,10.6374,-0.911865,0.444946,13.233,-3.35693,1.52588,-0.976563,0.993256,-0.00805664,0.00292969,0.115173,768,2500,64492,8191,-30727
10350,131349,-0.870898,-0.722559,10.4651,-0.955811,0.444946,13.2495,-5.67627,-0.549316,0.183105,0.993256,-0.00836182,0.00296021,0.115265,770,2496,64475,8191,-30727
10356,131355,0.449805,-2.32559,5.30674,-1.00525,0.477905,13.255,-5.43213,6.22559,-0.976563,0.993225,-0.00875854,0.00289917,0.115387,772,2490,64460,8191,-30727
10362,131361,-1.46426,-0.45459,12.116,-1.06567,0.41748,13.277,-8.11768,-12.146,1.70898,0.993225,-0.00921631,0.00311279,0.115448,773,2553,64428,8191,-30727
10368,131367,-0.497656,-0.416309,9.84785,-1.14807,0.41748,13.3539,-4.15039,-0.0610352,5.67627,0.993164,-0.0100708,0.00250244,0.115967,772,2578,64410,8191,-30727
10374,131373,-0.382813,-0.301465,10.2833,-1.18103,0.41748,13.3868,-2.68555,-0.854492,5.00488,0.993103,-0.0104065,0.00247192,0.116302,771,2600,64391,8191,-30727
10380,131379,-0.0957031,-0.502441,10.0058,-1.203,0.41748,13.4198,-1.70898,-0.549316,4.63867,0.993073,-0.0106506,0.00244141,0.116608,769,2622,64372,8191,-30727
10386,131385,0.15791,-0.401953,10.0632,-1.23047,0.422974,13.4528,-2.01416,-0.0610352,4.5166,0.993042,-0.0108643,0.00241089,0.116882,768,2642,64357,8191,-30727
10392,131391,-0.0765625,-0.062207,10.0345,-1.24146,0.41748,13.4692,0.610352,-1.0376,2.62451,0.993011,-0.0111084,0.00241089,0.117157,768,2676,64330,8191,-30727
10398,131397,-0.0287109,-0.291895,9.20664,-1.24146,0.422974,13.5022,3.479,-0.305176,2.0752,0.99295,-0.0112305,0.00238037,0.117462,768,2691,64319,8191,-30727
10404,131403,-0.650781,-0.00957031,11.3265,-1.23047,0.422974,13.5242,4.82178,0.244141,2.92969,0.99295,-0.0112,0.00238037,0.117615,770,2703,64304,8191,-30727
10410,131409,-0.143555,-0.210547,9.86221,-1.21399,0.422974,13.5461,5.00488,-0.488281,2.50244,0.99292,-0.0110779,0.00244141,0.117798,771,2713,64291,8191,-30727
10416,131415,0.31582,0.401953,9.77129,-1.203,0.428467,13.5571,4.63867,0,1.09863,0.99292,-0.0109558,0.00244141,0.117981,772,2722,64279,8191,-30727
10422,131421,0.105273,0.478516,10.3359,-1.18103,0.428467,13.5681,5.49316,0,0.610352,0.992889,-0.0108643,0.00247192,0.118073,776,2734,64255,8191,-30727
10428,131427,0.512012,-0.133984,9.08223,-1.11511,0.406494,13.5791,8.8501,-2.62451,-0.793457,0.992889,-0.010437,0.00247192,0.118225,777,2738,64244,8191,-30727
10434,131433,0.334961,0,9.79043,-1.07666,0.406494,13.5791,9.21631,-0.793457,-1.52588,0.992889,-0.0101013,0.00238037,0.118256,779,2741,64234,8191,-30727
10440,131439,0.062207,0.339746,10.1732,-1.03821,0.395508,13.5736,8.97217,-2.19727,-2.68555,0.992889,-0.00976563,0.00241089,0.118256,781,2744,64225,8191,-30727
10446,131445,-0.100488,0.397168,10.5273,-0.98877,0.390015,13.5681,11.2915,-0.854492,-3.35693,0.992889,-0.00942993,0.00234985,0.118225,783,2746,64214,8191,-30727
10452,131451,0.239258,0.220117,9.51289,-0.950317,0.368042,13.5571,9.46045,-3.72314,-2.86865,0.99292,-0.00900269,0.00234985,0.118134,787,2751,64194,8191,-30727
10458,131457,-0.234473,0.0287109,9.70908,-0.873413,0.351563,13.5571,8.11768,-1.77002,-1.89209,0.99292,-0.00823975,0.00219727,0.118042,793,2752,64181,8191,-30727
10464,131463,-0.45459,0.373242,9.78086,-0.829468,0.346069,13.5571,9.76563,-1.70898,-1.52588,0.99292,-0.00793457,0.00216675,0.118042,797,2753,64169,8191,-30727
10470,131469,-0.507227,0.583789,9.60859,-0.791016,0.346069,13.5626,8.30078,0.183105,-0.488281,0.99292,-0.00753784,0.00213623,0.118042,802,2753,64158,8191,-30727
10476,131475,-0.339746,0.77998,10.111,-0.758057,0.335083,13.5626,6.83594,-2.44141,-1.09863,0.99292,-0.00720215,0.00219727,0.118103,809,2752,64147,8191,-30727
10482,131481,-0.205762,0.827832,9.65645,-0.725098,0.32959,13.5791,7.01904,-1.09863,0.915527,0.99292,-0.00692749,0.00210571,0.118103,816,2749,64126,8191,-30727
10488,131487,-0.0765625,0.794336,10.4412,-0.675659,0.324097,13.6285,5.5542,-0.732422,3.66211,0.992889,-0.00643921,0.00210571,0.118408,820,2747,64118,8191,-30727
10494,131493,0.60293,0.636426,10.0536,-0.637207,0.318604,13.6505,7.38525,-0.854492,3.23486,0.992859,-0.00619507,0.00210571,0.118652,823,2746,64108,8191,-30727
10500,131499,0.512012,0.387598,9.60381,-0.615234,0.307617,13.6615,4.15039,-2.01416,0.244141,0.992828,-0.00585938,0.00210571,0.118866,827,2745,64099,8191,-30727
10506,131505,0.325391,0.607715,9.95313,-0.593262,0.302124,13.667,4.76074,-1.64795,-0.610352,0.992828,-0.00567627,0.00204468,0.118958,829,2743,64088,8191,-30727
10512,131511,0.191406,0.708203,10.0488,-0.565796,0.291138,13.6725,4.94385,-1.89209,-0.915527,0.992828,-0.00546265,0.00201416,0.119019,835,2740,64060,8191,-30727
10518,131517,-0.0813477,0.45459,10.1397,-0.505371,0.280151,13.689,5.79834,-0.854492,0.0610352,0.992828,-0.00494385,0.00192261,0.11911,839,2739,64045,8191,-30727
10524,131523,-0.205762,0.626855,9.94834,-0.472412,0.280151,13.7054,5.49316,-0.427246,0.915527,0.992798,-0.00466919,0.00192261,0.119202,843,2738,64032,8191,-30727
10530,131529,0.0143555,0.708203,10.111,-0.444946,0.274658,13.7164,5.18799,-0.549316,1.0376,0.992798,-0.00442505,0.00192261,0.119324,849,2736,64021,8191,-30727
10536,131535,-0.00478516,0.75127,10.1015,-0.422974,0.274658,13.7329,4.15039,0,1.89209,0.992767,-0.00415039,0.00195313,0.119446,804,2734,64013,8191,-30727
10542,131541,-0.0813477,0.971387,10.3264,-0.390015,0.274658,13.7494,4.94385,-0.793457,2.80762,0.992767,-0.00393677,0.00195313,0.119568,730,2730,63999,8191,-30727
10548,131547,0.344531,1.16279,9.89092,-0.346069,0.274658,13.7659,2.80762,0.183105,1.09863,0.992737,-0.003479,0.00198364,0.119812,701,2728,63991,8191,-30727
10554,131553,0.244043,1.05273,9.88135,-0.324097,0.269165,13.7659,2.86865,-0.427246,0.244141,0.992737,-0.0032959,0.00198364,0.119873,675,2726,63984,8191,-30727
10560,131559,0.244043,1.01924,10.1302,-0.307617,0.263672,13.7659,2.31934,-0.549316,0.549316,0.992737,-0.00311279,0.00198364,0.119873,650,2724,63975,8191,-30727
10566,131565,-0.0669922,1.17236,10.2115,-0.291138,0.258179,13.7604,1.58691,-0.732422,-0.610352,0.992737,-0.00296021,0.00198364,0.119873,628,2725,63967,8191,-30727
10572,131571,-0.00957031,1.02881,9.96748,-0.280151,0.258179,13.7549,1.28174,-0.610352,0.427246,0.992737,-0.00280762,0.00195313,0.119812,591,2725,63951,8191,-30727
10578,131577,-0.267969,0.703418,10.3264,-0.236206,0.252686,13.7714,3.05176,0,4.45557,0.992737,-0.00256348,0.00195313,0.119781,575,2724,63944,8191,-30727
10584,131583,-0.382813,0.861328,10.0871,-0.214233,0.258179,13.7988,2.56348,0.488281,6.40869,0.992737,-0.00234985,0.00195313,0.119904,562,2722,63939,8191,-30727
10590,131589,-0.29668,1.03838,10.1876,-0.192261,0.258179,13.8263,2.68555,-0.183105,7.44629,0.992706,-0.00216675,0.00201416,0.120117,548,2721,63935,8191,-30727
10596,131595,-0.090918,1.03359,10.1445,-0.170288,0.252686,13.8538,2.50244,-0.549316,7.8125,0.992676,-0.00195313,0.00201416,0.120361,536,2720,63932,8191,-30727
10602,131601,-0.0669922,0.990527,10.001,-0.148315,0.252686,13.8757,2.13623,0.488281,6.95801,0.992645,-0.00177002,0.00201416,0.120605,515,2721,63917,8191,-30727
10608,131607,-0.0478516,0.885254,10.1015,-0.115356,0.247192,13.9252,0.854492,-1.0376,6.7749,0.992584,-0.00140381,0.00204468,0.121033,507,2721,63910,8191,-30727
10614,131613,-0.267969,0.91875,10.0584,-0.098877,0.247192,13.9471,1.28174,0.305176,7.08008,0.992584,-0.00125122,0.00201416,0.121216,499,2721,63904,8191,-30727
10620,131619,-0.0574219,0.952246,10.2402,-0.0823975,0.247192,13.9636,0.793457,-0.183105,5.92041,0.992554,-0.00112915,0.00204468,0.121399,493,2721,63896,8191,-30727
10626,131625,0.00957031,1.07666,10.111,-0.0714111,0.247192,13.9801,-0.0610352,-0.366211,5.7373,0.992523,-0.000976563,0.0020752,0.121552,486,2722,63887,8191,-30727
10632,131631,0.224902,1.27285,10.2929,-0.0604248,0.247192,13.9911,-0.183105,0,5.31006,0.992523,-0.00088501,0.00204468,0.121674,478,2724,63867,8191,-30727
10638,131637,0.181836,1.6126,10.1541,-0.0384521,0.241699,14.0021,0.244141,0.427246,3.78418,0.992493,-0.000701904,0.00204468,0.121887,473,2725,63860,8191,-30727
10644,131643,0.411523,1.69873,9.97227,-0.0219727,0.241699,14.0021,0.183105,0.488281,2.80762,0.992493,-0.000579834,0.0020752,0.121918,469,2725,63854,8191,-30727
10650,131649,0.641211,1.81836,10.2402,-0.0109863,0.236206,14.0021,-0.854492,-0.915527,1.83105,0.992493,-0.000457764,0.00210571,0.121918,465,2725,63846,8191,-30727
10656,131655,0.449805,1.82314,9.91963,0,0.230713,13.9911,-0.427246,-0.549316,0.793457,0.992493,-0.000366211,0.00204468,0.121857,460,2725,63839,8191,-30727
10662,131661,0.502441,2.04326,10.1924,0.0109863,0.22522,13.9746,-0.610352,-0.732422,0.305176,0.992493,-0.000244141,0.00201416,0.121765,455,2721,63823,8191,-30727
10668,131667,0.330176,2.19639,10.2211,0.0439453,0.214233,13.9252,-0.183105,-1.0376,-2.74658,0.992554,0,0.00198364,0.12149,452,2721,63816,8191,-30727
10674,131673,0.468945,2.11025,10.1732,0.0549316,0.20874,13.8977,-1.0376,-0.12207,-3.23486,0.992584,0.000152588,0.00192261,0.121246,449,2720,63811,8191,-30727
10680,131679,0.114844,2.17246,9.73779,0.0769043,0.20874,13.8593,0.0610352,0,-5.18799,0.992615,0.000274658,0.00189209,0.120972,449,2718,63806,8191,-30727
10686,131685,-0.14834,2.30166,10.044,0.098877,0.20874,13.8098,0.549316,0.671387,-6.28662,0.992645,0.000427246,0.00189209,0.120636,447,2716,63803,8191,-30727
10692,131691,-0.401953,2.31602,10.0488,0.12085,0.203247,13.7714,0.427246,-0.0610352,-5.5542,0.992706,0.000640869,0.00192261,0.120239,447,2711,63795,8191,-30727
10698,131697,-0.803906,2.14854,9.8957,0.170288,0.197754,13.7109,0.12207,-0.305176,-2.56348,0.992767,0.0010376,0.00189209,0.119598,447,2710,63790,8191,-30727
10704,131703,-0.655566,2.33994,9.95791,0.192261,0.197754,13.6835,-0.366211,0.305176,-1.77002,0.992798,0.00125122,0.00189209,0.119354,446,2709,63787,8191,-30727
10710,131709,-0.880469,2.46436,9.94355,0.214233,0.197754,13.6615,-0.305176,-0.12207,-1.34277,0.992828,0.00143433,0.00192261,0.119141,446,2708,63785,8191,-30727
10716,131715,-1.02402,2.5457,10.0153,0.236206,0.197754,13.6395,-0.305176,-0.0610352,-1.34277,0.992859,0.00164795,0.00192261,0.118958,448,2707,63784,8191,-30727
10722,131721,-1.22979,2.37344,10.0105,0.258179,0.197754,13.623,-0.488281,0,-0.305176,0.992859,0.00186157,0.00195313,0.118744,450,2703,63782,8191,-30727
10728,131727,0.00957031,0.291895,9.74736,0.252686,0.203247,13.5901,-9.15527,0.854492,-0.12207,0.99292,0.00216675,0.00201416,0.118469,451,2701,63781,8191,-30727
10734,131733,-0.0478516,0.320605,10.0967,0.197754,0.20874,13.5626,-14.9536,0.976563,-2.01416,0.99292,0.00195313,0.00204468,0.118317,451,2700,63779,8191,-30727
