TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
12234,4125110,1.61738,1.07666,15.6666,-20.2258,9.18457,131.1,-221.191,-81.3599,93.5059,-0.39859,0.143707,0.117432,-0.898102,5300,61188,58539,5894,-30453
12240,4125116,0.756055,1.39248,14.0205,-21.2091,8.92639,131.688,-227.234,-79.6509,95.8252,-0.393311,0.144196,0.126678,-0.899078,5273,61209,58499,5894,-30453
12246,4125122,-0.0574219,1.66045,12.5132,-22.1979,8.69019,132.281,-229.797,-77.6367,98.1445,-0.387909,0.144867,0.136078,-0.899933,5265,61216,58450,5894,-30453
12252,4125128,-1.01445,2.21074,9.85742,-23.1976,8.48145,132.88,-231.323,-75.8667,99.6094,-0.376801,0.146545,0.154846,-0.901367,5226,61256,58395,5894,-30453
12258,4125134,-1.2585,2.47393,8.94824,-25.296,8.12439,134.028,-245.178,-68.4204,93.689,-0.371185,0.147644,0.164368,-0.901825,5114,61332,58282,5894,-30453
12264,4125140,-1.76572,2.47393,8.25918,-26.4001,7.96509,134.544,-251.587,-66.7725,86.2427,-0.365753,0.148956,0.174072,-0.902008,5040,61367,58226,5894,-30453
12270,4125146,-3.0625,2.91895,6.93848,-27.5702,7.81677,135.066,-265.137,-65.6128,85.9985,-0.360535,0.15036,0.184021,-0.901917,4945,61427,58169,5894,-30453
12276,4125152,-2.85674,1.79443,5.49336,-28.8611,7.7124,135.582,-289.49,-60.1807,89.1724,-0.355225,0.152039,0.194397,-0.90155,4826,61507,58113,5894,-30453
12282,4125158,-4.05303,2.98594,6.75664,-30.097,7.60254,136.044,-278.503,-58.1665,77.9419,-0.344604,0.156342,0.216278,-0.899963,4737,61601,58061,5902,-30454
12288,4125164,-3.98604,3.69414,4.98135,-32.6074,7.52563,136.89,-282.837,-38.9404,74.646,-0.339478,0.158691,0.226959,-0.898865,4524,61796,57971,5902,-30454
12294,4125170,-4.20137,4.43584,4.03867,-33.8873,7.5531,137.219,-286.438,-27.0386,66.8945,-0.334656,0.161499,0.237396,-0.897461,4400,61893,57935,5902,-30454
12300,4125176,-4.8043,4.53154,3.33047,-35.1233,7.61353,137.516,-278.564,-19.3481,65.4907,-0.3302,0.164734,0.247772,-0.895721,4300,61999,57904,5902,-30454
12306,4125182,-5.36416,5.00049,2.22031,-36.2274,7.70691,137.813,-253.54,-16.4795,69.458,-0.325928,0.168091,0.25766,-0.89386,4169,62115,57879,5902,-30454
12312,4125188,-5.33545,5.56514,-1.36855,-37.1942,7.83325,138.131,-228.21,-15.7471,76.7212,-0.317474,0.174164,0.274048,-0.8909,4060,62242,57861,5902,-30454
12318,4125194,-5.47422,4.76123,-3.0625,-38.7653,8.1189,138.823,-183.105,-21.3013,87.6465,-0.313171,0.176758,0.280701,-0.889832,3889,62513,57839,5902,-30454
12324,4125200,-5.23018,3.85684,-5.03877,-39.3805,8.23425,139.158,-162.354,-25.3296,80.9326,-0.308838,0.178955,0.286407,-0.889069,3776,62652,57839,5902,-30454
12330,4125206,-5.33545,3.5793,-6.95283,-39.9463,8.30017,139.482,-152.771,-32.6538,73.6084,-0.304932,0.180603,0.291351,-0.888489,3677,62766,57842,5902,-30454
12336,4125212,-5.84746,3.27783,-8.51758,-40.4572,8.30566,139.796,-143.738,-43.6401,65.8569,-0.301331,0.181793,0.296051,-0.887909,3592,62899,57848,5902,-30454
12342,4125218,-6.55566,2.88545,-10.5178,-40.8966,8.22876,140.092,-129.211,-54.8096,54.8706,-0.295319,0.182098,0.304596,-0.886993,3518,63012,57856,5902,-30454
12348,4125224,-6.93369,2.65098,-11.5418,-41.4459,7.82776,140.51,-83.6182,-69.8242,26.2451,-0.293335,0.181122,0.308044,-0.886658,3403,63233,57876,5902,-30454
12354,4125230,-7.54141,2.00977,-12.4653,-41.5723,7.48169,140.565,-58.1665,-72.1436,15.564,-0.29245,0.179352,0.310699,-0.886383,3314,63338,57888,5902,-30454
12360,4125236,-7.75674,1.34941,-13.4415,-41.7865,7.42126,141.114,-34.4238,-70.4346,8.72803,-0.292908,0.17691,0.312744,-0.885986,3240,63427,57903,5902,-30454
12366,4125242,-7.60361,0.976172,-14.1545,-41.8854,7.36633,141.608,-12.3291,-65.3687,1.40381,-0.288513,0.175476,0.31543,-0.88678,3180,63504,57919,5902,-30454
12372,4125248,-7.98164,0.406738,-14.8196,-41.8909,7.32239,142.02,9.33838,-57.8613,-7.44629,-0.281616,0.172485,0.317902,-0.888672,3130,63572,57935,5902,-30454
12378,4125254,-7.996,-0.00478516,-14.7909,-41.6107,7.31689,142.581,58.3496,-35.1563,-21.9116,-0.279297,0.171234,0.317749,-0.889709,3003,63691,57966,5902,-30454
12384,4125260,-7.54141,-0.598145,-14.3411,-41.3306,7.34985,142.718,82.7637,-23.0103,-30.0293,-0.27771,0.170197,0.31662,-0.890808,2932,63745,57977,5902,-30454
12390,4125266,-6.90977,-0.899609,-13.3937,-40.968,7.40479,142.756,105.103,-11.1084,-37.3535,-0.276978,0.169403,0.314545,-0.891937,2872,63798,57985,5902,-30454
12396,4125272,-6.01494,-0.641211,-12.4558,-40.5176,7.4762,142.718,127.258,-0.427246,-44.2505,-0.277008,0.168823,0.311615,-0.893066,2820,63850,57988,5902,-30454
12402,4125278,-4.18701,-0.703418,-10.4986,-39.9683,7.5531,142.603,150.574,6.89697,-52.2461,-0.279236,0.167969,0.303162,-0.895416,2773,63903,57992,5902,-30454
12408,4125284,-3.34482,-1.1293,-9.38369,-38.6444,7.69592,142.224,185.913,14.8315,-64.3311,-0.281281,0.167419,0.29776,-0.896698,2689,63930,57991,5902,-30454
12414,4125290,-2.71318,-1.24414,-7.85723,-37.9028,7.76733,141.976,196.96,17.5781,-66.8335,-0.283752,0.166779,0.29184,-0.89798,2649,63953,57985,5902,-30454
12420,4125296,-2.14375,-1.00488,-6.20156,-37.1118,7.84424,141.713,209.229,19.5923,-69.0308,-0.28653,0.166138,0.285461,-0.899292,2608,63942,57975,5902,-30454
12426,4125302,-1.86621,-1.00967,-4.70381,-36.2549,7.91016,141.432,223.938,18.6157,-71.7163,-0.289551,0.165375,0.278656,-0.900574,2568,63944,57962,5902,-30454
12432,4125308,-0.794336,-1.79443,-1.38291,-35.3265,7.94312,141.141,237.854,13.5498,-77.2705,-0.296295,0.162933,0.263519,-0.903381,2578,63918,57948,5902,-30454
12438,4125314,0.229688,-1.88057,0.679492,-33.371,7.84424,140.466,254.028,1.64795,-101.196,-0.300232,0.16098,0.255493,-0.904755,2582,63859,57918,5902,-30454
12444,4125320,1.53125,-1.97148,2.94766,-32.3822,7.7179,140.026,255.92,1.28174,-119.08,-0.304688,0.158539,0.247406,-0.905945,2574,63796,57901,5902,-30454
12450,4125326,2.4165,-1.7418,5.27324,-31.4209,7.58057,139.521,252.258,5.5542,-132.813,-0.309814,0.155853,0.239349,-0.90683,2611,63716,57881,5902,-30454
12456,4125332,3.38311,-0.885254,7.40264,-30.4926,7.4707,138.977,245.117,13.2446,-139.282,-0.31543,0.153198,0.231445,-0.907379,2637,63621,57861,5902,-30454
12462,4125338,6.00537,0.483301,11.3073,-29.5917,7.40479,138.428,237.61,21.8506,-138.55,-0.326935,0.148804,0.216095,-0.907837,2651,63513,57841,5902,-30454
12468,4125344,9.17314,1.83271,11.7188,-27.713,7.38831,137.505,235.718,28.5645,-125.488,-0.332123,0.146973,0.208344,-0.908051,2706,63321,57801,5902,-30454
12474,4125350,8.33096,1.6126,14.0349,-26.7188,7.38281,137.17,220.093,28.9917,-121.46,-0.33667,0.144928,0.200073,-0.908569,2736,63201,57785,5902,-30454
12480,4125356,8.3501,2.55049,19.5809,-25.2466,7.20154,136.681,282.898,8.17871,-85.022,-0.340576,0.142517,0.191803,-0.909271,2800,63106,57772,5902,-30454
12486,4125362,9.68037,1.84229,19.9254,-23.6426,6.96533,136.346,308.594,-11.2305,-60.8521,-0.346649,0.137482,0.180084,-0.910156,2845,62993,57767,5902,-30454
12492,4125368,10.8145,-0.521582,22.7343,-22.2473,6.6687,136.088,268.921,-25.8179,-53.4058,-0.355804,0.124969,0.157288,-0.912659,2926,62866,57768,5902,-30454
12498,4125374,9.8335,-0.665137,24.9402,-20.1874,6.00403,135.665,186.096,-39.0625,-42.0532,-0.359467,0.119263,0.149475,-0.9133,3051,62634,57781,5902,-30454
12504,4125380,8.52236,-0.430664,25.2321,-19.2316,5.68542,135.566,180.542,-41.626,-26.9775,-0.362427,0.11377,0.142609,-0.91394,3096,62495,57796,5902,-30454
12510,4125386,7.56533,-0.727344,24.902,-18.3142,5.38879,135.505,173.401,-40.7104,-17.6392,-0.364624,0.108337,0.135986,-0.914703,3185,62381,57813,5902,-30454
12516,4125392,6.85713,-1.51689,24.3804,-17.4573,5.08118,135.478,161.743,-45.166,-12.6953,-0.366394,0.103149,0.129578,-0.915558,3263,62245,57833,5902,-30454
12522,4125398,4.67988,-3.05771,23.3898,-16.7157,4.75159,135.467,109.436,-55.2368,-11.4746,-0.368958,0.0929871,0.118866,-0.917053,3332,62134,57854,5902,-30454
12528,4125404,3.61279,-3.07686,23.3276,-15.672,4.07043,135.456,82.8857,-54.0161,-11.7798,-0.369904,0.0883484,0.115295,-0.917603,3451,61956,57894,5902,-30454
12534,4125410,2.71797,-2.9333,22.7821,-15.3204,3.76282,135.45,63.1714,-48.645,-10.6812,-0.370697,0.084198,0.112762,-0.917969,3503,61844,57916,5902,-30454
12540,4125416,2.2251,-2.73232,21.6815,-15.0458,3.51013,135.45,47.4854,-39.5508,-7.8125,-0.371368,0.0806274,0.110962,-0.918243,3500,61749,57935,5902,-30454
12546,4125422,1.78008,-2.71318,20.5953,-14.8425,3.31787,135.45,34.3018,-27.9541,-4.57764,-0.371857,0.0776978,0.109589,-0.918457,3500,61664,57953,5902,-30454
12552,4125428,1.75137,-1.56475,17.6955,-14.7876,3.19153,135.428,-1.95313,-5.67627,-4.76074,-0.372559,0.0743408,0.108551,-0.918579,3503,61589,57968,5902,-30454
12558,4125434,1.62695,-0.736914,16.5231,-14.6887,3.07068,135.406,8.91113,0.488281,0.305176,-0.372833,0.0736694,0.108612,-0.918518,3511,61462,57993,5902,-30454
12564,4125440,1.92842,-0.47373,14.8914,-14.5734,3.0542,135.423,16.1743,4.02832,4.94385,-0.372955,0.0730896,0.108124,-0.918579,3516,61403,58004,5902,-30454
12570,4125446,2.39258,-0.818262,13.6951,-14.4525,3.04871,135.45,16.9067,5.5542,7.99561,-0.372925,0.0725403,0.107269,-0.918732,3521,61347,58010,5902,-30454
12576,4125452,2.65098,-1.00967,13.0013,-14.3427,3.03772,135.483,14.8926,5.00488,8.05664,-0.372772,0.0720825,0.106354,-0.918945,3527,61294,58014,5902,-30454
12582,4125458,2.26338,-0.937891,12.6232,-14.2273,3.02673,135.505,22.2778,5.7373,5.06592,-0.372467,0.0711365,0.104645,-0.919312,3533,61246,58012,5902,-30454
12588,4125464,1.92842,-1.0958,12.4462,-13.9087,3.02673,135.538,27.5879,9.8877,5.43213,-0.372437,0.0705566,0.103516,-0.919495,3545,61167,58008,5902,-30454
12594,4125470,1.68438,-1.39248,12.3888,-13.7274,3.08167,135.555,30.7617,18.3105,6.65283,-0.372406,0.0700989,0.102142,-0.919708,3552,61135,58005,5902,-30454
12600,4125476,1.63174,-1.65566,12.3983,-13.5406,3.19153,135.555,31.4331,29.2969,7.50732,-0.372345,0.0699158,0.100464,-0.919922,3557,61109,58004,5902,-30454
12606,4125482,1.82314,-1.78965,12.3361,-13.3649,3.36182,135.549,29.8462,41.9312,7.44629,-0.372314,0.0701904,0.0986023,-0.920135,3559,61084,58003,5902,-30454
12612,4125488,2.16289,-1.46426,11.8528,-13.2001,3.58704,135.533,25.1465,61.2183,8.42285,-0.372314,0.0722961,0.094574,-0.92038,3561,61063,58002,5902,-30454
12618,4125494,2.21074,-1.39727,11.4222,-12.9034,4.13635,135.489,24.353,64.9414,9.52148,-0.372345,0.0739441,0.0924683,-0.920471,3559,61028,58001,5902,-30454
12624,4125500,2.24902,-1.35898,10.9245,-12.7606,4.422,135.478,24.5972,65.4907,11.4136,-0.372314,0.0757446,0.0903625,-0.920532,3553,61014,58001,5902,-30454
12630,4125506,2.30166,-1.39248,10.4316,-12.6013,4.70215,135.478,26.3062,63.6597,13.0615,-0.372192,0.0775757,0.0881958,-0.920624,3594,61002,58003,5902,-30454
12636,4125512,2.38779,-1.40684,10.0728,-12.442,4.96033,135.483,27.8931,59.082,13.5498,-0.372009,0.0793152,0.0860291,-0.920776,3626,60990,58005,5886,-30452
12642,4125518,2.11504,-1.51211,9.68994,-12.2717,5.17456,135.494,30.1514,39.4897,9.09424,-0.371613,0.0820007,0.0818176,-0.921082,3652,60980,58006,5886,-30452
12648,4125524,1.82793,-1.65566,9.71865,-11.9257,5.41077,135.505,30.2124,25.8179,4.82178,-0.37149,0.0826416,0.0799255,-0.921234,3685,60972,58014,5886,-30452
12654,4125530,1.47861,-1.69395,9.6708,-11.7609,5.41626,135.505,29.3579,10.9863,0.244141,-0.371521,0.0827637,0.0782776,-0.921356,3693,60973,58017,5886,-30452
12660,4125536,1.30156,-1.50732,9.64209,-11.6016,5.36133,135.489,28.9307,-0.366211,-4.27246,-0.371674,0.0822754,0.0769043,-0.921448,3699,60975,58019,5886,-30452
12666,4125542,1.16279,-1.24414,9.57988,-11.4423,5.26245,135.467,28.7476,-9.15527,-8.30078,-0.371948,0.0813293,0.0757751,-0.921509,3703,60978,58018,5886,-30452
12672,4125548,0.669922,-0.708203,9.57988,-11.283,5.13062,135.428,27.71,-20.813,-13.7939,-0.372894,0.0784607,0.0739746,-0.921539,3705,60982,58017,5886,-30452
12678,4125554,0.354102,-0.521582,9.8335,-10.9753,4.79553,135.352,27.9541,-23.6206,-13.0005,-0.373474,0.0766907,0.0732727,-0.921509,3711,60952,58010,5886,-30452
12684,4125560,0.440234,-0.545508,10.0105,-10.8325,4.64172,135.324,25.9399,-20.9961,-12.146,-0.373993,0.0748291,0.0725708,-0.921478,3713,60959,58001,5886,-30452
12690,4125566,0.555078,-0.215332,10.8958,-10.6732,4.52087,135.28,29.8462,-13.855,-12.5732,-0.374481,0.0731506,0.0719299,-0.921478,3717,60962,57991,5886,-30452
12696,4125572,0.655566,-0.200977,10.9341,-10.4865,4.44946,135.242,34.1797,-3.72314,-10.6812,-0.375031,0.0716553,0.0709839,-0.921448,3722,60967,57982,5886,-30452
12702,4125578,0.980957,-0.397168,10.7714,-10.3326,4.45496,135.192,20.9351,25.1465,-6.7749,-0.376007,0.0700684,0.0684509,-0.921356,3727,60932,57973,5886,-30452
12708,4125584,1.39248,-0.15791,10.5082,-10.1404,4.68018,135.099,13.2446,39.2456,-5.12695,-0.376373,0.070343,0.0672302,-0.921295,3737,60873,57956,5886,-30452
12714,4125590,1.40205,0.00957031,10.4412,-10.047,4.87244,135.049,15.9912,47.3022,-3.479,-0.376709,0.0713196,0.0660706,-0.921173,3740,60849,57952,5886,-30452
12720,4125596,1.42598,0.0334961,10.4316,-9.91516,5.07568,135.005,23.2544,49.6826,-1.95313,-0.376984,0.0725708,0.0646362,-0.921051,3740,60825,57952,5886,-30452
12726,4125602,1.67002,-0.153125,9.99141,-9.76685,5.27344,134.973,27.2827,49.2554,-0.549316,-0.377228,0.0737915,0.0628967,-0.920959,3788,60804,57950,5886,-30452
12732,4125608,1.91885,-0.29668,10.0919,-9.63501,5.47668,134.929,23.4375,48.0957,-3.2959,-0.377716,0.0761108,0.0592346,-0.920837,3827,60785,57950,5886,-30452
12738,4125614,1.83271,-0.177051,9.71865,-9.36584,5.84473,134.835,25.4517,45.105,-2.62451,-0.378052,0.07724,0.0575256,-0.920715,3884,60788,57942,5886,-30452
12744,4125620,1.72266,-0.0957031,9.81914,-9.245,5.99854,134.791,21.9727,41.2598,-3.35693,-0.378326,0.0782166,0.0557556,-0.920624,3901,60811,57935,5886,-30452
12750,4125626,1.82314,-0.15791,9.57031,-9.12964,6.13037,134.747,19.5313,36.2549,-4.45557,-0.378632,0.0791016,0.0542297,-0.920502,3912,60792,57929,5886,-30452
12756,4125632,1.90928,-0.00478516,9.64688,-9.01428,6.22925,134.703,21.6064,30.2734,-5.00488,-0.378967,0.0798035,0.0528564,-0.92038,3971,60778,57922,5877,-30451
12762,4125638,0.588574,-1.05752,20.2412,-8.9209,6.30615,134.654,21.1792,58.1055,-1.58691,-0.37973,0.0805359,0.0505066,-0.920135,4020,60764,57914,5877,-30451
12768,4125644,0.387598,0.512012,24.1268,-8.67371,7.89368,134.434,26.1841,280.64,7.75146,-0.380005,0.0820923,0.0487061,-0.919983,4093,60742,57898,5877,-30451
12774,4125650,-0.239258,-2.33516,5.36895,-8.72314,8.98682,134.313,-9.94873,229.553,9.94873,-0.380371,0.0924988,0.0429993,-0.919128,4114,60733,57893,5877,-30451
12780,4125656,0.215332,0.550293,11.4078,-8.88245,9.77783,134.214,-31.9214,169.434,4.39453,-0.380341,0.10144,0.0395813,-0.918365,4170,60728,57892,5877,-30451
12786,4125662,1.3542,0.430664,13.0156,-9.02527,10.4535,134.077,-26.7944,148.438,-4.82178,-0.38031,0.108307,0.0380554,-0.917664,4205,60725,57896,5877,-30451
12792,4125668,1.31113,0.0717773,11.4174,-9.1571,10.9918,133.973,-32.7148,94.1772,2.0752,-0.380798,0.118927,0.0358276,-0.916229,4280,60723,57902,5877,-30451
12798,4125674,1.48818,0.995313,14.5899,-9.35486,11.5137,133.89,-11.5967,34.2407,0.610352,-0.380737,0.122742,0.0355835,-0.915741,4417,60711,57926,5877,-30451
12804,4125680,0.13877,-0.765625,10.6996,-9.36035,11.4697,133.907,-6.10352,0.915527,2.19727,-0.380737,0.123779,0.0354919,-0.915619,4488,60701,57944,5877,-30451
12810,4125686,0.234473,-0.110059,9.68037,-9.49768,11.3708,133.929,-32.6538,-9.21631,2.80762,-0.380676,0.123413,0.0357361,-0.91568,4547,60730,57963,5877,-30451
12816,4125692,-0.0287109,0.0765625,10.4221,-9.68445,11.2775,133.973,-43.8843,-9.27734,6.40869,-0.380432,0.123108,0.0371704,-0.915771,4598,60757,57979,5877,-30451
12822,4125698,0.531152,0.579004,9.64688,-9.85474,11.1841,134.017,-34.5459,-10.6201,5.00488,-0.379547,0.122772,0.0407715,-0.916016,4645,60778,57993,5877,-30451
12828,4125704,-0.344531,0.0526367,10.1206,-10.08,11.0028,134.11,-24.4141,-8.23975,10.7422,-0.379242,0.122437,0.0422668,-0.916138,4724,60815,58004,5877,-30451
12834,4125710,-0.421094,-0.401953,10.135,-10.1129,10.9479,134.187,-14.4653,-4.94385,15.8081,-0.378754,0.12207,0.0433044,-0.916321,4759,60829,58008,5877,-30451
12840,4125716,-0.0574219,-0.617285,9.93398,-10.1184,10.8929,134.264,-9.58252,-3.54004,15.1978,-0.378113,0.121674,0.0438232,-0.916626,4790,60840,58011,5877,-30451
12846,4125722,-0.277539,-0.942676,9.95313,-10.1349,10.8545,134.324,-10.498,-1.0376,11.3525,-0.377563,0.121246,0.0441589,-0.916901,4821,60848,58016,5877,-30451
12852,4125728,-0.248828,-1.00967,9.91963,-10.1624,10.816,134.363,-13.0005,2.80762,3.72314,-0.376831,0.120758,0.0448608,-0.917236,4848,60854,58019,5877,-30451
12858,4125734,-0.311035,-0.92832,10.0058,-10.2338,10.7776,134.374,-11.1694,5.67627,1.34277,-0.376709,0.120667,0.0452881,-0.917267,4895,60863,58021,5877,-30451
12864,4125740,0.0334961,-0.607715,10.3072,-10.2448,10.7666,134.385,-7.20215,5.85938,2.74658,-0.376678,0.120636,0.0455933,-0.917267,4916,60865,58023,5877,-30451
12870,4125746,0.162695,-0.617285,10.2689,-10.2393,10.7446,134.39,-4.3335,4.3335,3.05176,-0.376648,0.120575,0.0457153,-0.917297,4934,60868,58024,5877,-30451
12876,4125752,-0.0765625,-0.588574,10.2354,-10.2228,10.7117,134.407,-1.95313,1.58691,3.41797,-0.376587,0.120422,0.0457458,-0.917328,4952,60868,58025,5877,-30451
12882,4125758,-0.172266,-0.497656,10.0536,-10.2063,10.6787,134.423,-2.56348,0.427246,3.479,-0.376434,0.119751,0.0457458,-0.91748,4969,60869,58026,5877,-30451
12888,4125764,-0.512012,-0.617285,10.0153,-10.1898,10.6128,134.451,-4.76074,1.15967,2.50244,-0.376373,0.119415,0.0457764,-0.917542,4998,60869,58022,5877,-30451
12894,4125770,-0.478516,-0.569434,10.0823,-10.1898,10.5798,134.451,-4.94385,1.52588,1.28174,-0.376312,0.119171,0.0458679,-0.917603,5009,60868,58019,5877,-30451
12900,4125776,-0.133984,-0.535937,10.1493,-10.2008,10.5414,134.451,-6.28662,0.427246,-0.305176,-0.376312,0.118927,0.04599,-0.917603,5018,60866,58015,5877,-30451
12906,4125782,-0.090918,-0.502441,10.1445,-10.2228,10.5084,134.445,-8.42285,0.12207,-0.427246,-0.376373,0.118652,0.0462036,-0.917633,5025,60865,58010,5877,-30451
12912,4125788,-0.0861328,-0.512012,10.1302,-10.2502,10.47,134.445,-10.9863,1.2207,-0.244141,-0.376434,0.118256,0.046814,-0.917603,5032,60865,58006,5877,-30451
12918,4125794,-0.181836,-0.430664,10.0967,-10.3107,10.415,134.44,-11.1084,2.2583,-0.0610352,-0.376434,0.118103,0.0471802,-0.917603,5041,60865,58001,5877,-30451
12924,4125800,-0.110059,-0.45459,10.0728,-10.3436,10.3931,134.44,-10.437,2.92969,0.305176,-0.376465,0.118011,0.0475159,-0.917603,5045,60863,58002,5877,-30451
12930,4125806,-0.0143555,-0.736914,10.0775,-10.3656,10.3711,134.44,-9.52148,3.11279,0.854492,-0.376465,0.11792,0.047821,-0.917603,5048,60859,58005,5877,-30451
12936,4125812,-0.0765625,-0.406738,10.0488,-10.3821,10.3546,134.44,-8.23975,3.54004,0.488281,-0.376434,0.117859,0.0480957,-0.917603,5051,60855,58009,5877,-30451
12942,4125818,-0.0334961,-0.47373,9.98184,-10.3931,10.3381,134.44,-2.50244,3.05176,0.671387,-0.376434,0.117645,0.0484009,-0.917603,5053,60852,58011,5877,-30451
12948,4125824,0.0574219,-0.727344,10.0536,-10.3546,10.2997,134.462,-0.610352,3.05176,3.96729,-0.376465,0.117462,0.0484009,-0.917633,5061,60847,58011,5877,-30451
12954,4125830,0.0143555,-0.669922,10.044,-10.3271,10.2832,134.489,0.427246,2.01416,5.67627,-0.376373,0.117249,0.0482788,-0.917694,5064,60845,58010,5877,-30451
12960,4125836,0.0143555,-0.593359,10.0488,-10.2887,10.2612,134.522,1.58691,1.28174,6.5918,-0.37619,0.116974,0.0481567,-0.917816,5065,60846,58010,5877,-30451
12966,4125842,-0.0478516,-0.799121,10.0775,-10.2557,10.2338,134.561,1.83105,0.854492,7.38525,-0.375977,0.116669,0.0479736,-0.917938,5066,60846,58011,5877,-30451
12972,4125848,-0.0813477,-0.693848,10.0249,-10.2118,10.2118,134.599,4.3335,-0.610352,8.72803,-0.375488,0.115997,0.0475464,-0.918243,5066,60845,58013,5877,-30451
12978,4125854,-0.0957031,-0.732129,10.0201,-10.0964,10.1514,134.698,6.22559,-1.34277,9.58252,-0.375214,0.11557,0.0472717,-0.918427,5068,60839,58020,5877,-30451
12984,4125860,-0.234473,-0.942676,10.1158,-10.036,10.1184,134.742,6.71387,-1.58691,9.0332,-0.374878,0.115112,0.0469666,-0.91864,5070,60878,58024,5877,-30451
12990,4125866,-0.248828,-0.813477,10.0632,-9.97559,10.0854,134.775,6.40869,-1.0376,5.7373,-0.374603,0.114624,0.0466003,-0.918823,5073,60872,58028,5877,-30451
12996,4125872,-0.200977,-0.717773,10.0632,-9.92065,10.0525,134.791,7.01904,-1.0376,3.11279,-0.374451,0.114166,0.0462952,-0.918976,5076,60908,58032,5877,-30451
13002,4125878,-0.124414,-0.641211,10.111,-9.86023,10.0195,134.802,7.32422,-1.15967,1.64795,-0.37439,0.11322,0.0456238,-0.919128,5078,60939,58035,5877,-30451
13008,4125884,-0.114844,-0.60293,10.1015,-9.75037,9.94263,134.824,7.01904,-1.46484,1.15967,-0.37442,0.112732,0.0452881,-0.91922,5082,60917,58044,5877,-30451
13014,4125890,-0.0957031,-0.598145,10.0775,-9.69543,9.90967,134.83,6.83594,-1.58691,1.15967,-0.37442,0.112274,0.0449829,-0.919281,5082,60911,58047,5877,-30451
13020,4125896,-0.105273,-0.631641,10.111,-9.6405,9.87122,134.841,6.28662,-1.58691,1.52588,-0.374451,0.111786,0.0446777,-0.919342,5082,60907,58049,5877,-30451
13026,4125902,-0.114844,-0.655566,10.1015,-9.59106,9.83276,134.852,5.61523,-1.64795,2.01416,-0.374451,0.111298,0.0444031,-0.919403,5082,60906,58048,5877,-30451
13032,4125908,-0.105273,-0.60293,10.0632,-9.54163,9.7998,134.874,5.98145,-1.0376,3.11279,-0.37439,0.110413,0.0438843,-0.919586,5083,60905,58046,5877,-30451
13038,4125914,-0.129199,-0.478516,10.0297,-9.43726,9.73389,134.907,6.34766,-0.793457,2.80762,-0.374329,0.109955,0.0435791,-0.919678,5086,60908,58044,5877,-30451
13044,4125920,-0.110059,-0.545508,10.0871,-9.38782,9.70642,134.918,6.28662,-0.671387,2.19727,-0.374268,0.109528,0.0432739,-0.919739,5088,60912,58042,5877,-30451
13050,4125926,-0.0717773,-0.425879,10.1015,-9.33838,9.67346,134.929,6.10352,-0.488281,1.46484,-0.374237,0.109131,0.0429993,-0.91983,5088,60912,58039,5877,-30451
13056,4125932,-0.0765625,-0.545508,10.0775,-9.28894,9.646,134.934,5.92041,-0.427246,1.34277,-0.374237,0.108704,0.0426941,-0.919891,5089,60913,58034,5877,-30451
13062,4125938,-0.0813477,-0.526367,10.0919,-9.2395,9.61304,134.945,5.12695,0,2.2583,-0.374237,0.10791,0.0421448,-0.920013,5091,60912,58031,5877,-30451
13068,4125944,-0.0382813,-0.516797,10.0823,-9.15161,9.5636,134.967,4.76074,0,2.0752,-0.374207,0.107544,0.0418701,-0.920074,5099,60907,58030,5877,-30451
13074,4125950,-0.0239258,-0.387598,10.0967,-9.11316,9.53613,134.984,3.96729,0.12207,2.80762,-0.374207,0.107208,0.041626,-0.920135,5102,60908,58032,5877,-30451
13080,4125956,-0.0430664,-0.516797,10.0967,-9.07471,9.50867,134.995,3.23486,0.488281,2.44141,-0.374146,0.106842,0.0414124,-0.920197,5103,60909,58031,5877,-30451
13086,4125962,-0.0526367,-0.540723,10.0871,-9.04724,9.48669,135.005,2.19727,0.793457,2.56348,-0.374084,0.106537,0.0411987,-0.920258,5104,60912,58032,5877,-30451
13092,4125968,-0.090918,-0.468945,10.0967,-9.01428,9.46472,135.022,1.15967,1.0376,2.38037,-0.373993,0.105988,0.0408936,-0.92041,5105,60916,58032,5877,-30451
13098,4125974,-0.114844,-0.459375,10.0871,-8.96484,9.42078,135.038,1.28174,0.793457,1.70898,-0.373932,0.105713,0.0407715,-0.920441,5108,60919,58036,5877,-30451
13104,4125980,-0.090918,-0.440234,10.0823,-8.93738,9.3988,135.044,1.70898,0.793457,1.09863,-0.373901,0.105469,0.0406799,-0.920502,5109,60922,58037,5877,-30451
13110,4125986,-0.124414,-0.483301,10.1062,-8.90991,9.37683,135.049,1.77002,0.915527,0.488281,-0.373932,0.105194,0.0405273,-0.920532,5110,60925,58039,5877,-30451
13116,4125992,-0.105273,-0.488086,10.0871,-8.88794,9.35486,135.049,1.52588,0.793457,0.427246,-0.373962,0.104919,0.0404053,-0.920563,5110,60927,58041,5877,-30451
13122,4125998,-0.0957031,-0.492871,10.1015,-8.86597,9.33289,135.049,0.183105,0.732422,0.12207,-0.374023,0.104401,0.0401611,-0.920593,5109,60929,58043,5877,-30451
