TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
12804,453402,0,0.698633,10.0632,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49523,43078,43143,6120,-30480
12810,453408,-0.00478516,0.684277,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49502,43078,43147,6120,-30480
12816,453414,-0.0287109,0.674707,10.0728,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49482,43078,43150,6120,-30480
12822,453420,-0.0239258,0.693848,10.0919,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49513,43079,43151,6120,-30480
12828,453426,-0.0191406,0.708203,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49539,43079,43148,6120,-30480
12834,453432,-0.0191406,0.712988,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49586,43079,43140,6120,-30480
12840,453438,0,0.722559,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49605,43078,43135,6120,-30480
12846,453444,-0.0191406,0.727344,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49625,43078,43132,6120,-30480
12852,453450,-0.0191406,0.708203,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49643,43078,43132,6120,-30480
12858,453456,-0.00957031,0.717773,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49659,43079,43134,6120,-30480
12864,453462,0.00478516,0.708203,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49591,43080,43138,6120,-30480
12870,453468,-0.0191406,0.717773,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49564,43079,43140,6120,-30480
12876,453474,-0.0239258,0.717773,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49540,43078,43142,6120,-30480
12882,453480,-0.0334961,0.703418,10.1062,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49517,43077,43146,6120,-30480
12888,453486,-0.00957031,0.712988,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49496,43076,43144,6112,-30479
12894,453492,0,0.703418,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49458,43076,43137,6112,-30479
12900,453498,-0.0382813,0.732129,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49493,43076,43133,6112,-30479
12906,453504,-0.0239258,0.712988,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49523,43077,43129,6112,-30479
12912,453510,-0.00478516,0.698633,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49550,43078,43127,6112,-30479
12918,453516,-0.0191406,0.703418,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49574,43078,43127,6112,-30479
12924,453522,-0.00478516,0.708203,10.0488,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49612,43081,43127,6112,-30479
12930,453528,-0.00957031,0.708203,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49630,43080,43130,6112,-30479
12936,453534,-0.00957031,0.732129,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49648,43081,43132,6112,-30479
12942,453540,-0.00957031,0.712988,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49663,43081,43135,6112,-30479
12948,453546,0.00478516,0.703418,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49677,43081,43136,6112,-30479
12954,453552,0,0.693848,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49700,43080,43138,6112,-30479
12960,453558,-0.00957031,0.708203,10.0536,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49711,43080,43141,6112,-30479
12966,453564,-0.0191406,0.717773,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49720,43080,43143,6112,-30479
12972,453570,-0.00478516,0.727344,10.0967,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49729,43080,43146,6112,-30479
12978,453576,-0.00478516,0.722559,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49687,43079,43147,6112,-30479
12984,453582,-0.00957031,0.689063,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49615,43077,43143,6112,-30479
12990,453588,-0.0191406,0.736914,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49634,43077,43139,6112,-30479
12996,453594,-0.0239258,0.717773,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49651,43077,43133,6112,-30479
13002,453600,0,0.722559,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49665,43078,43128,6112,-30479
13008,453606,-0.00957031,0.736914,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49676,43079,43126,6112,-30479
13014,453612,-0.0287109,0.693848,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49697,43080,43128,6112,-30479
13020,453618,-0.0191406,0.698633,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49706,43081,43131,6112,-30479
13026,453624,-0.0191406,0.708203,10.044,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49713,43081,43134,6112,-30479
13032,453630,-0.0191406,0.698633,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49720,43079,43136,6112,-30479
13038,453636,-0.0239258,0.708203,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49726,43078,43139,6112,-30479
13044,453642,-0.0191406,0.712988,10.0488,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49738,43076,43140,6112,-30479
13050,453648,-0.0143555,0.722559,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49744,43075,43139,6112,-30479
13056,453654,-0.0191406,0.703418,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49749,43075,43139,6112,-30479
13062,453660,0.0143555,0.708203,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49753,43074,43138,6112,-30479
13068,453666,-0.0143555,0.693848,10.0967,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49757,43073,43139,6112,-30479
13074,453672,-0.00957031,0.717773,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49716,43073,43145,6112,-30479
13080,453678,-0.0191406,0.717773,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49675,43074,43148,6112,-30479
13086,453684,-0.0334961,0.717773,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49638,43075,43147,6112,-30479
13092,453690,-0.0143555,0.727344,10.1015,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49654,43075,43142,6112,-30479
13098,453696,0.00478516,0.698633,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49667,43075,43138,6112,-30479
13104,453702,-0.0191406,0.708203,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49689,43074,43131,6112,-30479
13110,453708,-0.0287109,0.703418,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49700,43074,43128,6120,-30480
13116,453714,-0.0191406,0.712988,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49660,43074,43129,6120,-30480
13122,453720,-0.0191406,0.708203,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49624,43072,43130,6120,-30480
13128,453726,0.00478516,0.703418,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49592,43073,43129,6120,-30480
13134,453732,-0.00957031,0.703418,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49586,43075,43133,6120,-30480
13140,453738,-0.0191406,0.708203,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49608,43077,43136,6120,-30480
13146,453744,-0.00478516,0.746484,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49628,43079,43137,6120,-30480
13152,453750,-0.0143555,0.722559,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49644,43080,43138,6120,-30480
13158,453756,-0.00957031,0.703418,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49658,43080,43138,6120,-30480
13164,453762,-0.0239258,0.732129,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49681,43080,43135,6120,-30480
13170,453768,-0.0287109,0.717773,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49692,43080,43134,6120,-30480
13176,453774,-0.0287109,0.708203,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49702,43080,43132,6120,-30480
13182,453780,-0.0143555,0.717773,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49710,43080,43133,6120,-30480
13188,453786,0,0.689063,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49718,43080,43132,6120,-30480
13194,453792,-0.0239258,0.698633,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49732,43080,43128,6120,-30480
13200,453798,-0.00478516,0.712988,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49738,43080,43130,6120,-30480
13206,453804,-0.0239258,0.708203,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49694,43080,43132,6120,-30480
13212,453810,-0.0143555,0.727344,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49705,43081,43133,6120,-30480
13218,453816,0,0.693848,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49715,43080,43136,6120,-30480
13224,453822,-0.0143555,0.712988,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49728,43080,43132,6120,-30480
13230,453828,-0.0382813,0.708203,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49733,43080,43136,6112,-30479
13236,453834,-0.0334961,0.693848,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49738,43080,43141,6112,-30479
13242,453840,-0.0191406,0.708203,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49743,43081,43146,6112,-30479
13248,453846,-0.0191406,0.712988,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49748,43080,43149,6112,-30479
13254,453852,-0.0143555,0.689063,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49709,43078,43151,6112,-30479
13260,453858,-0.0191406,0.703418,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49669,43076,43152,6112,-30479
13266,453864,-0.0143555,0.722559,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49633,43075,43153,6112,-30479
13272,453870,-0.0143555,0.732129,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49600,43074,43154,6112,-30479
13278,453876,-0.0382813,0.698633,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49571,43073,43154,6112,-30479
13284,453882,-0.0382813,0.703418,10.0536,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49569,43072,43155,6112,-30479
13290,453888,-0.0191406,0.703418,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49592,43072,43157,6112,-30479
13296,453894,-0.0143555,0.736914,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49612,43072,43159,6112,-30479
13302,453900,0,0.708203,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49630,43072,43158,6112,-30479
13308,453906,-0.0239258,0.741699,10.1015,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49647,43074,43156,6112,-30479
13314,453912,-0.0334961,0.703418,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49626,43077,43150,6112,-30479
13320,453918,-0.0334961,0.712988,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49644,43078,43149,6112,-30479
13326,453924,-0.0191406,0.712988,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49660,43079,43153,6112,-30479
13332,453930,-0.0143555,0.736914,10.0488,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49624,43077,43155,6112,-30479
13338,453936,-0.0143555,0.732129,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49592,43077,43158,6112,-30479
13344,453942,-0.0143555,0.712988,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49538,43075,43164,6112,-30479
13350,453948,-0.0382813,0.703418,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49565,43075,43164,6112,-30479
13356,453954,0.00478516,0.712988,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49588,43076,43164,6112,-30479
13362,453960,-0.0143555,0.703418,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49609,43074,43162,6112,-30479
13368,453966,-0.0287109,0.708203,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49628,43074,43161,6112,-30479
13374,453972,-0.0334961,0.708203,10.0632,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49661,43072,43162,6112,-30479
13380,453978,-0.0143555,0.746484,10.0967,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49626,43071,43161,6112,-30479
13386,453984,-0.0191406,0.717773,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49644,43071,43159,6112,-30479
13392,453990,-0.0334961,0.722559,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49659,43070,43155,6112,-30479
13398,453996,-0.0143555,0.712988,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49673,43070,43154,6112,-30479
13404,454002,-0.0239258,0.722559,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49694,43069,43154,6112,-30479
13410,454008,-0.0191406,0.703418,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00738525,0.233215,49704,43067,43151,6112,-30479
13416,454014,-0.0287109,0.712988,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49711,43066,43147,6112,-30479
13422,454020,-0.0287109,0.722559,10.0967,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49719,43066,43142,6112,-30479
13428,454026,-0.0382813,0.717773,10.0536,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49728,43068,43141,6112,-30479
13434,454032,-0.00957031,0.722559,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49739,43070,43139,6112,-30479
13440,454038,-0.00478516,0.703418,10.0967,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49745,43073,43142,6112,-30479
13446,454044,-0.00478516,0.722559,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49749,43075,43144,6112,-30479
13452,454050,-0.0191406,0.684277,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49753,43076,43146,6112,-30479
13458,454056,0,0.736914,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49758,43078,43144,6112,-30479
13464,454062,-0.0143555,0.708203,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49715,43079,43139,6112,-30479
13470,454068,-0.0191406,0.727344,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49724,43079,43138,6112,-30479
13476,454074,-0.00957031,0.722559,10.0536,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49682,43078,43138,6112,-30479
13482,454080,-0.0334961,0.717773,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49694,43075,43136,6112,-30479
13488,454086,-0.00957031,0.717773,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49704,43071,43136,6112,-30479
13494,454092,-0.0143555,0.703418,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49721,43068,43137,6112,-30479
13500,454098,-0.0334961,0.698633,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49729,43068,43136,6112,-30479
13506,454104,-0.0239258,0.727344,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49687,43070,43138,6112,-30479
13512,454110,-0.00478516,0.708203,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49649,43072,43137,6112,-30479
13518,454116,-0.0143555,0.732129,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49615,43074,43136,6112,-30479
13524,454122,-0.0191406,0.717773,10.1206,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49607,43077,43137,6112,-30479
13530,454128,-0.0191406,0.717773,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49627,43079,43140,6112,-30479
13536,454134,0,0.727344,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49594,43080,43142,6112,-30479
13542,454140,-0.00957031,0.717773,10.1015,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49566,43080,43142,6112,-30479
13548,454146,-0.0239258,0.727344,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49540,43079,43141,6112,-30479
13554,454152,-0.0382813,0.708203,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49499,43078,43135,6112,-30479
13560,454158,-0.00957031,0.708203,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49481,43079,43132,6112,-30479
13566,454164,0,0.708203,10.0919,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49464,43080,43130,6112,-30479
13572,454170,-0.0334961,0.727344,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49448,43081,43128,6112,-30479
13578,454176,-0.0287109,0.693848,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49484,43081,43128,6112,-30479
13584,454182,-0.0143555,0.722559,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49545,43083,43139,6112,-30479
13590,454188,0,0.717773,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49522,43084,43145,6112,-30479
13596,454194,-0.0287109,0.722559,10.0728,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49502,43084,43152,6112,-30479
13602,454200,-0.0143555,0.712988,10.0775,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49484,43083,43156,6112,-30479
13608,454206,0.00957031,0.727344,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49467,43083,43159,6112,-30479
13614,454212,0,0.717773,10.0871,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49485,43083,43160,6112,-30479
13620,454218,-0.0239258,0.727344,10.068,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49466,43082,43158,6112,-30479
13626,454224,-0.0191406,0.722559,10.0584,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49499,43082,43157,6112,-30479
13632,454230,-0.0143555,0.727344,10.0823,4.04846,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49527,43083,43156,6112,-30479
13638,454236,-0.0143555,0.708203,10.0823,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49552,43083,43155,6112,-30479
13644,454242,-0.0334961,0.727344,10.0919,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49590,43085,43154,6112,-30479
13650,454248,-0.0143555,0.727344,10.068,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49608,43086,43153,6112,-30479
13656,454254,-0.0143555,0.741699,10.0488,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49625,43086,43154,6112,-30479
13662,454260,-0.00478516,0.708203,10.0632,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49643,43086,43153,6112,-30479
13668,454266,-0.0334961,0.717773,10.0919,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49658,43085,43155,6112,-30479
13674,454272,-0.00957031,0.717773,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49683,43084,43160,6112,-30479
13680,454278,-0.0143555,0.732129,10.068,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0345764,0.00735474,0.233215,49693,43083,43162,6112,-30479
13686,454284,-0.0191406,0.689063,10.0823,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00735474,0.233215,49702,43082,43162,6112,-30479
13692,454290,0.0191406,0.717773,10.0823,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00735474,0.233215,49709,43081,43161,6112,-30479
13698,454296,0,0.708203,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00735474,0.233215,49716,43081,43158,6112,-30479
13704,454302,-0.0191406,0.708203,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49730,43082,43156,6112,-30479
13710,454308,0,0.722559,10.1158,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49735,43082,43154,6112,-30479
13716,454314,0,0.698633,10.068,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49741,43083,43154,6112,-30479
13722,454320,-0.0143555,0.708203,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49747,43083,43155,6112,-30479
13728,454326,-0.0382813,0.708203,10.0632,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49751,43084,43157,6112,-30479
13734,454332,-0.0191406,0.703418,10.0823,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49667,43083,43159,6112,-30479
13740,454338,-0.0239258,0.722559,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49631,43082,43159,6112,-30479
13746,454344,-0.0334961,0.712988,10.0584,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49599,43082,43158,6112,-30479
13752,454350,0.00478516,0.717773,10.0775,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49571,43082,43156,6112,-30479
13758,454356,0,0.722559,10.0871,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49545,43081,43156,6112,-30479
13764,454362,-0.0382813,0.717773,10.068,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49594,43078,43155,6112,-30479
13770,454368,-0.0191406,0.708203,10.0536,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49613,43078,43153,6112,-30479
13776,454374,0.00478516,0.712988,10.0632,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49630,43076,43151,6112,-30479
13782,454380,-0.00957031,0.717773,10.0823,4.05396,0.098877,-26.9879,0,0,0,-0.971741,-0.0346069,0.00738525,0.233215,49646,43076,43149,6112,-30479
