TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
5742,19121,-2.18203,-0.282324,10.202,0.461426,-2.0105,-150.914,-0.305176,3.11279,37.8418,0.249023,-0.0161743,-0.00839233,-0.968262,60778,60892,55897,8283,-30738
5748,19127,-1.71309,-0.129199,9.95313,0.472412,-1.99402,-150.656,3.72314,1.58691,39.1846,0.251099,-0.0159607,-0.00830078,-0.967743,60659,60822,56080,8283,-30738
5754,19133,-2.66533,-0.650781,9.93398,0.472412,-1.97754,-150.43,2.01416,-0.0610352,33.9355,0.253265,-0.0157776,-0.00839233,-0.967194,60596,60799,56253,8283,-30738
5760,19139,-1.89014,-0.0957031,9.80957,0.466919,-1.98853,-150.211,0.0610352,-4.57764,32.4097,0.255188,-0.0156555,-0.00842285,-0.966675,60530,60776,56422,8283,-30738
5766,19145,-1.80879,0.124414,9.98662,0.472412,-1.98853,-149.98,3.54004,-3.05176,34.2407,0.259003,-0.0157166,-0.0085144,-0.965668,60397,60730,56742,8283,-30738
5772,19151,-1.16279,-0.459375,9.77607,0.505371,-1.98303,-149.551,4.5166,-2.68555,28.6255,0.260864,-0.0155945,-0.00866699,-0.965149,60387,60708,56890,8283,-30738
5778,19157,-1.67959,-0.722559,10.2594,0.516357,-1.97754,-149.354,3.84521,-2.62451,28.1982,0.262573,-0.0155334,-0.00878906,-0.964691,60377,60683,57031,8283,-30738
5784,19163,-1.92842,-0.655566,10.3168,0.516357,-1.97754,-149.145,2.99072,-2.74658,31.0669,0.264252,-0.0154724,-0.00891113,-0.964233,60369,60658,57163,8283,-30738
5790,19169,-1.15322,-0.110059,9.84307,0.527344,-1.97205,-148.925,4.08936,-2.68555,32.6538,0.266022,-0.0154114,-0.00897217,-0.963745,60361,60673,57290,8283,-30738
5796,19175,-1.00967,-0.31582,10.245,0.53833,-1.96106,-148.722,4.45557,-1.2207,29.541,0.269592,-0.0152283,-0.00915527,-0.962769,60348,60684,57535,8283,-30738
5802,19181,-1.85664,-0.540723,10.0871,0.560303,-1.93909,-148.304,4.69971,-1.09863,31.189,0.271301,-0.0150757,-0.00924683,-0.96228,60294,60682,57650,8283,-30738
5808,19187,-1.56953,-0.368457,10.1493,0.576782,-1.91711,-148.107,5.31006,-0.0610352,27.2217,0.273102,-0.0149231,-0.00933838,-0.961761,60247,60715,57762,8283,-30738
5814,19193,-2.51221,-0.397168,10.0536,0.582275,-1.90063,-147.92,4.21143,-0.12207,25.9399,0.274719,-0.01474,-0.00942993,-0.961304,60207,60743,57866,8283,-30738
5820,19199,-2.29209,-0.15791,10.4077,0.598755,-1.87866,-147.728,5.24902,-0.0610352,27.2827,0.276306,-0.0145264,-0.00949097,-0.960876,60170,60763,57971,8283,-30738
5826,19205,-3.00508,-0.234473,9.95313,0.626221,-1.8457,-147.546,8.36182,1.58691,24.5972,0.279449,-0.0139465,-0.00976563,-0.959961,60102,60785,58173,8283,-30738
5832,19211,-2.47393,-0.129199,10.0153,0.670166,-1.80725,-147.195,7.26318,-0.732422,22.8271,0.280914,-0.0137024,-0.00991821,-0.959534,60118,60789,58273,8283,-30738
5838,19217,-3.11992,-0.0765625,10.044,0.703125,-1.78528,-147.041,9.27734,-1.2207,18.3716,0.282379,-0.0134583,-0.0100708,-0.959106,60130,60830,58370,8283,-30738
5844,19223,-2.92852,-0.0526367,10.0297,0.736084,-1.7688,-146.909,8.66699,-2.68555,14.2212,0.283661,-0.0131836,-0.0103149,-0.95874,60137,60866,58462,8283,-30738
5850,19229,-3.675,-0.430664,10.1732,0.76355,-1.74683,-146.783,8.17871,-1.52588,13.3667,0.28476,-0.01297,-0.0105591,-0.958405,60138,60896,58555,8283,-30738
5856,19235,-2.79453,0.0143555,10.0297,0.785522,-1.72485,-146.667,7.08008,-1.52588,11.0474,0.286804,-0.0124512,-0.0109253,-0.957794,60172,60945,58735,8283,-30738
5862,19241,-2.52656,-0.267969,10.2307,0.834961,-1.67542,-146.442,7.69043,-1.52588,9.52148,0.287781,-0.012146,-0.0110168,-0.95752,60203,60963,58817,8283,-30738
5868,19247,-3.11035,-0.650781,9.97227,0.85144,-1.65344,-146.343,6.28662,-2.44141,8.11768,0.288666,-0.0118713,-0.0112,-0.957245,60228,60980,58891,8283,-30738
5874,19253,-2.68926,-0.229688,10.0919,0.86792,-1.62048,-146.245,5.12695,-0.488281,7.44629,0.28952,-0.0116577,-0.011322,-0.95697,60243,60994,58962,8283,-30738
5880,19259,-1.87578,0.162695,9.87178,0.873413,-1.58752,-146.157,3.90625,0.183105,5.37109,0.290344,-0.0113525,-0.0113525,-0.956726,60251,61007,59024,8283,-30738
5886,19265,-2.34473,-0.531152,10.202,0.862427,-1.54907,-146.085,0.610352,0,2.74658,0.291687,-0.0107422,-0.0111694,-0.956329,60343,61030,59138,8283,-30738
5892,19271,-1.92363,-0.416309,10.1206,0.873413,-1.48315,-145.975,2.68555,-0.12207,-1.0376,0.292145,-0.010437,-0.0111389,-0.956207,60378,61041,59188,8283,-30738
5898,19277,-2.18682,-0.535937,10.1254,0.86792,-1.4502,-145.909,1.40381,0.0610352,2.0752,0.292572,-0.0101624,-0.0110779,-0.956055,60409,61052,59236,8283,-30738
5904,19283,-1.89492,-0.406738,10.1015,0.862427,-1.41174,-145.833,1.09863,0.488281,3.54004,0.293152,-0.0098877,-0.0109558,-0.955902,60433,61061,59281,8283,-30738
5910,19289,-1.47383,-0.090918,10.2354,0.856934,-1.37329,-145.789,1.0376,0.732422,-2.13623,0.293762,-0.00958252,-0.0108032,-0.955719,60449,61070,59321,8283,-30738
5916,19295,-1.69395,-0.483301,10.0919,0.845947,-1.34033,-145.75,0.183105,0.488281,-3.17383,0.294495,-0.00900269,-0.010498,-0.955505,60563,61088,59391,8283,-30738
5922,19301,-1.26328,-0.497656,10.178,0.834961,-1.26343,-145.64,1.70898,0.976563,0.427246,0.294922,-0.00869751,-0.010376,-0.955383,60605,61096,59417,8283,-30738
5928,19307,-0.861328,-0.31582,10.1015,0.834961,-1.23047,-145.585,1.77002,0.610352,0.549316,0.29538,-0.00839233,-0.0102539,-0.955231,60642,61105,59441,8283,-30738
5934,19313,-0.789551,0.00478516,10.1732,0.840454,-1.19751,-145.53,3.11279,0.793457,0.366211,0.295837,-0.00811768,-0.0101318,-0.955109,60674,61115,59461,8283,-30738
5940,19319,-0.784766,-0.526367,10.1445,0.834961,-1.15906,-145.481,1.40381,1.15967,0,0.296295,-0.0078125,-0.0101013,-0.954956,60700,61125,59480,8283,-30738
5946,19325,-0.775195,-0.425879,10.1397,0.823975,-1.1261,-145.421,0.305176,0.732422,1.58691,0.296722,-0.00750732,-0.00997925,-0.954834,60742,61066,59515,8283,-30738
5952,19331,-0.244043,-0.181836,10.0775,0.823975,-1.06567,-145.3,3.05176,0.915527,2.86865,0.297699,-0.00701904,-0.00967407,-0.954529,60757,61042,59529,8283,-30738
5958,19337,-0.387598,-0.583789,10.111,0.818481,-1.03271,-145.25,0.671387,0.793457,0.854492,0.298218,-0.00671387,-0.00964355,-0.954376,60771,61022,59541,8283,-30738
5964,19343,-0.349316,-0.129199,10.2498,0.812988,-1.00525,-145.195,0.976563,0.366211,2.31934,0.298615,-0.00650024,-0.00952148,-0.954254,60782,61001,59551,8283,-30738
5970,19349,-0.129199,-0.339746,10.0345,0.812988,-0.983276,-145.135,1.83105,0.305176,3.35693,0.299072,-0.00628662,-0.00939941,-0.954102,60790,60982,59559,8283,-30738
5976,19355,-0.0669922,0.0430664,10.178,0.812988,-0.955811,-145.074,2.13623,0.244141,3.84521,0.299591,-0.006073,-0.00933838,-0.953949,60802,60952,59573,8283,-30738
5982,19361,-0.382813,-0.267969,10.0823,0.807495,-0.911865,-144.954,0.366211,0.488281,4.08936,0.300598,-0.00564575,-0.00924683,-0.953644,60809,60943,59579,8283,-30738
5988,19367,-0.282324,0,10.111,0.796509,-0.889893,-144.888,0.366211,0.488281,4.82178,0.301086,-0.00546265,-0.00912476,-0.953491,60813,60937,59586,8283,-30738
5994,19373,-0.14834,-0.0765625,10.135,0.796509,-0.86792,-144.822,1.09863,0.488281,4.88281,0.301636,-0.00527954,-0.00900269,-0.953308,60817,60933,59591,8283,-30738
6000,19379,-0.16748,-0.0287109,10.1685,0.791016,-0.845947,-144.761,0.793457,0.366211,4.5166,0.302155,-0.00509644,-0.00891113,-0.953156,60823,60927,59596,8283,-30738
6006,19385,-0.330176,-0.114844,10.0967,0.780029,-0.823975,-144.706,0,0.488281,3.66211,0.302673,-0.00494385,-0.00881958,-0.953003,60833,60922,59606,8283,-30738
6012,19391,-0.31582,0.0143555,10.1158,0.769043,-0.785522,-144.586,0,0.244141,4.21143,0.30365,-0.00463867,-0.00857544,-0.952698,60839,60919,59609,8283,-30738
6018,19397,-0.177051,0.0430664,10.111,0.758057,-0.769043,-144.531,-0.732422,0.305176,4.15039,0.304108,-0.0045166,-0.00848389,-0.952545,60844,60918,59608,8283,-30738
6024,19403,-0.114844,0.119629,10.068,0.74707,-0.758057,-144.481,-0.366211,-0.488281,2.80762,0.304596,-0.00439453,-0.0083313,-0.952393,60848,60917,59611,8283,-30738
6030,19409,-0.0717773,0.13877,10.0823,0.741577,-0.741577,-144.426,-0.12207,-0.671387,2.92969,0.305023,-0.00430298,-0.00823975,-0.95224,60852,60917,59616,8283,-30738
6036,19415,-0.0334961,0.229688,10.111,0.736084,-0.736084,-144.382,0.12207,-0.915527,1.70898,0.30545,-0.00421143,-0.00814819,-0.952118,60856,60914,59627,8283,-30738
6042,19421,-0.100488,0.339746,10.135,0.730591,-0.714111,-144.311,1.40381,-0.549316,0.549316,0.306122,-0.00405884,-0.00799561,-0.951904,60856,60910,59631,8283,-30738
6048,19427,-0.0813477,0.287109,10.1158,0.741577,-0.697632,-144.272,3.35693,0.12207,0.488281,0.306427,-0.00396729,-0.00799561,-0.951782,60855,60905,59634,8283,-30738
6054,19433,-0.0813477,0.215332,10.0775,0.752563,-0.686646,-144.234,3.41797,0,0.0610352,0.306732,-0.0038147,-0.00805664,-0.951691,60853,60901,59635,8283,-30738
6060,19439,-0.0574219,0.14834,10.111,0.769043,-0.675659,-144.201,3.72314,0,0.488281,0.307037,-0.00369263,-0.00811768,-0.951599,60851,60899,59637,8283,-30738
6066,19445,0.0334961,0.129199,10.1397,0.785522,-0.664673,-144.163,3.84521,0.183105,0.427246,0.307343,-0.00354004,-0.00820923,-0.951508,60850,60898,59642,8283,-30738
6072,19451,0.153125,0.129199,10.1158,0.812988,-0.6427,-144.091,3.72314,0,0.976563,0.307953,-0.00326538,-0.00839233,-0.951324,60848,60898,59645,8283,-30738
6078,19457,0.0574219,0.177051,10.0823,0.829468,-0.631714,-144.053,3.78418,0,0.610352,0.308258,-0.00314331,-0.0085144,-0.951202,60847,60897,59647,8283,-30738
6084,19463,-0.00957031,0.200977,10.0823,0.840454,-0.620728,-144.014,3.35693,0.183105,1.52588,0.308563,-0.00302124,-0.00860596,-0.951111,60846,60895,59648,8283,-30738
6090,19469,-0.0287109,0.186621,10.0967,0.856934,-0.609741,-143.97,3.2959,0.427246,1.77002,0.308899,-0.00286865,-0.00869751,-0.950989,60848,60894,59647,8283,-30738
6096,19475,0.0430664,0.186621,10.135,0.86792,-0.598755,-143.932,3.05176,0.366211,1.89209,0.309235,-0.00274658,-0.00875854,-0.950897,60855,60894,59643,8283,-30738
6102,19481,0.0239258,0.258398,10.1397,0.884399,-0.582275,-143.839,2.31934,0.305176,3.05176,0.309937,-0.00253296,-0.00888062,-0.950653,60859,60896,59639,8283,-30738
6108,19487,-0.14834,0.172266,10.1254,0.895386,-0.571289,-143.789,2.01416,0.854492,3.66211,0.310333,-0.00241089,-0.00894165,-0.950531,60862,60895,59635,8283,-30738
6114,19493,-0.0526367,0.200977,10.1541,0.900879,-0.560303,-143.74,1.95313,0.793457,4.08936,0.31073,-0.00228882,-0.00897217,-0.950409,60864,60894,59633,8283,-30738
6120,19499,-0.105273,0.13877,10.0775,0.906372,-0.549316,-143.685,1.34277,0.671387,5.00488,0.311157,-0.00216675,-0.00900269,-0.950256,60863,60892,59631,8283,-30738
6126,19505,0.0526367,0.253613,10.135,0.906372,-0.53833,-143.624,0.732422,0.732422,5.85938,0.311615,-0.0020752,-0.00900269,-0.950104,60864,60886,59632,8283,-30738
6132,19511,0.153125,0.349316,10.1445,0.906372,-0.516357,-143.498,0.549316,0.610352,6.22559,0.312622,-0.00189209,-0.00897217,-0.949768,60865,60885,59633,8283,-30738
6138,19517,-0.0813477,0.220117,10.068,0.911865,-0.510864,-143.443,0.854492,0.610352,5.5542,0.313141,-0.00180054,-0.00897217,-0.949615,60866,60884,59633,8283,-30738
6144,19523,-0.129199,0.177051,10.044,0.911865,-0.499878,-143.383,0.549316,0.488281,5.92041,0.313599,-0.00170898,-0.00897217,-0.949463,60867,60884,59633,8283,-30738
6150,19529,-0.0957031,0.253613,10.0393,0.911865,-0.494385,-143.322,0.366211,0.488281,6.22559,0.314087,-0.00164795,-0.00894165,-0.94928,60869,60884,59635,8283,-30738
6156,19535,0.0287109,0.31582,10.001,0.911865,-0.488892,-143.262,0.549316,0.0610352,6.16455,0.315094,-0.00152588,-0.00891113,-0.948975,60875,60879,59639,8283,-30738
6162,19541,-0.0957031,0.239258,10.0632,0.911865,-0.477905,-143.152,0.244141,-0.183105,5.31006,0.315552,-0.00149536,-0.00891113,-0.948822,60880,60874,59641,8283,-30738
6168,19547,-0.0287109,0.248828,10.1206,0.911865,-0.477905,-143.102,0.12207,-0.0610352,4.82178,0.31601,-0.00146484,-0.00891113,-0.948669,60884,60870,59642,8283,-30738
6174,19553,-0.205762,0.143555,10.178,0.911865,-0.472412,-143.047,0,-0.244141,4.5166,0.316437,-0.00140381,-0.00888062,-0.948517,60887,60867,59643,8283,-30738
6180,19559,-0.119629,0.239258,10.2498,0.911865,-0.466919,-142.998,-0.366211,-0.0610352,4.76074,0.316864,-0.00137329,-0.00888062,-0.948364,60889,60867,59645,8283,-30738
6186,19565,-0.177051,0.0526367,10.2259,0.906372,-0.466919,-142.949,-0.366211,-0.915527,4.21143,0.317688,-0.00134277,-0.00881958,-0.94809,60898,60868,59654,8291,-30739
6192,19571,-0.406738,0.0717773,10.1924,0.900879,-0.466919,-142.866,0,-1.15967,3.05176,0.318054,-0.00134277,-0.00878906,-0.947968,60905,60867,59657,8291,-30739
6198,19577,-0.492871,0.0957031,10.0105,0.900879,-0.466919,-142.822,-0.671387,-1.15967,2.74658,0.31839,-0.00137329,-0.00878906,-0.947876,60911,60866,59658,8291,-30739
6204,19583,-0.684277,0.196191,9.93398,0.889893,-0.466919,-142.784,-1.0376,-0.854492,2.92969,0.318726,-0.00137329,-0.00875854,-0.947754,60917,60865,59658,8291,-30739
6210,19589,-0.827832,0.311035,9.97227,0.884399,-0.461426,-142.74,-1.34277,-0.183105,3.66211,0.319061,-0.00137329,-0.00869751,-0.947632,60923,60862,59656,8291,-30739
6216,19595,-0.980957,0.105273,9.9292,0.873413,-0.455933,-142.69,-1.58691,0.12207,4.69971,0.319427,-0.00137329,-0.00863647,-0.94751,60936,60856,59659,8291,-30739
6222,19601,-0.92832,0.177051,10.1685,0.856934,-0.439453,-142.592,-1.52588,0.305176,4.45557,0.320251,-0.00128174,-0.00842285,-0.947235,60945,60855,59663,8291,-30739
6228,19607,-0.966602,-0.00478516,10.2115,0.85144,-0.428467,-142.548,-1.34277,0.427246,3.72314,0.320679,-0.0012207,-0.0083313,-0.947113,60954,60854,59667,8291,-30739
6234,19613,-0.995313,0.0526367,10.1972,0.845947,-0.41748,-142.509,-0.549316,0.183105,2.31934,0.321045,-0.00115967,-0.00823975,-0.946991,60963,60853,59670,8291,-30739
6240,19619,-1.21543,-0.177051,10.1972,0.834961,-0.411987,-142.476,-1.52588,-0.488281,1.15967,0.32135,-0.00109863,-0.00817871,-0.946869,60972,60852,59671,8291,-30739
6246,19625,-1.37813,-0.244043,10.202,0.823975,-0.401001,-142.443,-1.70898,0.305176,0.793457,0.321625,-0.00106812,-0.00808716,-0.946777,60940,60845,59666,8291,-30739
6252,19631,-1.31113,-0.181836,10.0345,0.818481,-0.379028,-142.394,-0.854492,-0.244141,-0.976563,0.322083,-0.000915527,-0.00790405,-0.946625,60904,60843,59662,8291,-30739
6258,19637,-1.20586,-0.0957031,9.93877,0.807495,-0.368042,-142.372,-0.793457,0.0610352,-1.95313,0.322266,-0.000854492,-0.0078125,-0.946564,60873,60882,59658,8291,-30739
6264,19643,-1.17236,-0.239258,10.0153,0.802002,-0.357056,-142.355,-1.28174,0.0610352,-2.2583,0.322449,-0.000762939,-0.00775146,-0.946503,60849,60914,59654,8291,-30739
6270,19649,-1.3542,-0.215332,10.0297,0.796509,-0.346069,-142.339,-0.793457,0,-3.23486,0.322601,-0.000701904,-0.00762939,-0.946442,60831,60942,59649,8291,-30739
6276,19655,-1.37813,-0.253613,10.0105,0.785522,-0.335083,-142.328,-0.732422,-0.427246,-4.5166,0.322754,-0.000610352,-0.00753784,-0.946411,60808,60987,59648,8291,-30739
6282,19661,-1.89492,-0.492871,10.0201,0.769043,-0.307617,-142.317,-0.976563,-0.183105,-5.37109,0.322876,-0.000457764,-0.00735474,-0.94635,60801,61009,59648,8291,-30739
6288,19667,-2.24424,-0.30625,10.1828,0.758057,-0.291138,-142.311,-2.0752,0.244141,-6.28662,0.322937,-0.000366211,-0.00726318,-0.94635,60798,61029,59651,8291,-30739
6294,19673,-2.28252,-0.483301,10.0536,0.736084,-0.269165,-142.306,-3.35693,0.183105,-6.40869,0.322968,-0.000274658,-0.00708008,-0.94635,60799,61045,59651,8291,-30739
6300,19679,-2.34473,-0.301465,10.1924,0.708618,-0.247192,-142.295,-4.21143,0.915527,-4.76074,0.322998,-0.000183105,-0.00683594,-0.94632,60753,61061,59648,8283,-30738
6306,19685,-2.53613,-0.339746,10.111,0.681152,-0.219727,-142.278,-4.88281,1.64795,-4.5166,0.323242,6.10352e-05,-0.0062561,-0.946259,60686,61085,59630,8283,-30738
6312,19691,-2.79932,-0.277539,10.1062,0.604248,-0.148315,-142.234,-6.40869,3.11279,-3.17383,0.323364,0.000244141,-0.00585938,-0.946198,60662,61094,59621,8283,-30738
6318,19697,-3.12949,-0.397168,9.9627,0.565796,-0.10437,-142.207,-6.5918,4.76074,-2.01416,0.323578,0.000457764,-0.00543213,-0.946136,60642,61101,59608,8283,-30738
6324,19703,-2.98115,-0.392383,10.1924,0.516357,-0.0494385,-142.158,-8.30078,6.04248,0.854492,0.323822,0.000732422,-0.00497437,-0.946045,60629,61108,59594,8283,-30738
6330,19709,-2.91416,-0.459375,10.2785,0.461426,0.0109863,-142.114,-10.376,8.42285,0.183105,0.324219,0.0010376,-0.00442505,-0.945923,60621,61113,59576,8283,-30738
6336,19715,-2.95244,-0.46416,10.3312,0.395508,0.0878906,-142.07,-11.8408,9.94873,-0.12207,0.324921,0.00186157,-0.00299072,-0.945679,60526,61123,59534,8283,-30738
6342,19721,-2.73711,-0.512012,10.2259,0.269165,0.252686,-141.987,-9.76563,11.6577,-0.488281,0.325287,0.00234985,-0.00222778,-0.945557,60490,61128,59511,8283,-30738
6348,19727,-2.39258,-0.569434,10.2402,0.219727,0.335083,-141.949,-9.09424,10.6201,-2.31934,0.325623,0.00286865,-0.00152588,-0.945435,60461,61131,59485,8283,-30738
6354,19733,-2.42129,-0.459375,10.1015,0.153809,0.422974,-141.921,-11.5356,12.146,-3.41797,0.325928,0.00338745,-0.000854492,-0.945343,60438,61138,59454,8283,-30738
6360,19739,-2.29688,-0.478516,10.1206,0.0769043,0.510864,-141.899,-13.0615,12.146,-4.57764,0.326141,0.00393677,-3.05176e-05,-0.945251,60418,61145,59417,8283,-30738
6366,19745,-2.09111,-0.579004,10.1972,0,0.593262,-141.877,-14.9536,10.7422,-4.5166,0.326538,0.00488281,0.00170898,-0.945129,60383,61089,59328,8283,-30738
6372,19751,-1.80879,-0.569434,10.0297,-0.214233,0.74707,-141.883,-21.8506,9.46045,-11.2915,0.326599,0.00524902,0.00274658,-0.945099,60369,61068,59282,8283,-30738
6378,19757,-1.85186,-0.497656,10.0632,-0.340576,0.807495,-141.916,-22.9492,6.34766,-16.1133,0.326508,0.00552368,0.00393677,-0.945129,60358,61052,59232,8283,-30738
6384,19763,-1.76572,-0.29668,10.245,-0.450439,0.845947,-141.971,-19.9585,2.56348,-19.5923,0.326202,0.00567627,0.00509644,-0.945221,60349,61039,59183,8283,-30738
6390,19769,-1.55996,-0.196191,10.1302,-0.532837,0.86792,-142.042,-15.3198,-0.549316,-23.8037,0.325775,0.00567627,0.00610352,-0.945343,60342,61029,59133,8283,-30738
6396,19775,-1.45947,-0.13877,9.86221,-0.593262,0.878906,-142.141,-10.376,-2.80762,-28.3203,0.324402,0.00558472,0.00741577,-0.945831,60328,61022,59028,8283,-30738
6402,19781,-1.60303,-0.090918,9.51768,-0.6427,0.895386,-142.394,-0.671387,-3.35693,-36.6821,0.323425,0.0055542,0.00772095,-0.946167,60320,60981,58974,8283,-30738
6408,19787,-1.64131,-0.00957031,9.52725,-0.626221,0.895386,-142.548,5.00488,-4.88281,-39.3066,0.322296,0.00558472,0.00784302,-0.946533,60316,60948,58916,8283,-30738
6414,19793,-1.67002,-0.13877,9.53682,-0.571289,0.895386,-142.707,12.4512,-5.12695,-41.626,0.321045,0.00564575,0.00769043,-0.94696,60313,60923,58857,8283,-30738
6420,19799,-1.75615,-0.172266,9.94355,-0.494385,0.889893,-142.866,17.1509,-5.98145,-41.0156,0.319702,0.00579834,0.00723267,-0.947418,60264,60905,58797,8291,-30739
6426,19805,-1.76572,-0.239258,9.36455,-0.379028,0.884399,-143.02,24.9634,-6.40869,-40.8325,0.317108,0.0062561,0.00561523,-0.948303,60195,60884,58669,8291,-30739
6432,19811,-1.24893,-0.775195,9.71865,-0.252686,0.823975,-143.322,11.2305,-10.1318,-40.4053,0.315887,0.00619507,0.00482178,-0.9487,60171,60836,58603,8291,-30739
6438,19817,-0.636426,-0.368457,10.2833,-0.20874,0.791016,-143.492,11.4746,-11.1694,-44.2505,0.314606,0.00613403,0.00436401,-0.949127,60108,60798,58531,8291,-30739
6444,19823,-1.10059,-0.47373,10.3359,-0.159302,0.76355,-143.679,12.085,-10.9253,-47.9126,0.313202,0.00601196,0.00390625,-0.949615,60064,60769,58449,8291,-30739
6450,19829,-1.56475,-0.870898,10.1876,-0.126343,0.730591,-143.866,8.42285,-10.437,-47.0581,0.311615,0.00588989,0.00338745,-0.950134,59987,60748,58356,8291,-30739
6456,19835,-1.225,-0.583789,10.4508,-0.109863,0.708618,-144.036,5.5542,-10.0708,-43.7622,0.308685,0.0055542,0.00283813,-0.95108,59845,60648,58130,8291,-30739
6462,19841,-0.91875,-0.583789,10.2642,-0.0604248,0.675659,-144.333,7.14111,-7.26318,-40.2832,0.307434,0.00549316,0.00256348,-0.951508,59771,60607,58004,8291,-30739
6468,19847,-1.02881,-0.531152,10.4747,-0.0439453,0.670166,-144.503,5.43213,-5.43213,-44.6167,0.306213,0.00543213,0.00231934,-0.951904,59709,60570,57855,8291,-30739
6474,19853,-0.90918,-0.267969,10.2642,-0.0384521,0.670166,-144.673,3.60107,-4.45557,-44.3726,0.304779,0.00543213,0.00216675,-0.952362,59656,60536,57675,8291,-30739
6480,19859,-1.56475,-0.665137,10.1541,-0.0549316,0.675659,-144.838,-0.976563,-3.11279,-44.2505,0.303375,0.00546265,0.00210571,-0.952789,59602,60541,57468,8291,-30739
6486,19865,-1.24414,-0.263184,10.3646,-0.098877,0.692139,-144.97,-5.43213,-1.34277,-37.0483,0.300873,0.00549316,0.00262451,-0.953583,59606,60524,56975,8291,-30739
6492,19871,-0.837402,0.46416,10.4795,-0.159302,0.719604,-145.283,-2.80762,-0.793457,-42.3584,0.299652,0.00549316,0.00296021,-0.953979,59604,60546,56722,8291,-30739
6498,19877,-0.555078,-0.124414,10.001,-0.181274,0.752563,-145.464,-2.31934,2.50244,-47.3022,0.298309,0.00558472,0.00320435,-0.954407,59664,60591,56456,8291,-30739
6504,19883,-0.47373,0.0765625,9.81914,-0.20874,0.76355,-145.646,-3.90625,-0.915527,-46.4478,0.296783,0.00579834,0.00344849,-0.954865,59768,60653,56185,8291,-30739
6510,19889,-0.272754,0.421094,10.0632,-0.236206,0.752563,-145.833,-3.17383,-5.61523,-47.6074,0.295288,0.00582886,0.00372314,-0.955322,59903,60731,55920,8291,-30739
6516,19895,-0.478516,0.239258,10.0105,-0.241699,0.725098,-146.036,-0.244141,-8.91113,-51.0864,0.292053,0.00543213,0.00390625,-0.956329,60383,60856,55470,8291,-30739
6522,19901,0.397168,0.756055,10.135,-0.186768,0.631714,-146.475,11.2915,-14.0381,-58.1055,0.290344,0.00512695,0.00369263,-0.956848,60647,60955,55295,8291,-30739
6528,19907,0.397168,0.449805,10.3599,-0.115356,0.55481,-146.722,14.7095,-17.4561,-59.021,0.288361,0.00479126,0.00314331,-0.957458,60927,61034,55169,8291,-30739
6534,19913,0.272754,-0.244043,9.71387,-0.0823975,0.510864,-146.953,7.99561,-12.207,-57.251,0.286316,0.00436401,0.00238037,-0.958069,61230,61097,55097,8291,-30739
6540,19919,-0.0143555,-0.406738,9.89092,-0.0878906,0.477905,-147.206,0.12207,-9.33838,-60.791,0.284363,0.00405884,0.00198364,-0.958649,61564,61190,55075,8291,-30739
6546,19925,-0.0669922,0.200977,10.2307,-0.10437,0.444946,-147.453,-1.77002,-8.97217,-55.7251,0.280212,0.003479,0.00195313,-0.959869,62213,61352,55182,8291,-30739
6552,19931,0.358887,0.354102,10.4029,-0.0769043,0.373535,-147.909,5.18799,-10.0098,-50.6592,0.278259,0.00323486,0.00183105,-0.960449,62501,61384,55279,8291,-30739
6558,19937,0.430664,0.15791,10.2402,-0.0604248,0.340576,-148.134,2.74658,-8.8501,-48.3398,0.276337,0.00296021,0.00152588,-0.960999,62767,61425,55418,8291,-30739
6564,19943,0.598145,0.459375,10.1541,-0.0549316,0.307617,-148.365,1.77002,-8.23975,-49.3774,0.274475,0.00271606,0.00134277,-0.961548,62976,61437,55584,8291,-30739
6570,19949,0.545508,0.712988,10.2211,-0.0494385,0.274658,-148.607,1.40381,-8.23975,-50.5371,0.272522,0.00247192,0.0012207,-0.962097,63098,61426,55758,8291,-30739
6576,19955,0.430664,0.837402,9.84307,-0.0219727,0.252686,-148.843,5.06592,-6.40869,-48.7061,0.268524,0.00204468,0.000793457,-0.963226,63227,61345,56043,8291,-30739
6582,19961,0.794336,1.07187,10.1397,0.0109863,0.241699,-149.293,3.17383,-0.854492,-46.1426,0.266602,0.00201416,0.000579834,-0.963745,63217,61307,56137,8291,-30739
6588,19967,1.04795,0.990527,10.379,0.032959,0.236206,-149.507,3.479,-1.46484,-43.0298,0.264709,0.0020752,0.000427246,-0.964264,63227,61246,56183,8291,-30739
6594,19973,0.966602,0.722559,10.3981,0.0604248,0.247192,-149.705,5.43213,0.427246,-40.7104,0.262939,0.00210571,0.000244141,-0.964752,63234,61198,56179,8291,-30739
6600,19979,0.890039,0.708203,10.2211,0.0878906,0.241699,-149.908,5.18799,-0.976563,-39.856,0.26123,0.00222778,0,-0.96521,63270,61155,56139,8291,-30739
6606,19985,0.942676,0.985742,10.4412,0.12085,0.247192,-150.073,5.79834,0.793457,-33.5693,0.258148,0.00238037,-0.000488281,-0.966064,63409,61063,56023,8291,-30739
6612,19991,1.44512,1.17715,10.2354,0.186768,0.263672,-150.441,5.43213,1.77002,-35.3394,0.256653,0.00253296,-0.000732422,-0.966461,63519,61054,55974,8291,-30739
