TimeSinceCollection,Timestamp,PlantarValue
1696,54508,0.00833471;0.00788334;0.00803113;0.0433614;0.0296426;0.926289;0.483122;0.0244409;0.0640264;0.0248752;0.0293849;0.0197597;3.56627;7.12345;9.77088;0.00948593;0.0346642;2.06119;39.6959;0.0084906;0.0145658;0.0206584;0.00872963;0.00818157;10.4522;13.8345;1.31214;0.0441099;0.027883;0.00788334;0.0835655;0.0701959;0.0183988;0.0106897;0.0155152;0.00788334;0.0145658;0.0662079;0.15734;2.7648;0.0208427;0.00833471;0.00818157;0.00948593;0.00833471
1712,54524,0.00833471;0.00788334;0.00810603;0.042625;0.0281282;0.82694;0.479557;0.0242263;0.0634917;0.0248752;0.0296426;0.0195845;3.61136;7.20725;9.93746;0.00948593;0.0346642;2.08861;40.6159;0.0084906;0.0146979;0.0204756;0.00856956;0.00818157;11.2996;14.5211;1.30315;0.0441099;0.027883;0.00788334;0.0808466;0.0701959;0.0180728;0.0105921;0.0152381;0.00788334;0.0144347;0.0640264;0.148796;2.6087;0.0199364;0.00833471;0.00818157;0.00914238;0.00818157
1728,54540,0.00833471;0.00788334;0.0079569;0.0415426;0.0276399;0.81524;0.465541;0.0242263;0.062961;0.0244409;0.0288759;0.0195845;3.58875;7.16524;9.93746;0.00948593;0.0346642;2.10245;40.9888;0.0084906;0.0144347;0.0204756;0.00864923;0.00818157;12.2065;15.4824;1.29422;0.0452554;0.0281282;0.00788334;0.0856612;0.0707838;0.0188983;0.0106897;0.0151013;0.00788334;0.0144347;0.062961;0.142962;2.41302;0.0187304;0.00841231;0.00810603;0.00914238;0.00818157
1744,54556,0.00833471;0.00788334;0.00803113;0.0401399;0.0269225;0.81524;0.462096;0.0240136;0.0634917;0.0246571;0.0286246;0.0195845;3.61136;7.29191;9.99353;0.00948593;0.0355759;2.14446;41.5532;0.0084906;0.0145658;0.0208427;0.00856956;0.00818157;12.477;15.8149;1.29422;0.0456435;0.0291294;0.00788334;0.0863706;0.0725755;0.0194108;0.0105921;0.0152381;0.00788334;0.0144347;0.0645652;0.135154;2.38174;0.0194108;0.00841231;0.00818157;0.00914238;0.00833471
1760,54572,0.00833471;0.00788334;0.00788334;0.0394555;0.0269225;0.786655;0.455279;0.0240136;0.0634917;0.0242263;0.0286246;0.0199364;3.61136;7.42057;10.1634;0.00948593;0.0358849;2.23079;42.5082;0.0084906;0.0144347;0.0208427;0.00864923;0.00818157;12.5454;15.7312;1.28535;0.0456435;0.0291294;0.00788334;0.0892644;0.07441;0.0201146;0.0105921;0.0155152;0.00788334;0.0145658;0.0651084;0.140689;2.38174;0.0197597;0.00833471;0.00818157;0.00914238;0.00833471
1776,54588,0.00833471;0.00788334;0.00803113;0.0384497;0.0269225;0.748191;0.455279;0.0227743;0.062961;0.0242263;0.0281282;0.0197597;3.61136;7.4639;10.2206;0.00948593;0.0358849;2.29009;43.2849;0.0084906;0.0145658;0.0214052;0.00864923;0.00818157;12.7527;16.0683;1.30315;0.0460348;0.0288759;0.00788334;0.0907453;0.0750313;0.0206584;0.0104954;0.0155152;0.00788334;0.0144347;0.0651084;0.13845;2.36624;0.0197597;0.00841231;0.00818157;0.00922712;0.00833471
1792,54604,0.00833471;0.00788334;0.00803113;0.0374681;0.0269225;0.69125;0.428935;0.0223748;0.0613947;0.0233861;0.0283753;0.0194108;3.52167;7.24947;10.2206;0.00948593;0.0355759;2.27514;43.6776;0.0084906;0.0148312;0.0215958;0.00864923;0.00810603;12.8224;16.4983;1.29422;0.0468268;0.0291294;0.00788334;0.0907453;0.0750313;0.0210286;0.0105921;0.0152381;0.00788334;0.0146979;0.0645652;0.136244;2.23079;0.0194108;0.00833471;0.00818157;0.00931265;0.00841231
1808,54620,0.00833471;0.00788334;0.0079569;0.0371463;0.0264542;0.666719;0.407056;0.0221776;0.0613947;0.0229765;0.0283753;0.0194108;3.30619;7.08188;9.93746;0.00957373;0.0349656;2.24548;43.4809;0.0084906;0.0149657;0.0214052;0.00856956;0.00818157;13.1762;17.2071;1.27654;0.0476318;0.0291294;0.00788334;0.0922495;0.0762882;0.0215958;0.0106897;0.0152381;0.00788334;0.0148312;0.0640264;0.13845;2.26026;0.0194108;0.00833471;0.00818157;0.00922712;0.00841231
1824,54636,0.00833471;0.00788334;0.00803113;0.0374681;0.0264542;0.671559;0.395026;0.0225737;0.0603711;0.0227743;0.027883;0.0190677;3.22339;6.95846;10.0499;0.00948593;0.0346642;2.24548;43.875;0.0084906;0.0148312;0.0215958;0.00864923;0.00818157;13.1048;17.1171;1.25907;0.0476318;0.0291294;0.00788334;0.0878062;0.0756573;0.0215958;0.0105921;0.0149657;0.00788334;0.0148312;0.0645652;0.140689;2.35083;0.0195845;0.00833471;0.0084906;0.00914238;0.00833471
1840,54652,0.00833471;0.00788334;0.00810603;0.0374681;0.026223;0.671559;0.377599;0.0225737;0.0598653;0.0233861;0.027883;0.0185639;3.1827;6.99939;9.99353;0.00948593;0.0349656;2.24548;43.875;0.0084906;0.0148312;0.0212161;0.00864923;0.00818157;12.8224;16.9383;1.24183;0.0460348;0.0288759;0.00788334;0.0863706;0.0725755;0.0212161;0.0106897;0.0149657;0.00788334;0.0144347;0.0645652;0.139565;2.36624;0.0197597;0.00833471;0.00818157;0.00922712;0.00833471
1856,54668,0.0082578;0.00788334;0.00803113;0.0374681;0.0259936;0.671559;0.383327;0.0225737;0.057882;0.0233861;0.027883;0.0180728;3.12253;6.79687;9.93746;0.00948593;0.0340688;2.23079;43.2849;0.0084906;0.0148312;0.0208427;0.00864923;0.00818157;12.9629;16.7611;1.27654;0.0460348;0.0291294;0.00788334;0.0863706;0.0725755;0.0210286;0.0105921;0.0151013;0.00788334;0.0143048;0.0634917;0.139565;2.23079;0.0190677;0.00833471;0.00818157;0.00914238;0.00833471
1872,54684,0.0082578;0.00788334;0.00803113;0.0374681;0.026223;0.696255;0.389135;0.0225737;0.0598653;0.0229765;0.027883;0.0182351;3.08299;6.67788;9.93746;0.00984179;0.0340688;2.18724;42.5082;0.0084906;0.0149657;0.0208427;0.00856956;0.00818157;13.1048;17.0275;1.29422;0.0464292;0.0291294;0.00788334;0.0863706;0.07441;0.0208427;0.0106897;0.0149657;0.00788334;0.014176;0.0613947;0.137343;2.11637;0.0187304;0.00841231;0.00810603;0.00914238;0.00833471
1888,54700,0.00833471;0.00788334;0.00803113;0.0374681;0.026223;0.716615;0.389135;0.0215958;0.0603711;0.0233861;0.027883;0.0183988;3.12253;6.79687;9.93746;0.00948593;0.0337747;2.21619;42.5082;0.0084906;0.0151013;0.0215958;0.00856956;0.00818157;13.1762;17.3883;1.34865;0.0456435;0.0291294;0.00788334;0.0870856;0.0731822;0.0215958;0.0105921;0.0149657;0.00788334;0.014176;0.0613947;0.135154;2.11637;0.0187304;0.00841231;0.00818157;0.00897509;0.0082578
1904,54716,0.00833471;0.00788334;0.00803113;0.0387822;0.0255407;0.732246;0.380453;0.0227743;0.0608808;0.0233861;0.0283753;0.0187304;3.28531;6.99939;10.0499;0.00948593;0.0361964;2.29009;43.2849;0.0084906;0.0151013;0.0212161;0.00864923;0.00818157;12.8925;17.1171;1.33028;0.0464292;0.0291294;0.00788334;0.0835655;0.0725755;0.0217881;0.0107881;0.0148312;0.00788334;0.0140483;0.0619127;0.132998;2.15864;0.0185639;0.00841231;0.00818157;0.00881073;0.0082578
1920,54732,0.00833471;0.00788334;0.00803113;0.0377926;0.0255407;0.748191;0.377599;0.0227743;0.0608808;0.0233861;0.0288759;0.0188983;3.26455;7.04054;10.0499;0.00948593;0.0358849;2.32028;44.0731;0.0084906;0.0149657;0.0210286;0.00856956;0.00818157;12.4088;16.5855;1.35792;0.0460348;0.0291294;0.00788334;0.0782113;0.0696125;0.0212161;0.0107881;0.0146979;0.00788334;0.014176;0.0613947;0.134072;2.14446;0.0183988;0.00841231;0.00810603;0.00881073;0.0082578
1936,54748,0.0084906;0.00788334;0.00803113;0.0377926;0.0250952;0.727001;0.366383;0.0229765;0.0603711;0.0233861;0.0281282;0.0180728;3.10271;6.83695;9.99353;0.00948593;0.0343653;2.27514;43.4809;0.0084906;0.0151013;0.0215958;0.00864923;0.00818157;12.5454;16.7611;1.3956;0.0452554;0.0291294;0.00788334;0.0775653;0.0690339;0.0208427;0.0106897;0.0146979;0.00788334;0.014176;0.0624349;0.137343;2.17289;0.0187304;0.0082578;0.00810603;0.00864923;0.00818157
1952,54764,0.0082578;0.00788334;0.00803113;0.0381198;0.0246571;0.676433;0.35014;0.0235936;0.0598653;0.0233861;0.0283753;0.0169745;2.89203;6.63863;9.93746;0.00948593;0.0320602;2.23079;43.2849;0.0084906;0.0151013;0.0210286;0.00864923;0.0082578;12.6142;16.7611;1.3956;0.0448705;0.0291294;0.00788334;0.0782113;0.0696125;0.0208427;0.0106897;0.0148312;0.00788334;0.014176;0.0613947;0.136244;2.18724;0.0187304;0.00841231;0.00810603;0.00872963;0.00818157
1968,54780,0.00833471;0.00788334;0.00803113;0.0384497;0.0244409;0.666719;0.33204;0.0233861;0.0593636;0.0229765;0.0286246;0.0162293;2.65982;6.48367;9.88165;0.00948593;0.0306949;2.23079;43.2849;0.0084906;0.0152381;0.0215958;0.00864923;0.00818157;12.8224;16.8495;1.44404;0.0448705;0.0291294;0.00788334;0.0788623;0.0690339;0.0206584;0.0106897;0.0148312;0.00788334;0.014176;0.0634917;0.136244;2.18724;0.0185639;0.00841231;0.00810603;0.00881073;0.00818157
1984,54796,0.00833471;0.00788334;0.00803113;0.0401399;0.0246571;0.66191;0.327031;0.0242263;0.0593636;0.0229765;0.0286246;0.0163757;2.55847;6.40742;9.93746;0.00948593;0.0304285;2.21619;43.6776;0.0084906;0.0153761;0.0215958;0.00864923;0.00818157;12.8224;17.1171;1.45392;0.0452554;0.0291294;0.00788334;0.0788623;0.0690339;0.0201146;0.0106897;0.0148312;0.00788334;0.014176;0.0619127;0.131933;2.10245;0.0183988;0.00833471;0.00810603;0.00881073;0.00818157
2000,54812,0.0082578;0.00788334;0.00803113;0.0415426;0.0246571;0.666719;0.303029;0.0242263;0.0593636;0.0227743;0.0286246;0.0171274;2.49287;6.40742;9.99353;0.00948593;0.0301644;2.23079;44.272;0.0084906;0.0156556;0.0215958;0.00856956;0.00818157;13.0337;17.4795;1.43423;0.0448705;0.0291294;0.00788334;0.0795186;0.0696125;0.0201146;0.0106897;0.0149657;0.00788334;0.014176;0.0613947;0.130875;2.10245;0.0183988;0.00841231;0.00818157;0.00897509;0.00818157
2016,54828,0.00833471;0.00788334;0.00803113;0.0429917;0.0238027;0.65239;0.289429;0.0248752;0.0593636;0.0225737;0.0286246;0.0174372;2.44468;6.22024;10.0499;0.00948593;0.0293849;2.23079;44.4716;0.00872963;0.0156556;0.0217881;0.00864923;0.00818157;13.3925;17.5712;1.46385;0.0452554;0.0293849;0.00788334;0.0788623;0.0690339;0.0201146;0.0107881;0.0144347;0.00788334;0.014176;0.062961;0.134072;2.15864;0.0187304;0.00833471;0.00810603;0.00897509;0.00818157
2032,54844,0.00833471;0.00788334;0.00803113;0.042625;0.0233861;0.615563;0.282844;0.0246571;0.057882;0.0217881;0.0281282;0.0174372;2.32028;6.03796;9.93746;0.00948593;0.0286246;2.17289;44.4716;0.0084906;0.0157972;0.021982;0.00856956;0.00818157;13.4653;17.6632;1.47385;0.0444886;0.0291294;0.00788334;0.0808466;0.0696125;0.0197597;0.0107881;0.016084;0.00788334;0.0143048;0.0634917;0.137343;2.15864;0.0187304;0.00833471;0.00810603;0.00897509;0.00818157
2048,54860,0.00833471;0.00788334;0.00803113;0.0419005;0.0235936;0.611098;0.291655;0.0250952;0.0569138;0.0214052;0.0286246;0.0169745;2.30514;5.93089;9.93746;0.00948593;0.0288759;2.17289;44.4716;0.0084906;0.0157972;0.021982;0.00864923;0.00818157;13.3925;17.5712;1.47385;0.0444886;0.0291294;0.00788334;0.0808466;0.0701959;0.0190677;0.0106897;0.0152381;0.00788334;0.0144347;0.0645652;0.136244;2.14446;0.0188983;0.00841231;0.00818157;0.00914238;0.00818157
2064,54876,0.00833471;0.00788334;0.00803113;0.0397963;0.0235936;0.624584;0.289429;0.0248752;0.0569138;0.0217881;0.0286246;0.0179118;2.30514;6.00208;10.0499;0.00948593;0.0291294;2.17289;44.873;0.0084906;0.0156556;0.0225737;0.00881073;0.00818157;13.4653;17.9419;1.51446;0.0444886;0.0291294;0.00788334;0.0808466;0.0701959;0.0195845;0.0107881;0.0152381;0.00788334;0.0143048;0.0634917;0.134072;2.02067;0.0183988;0.00833471;0.00818157;0.00905837;0.00810603
2080,54892,0.00818157;0.00788334;0.00818157;0.0368271;0.0235936;0.638347;0.300722;0.0246571;0.0564356;0.0215958;0.0286246;0.0180728;2.33551;6.00208;9.99353;0.00948593;0.0291294;2.17289;45.0747;0.0084906;0.0157972;0.0238027;0.00897509;0.00818157;13.9846;18.9962;1.52477;0.0460348;0.0291294;0.00788334;0.0808466;0.0713763;0.0194108;0.0107881;0.0149657;0.00788334;0.0144347;0.0603711;0.131933;1.87823;0.0180728;0.0082578;0.00818157;0.00914238;0.00818157
2096,54908,0.00833471;0.00788334;0.0079569;0.0346642;0.0227743;0.657134;0.310051;0.0242263;0.0550233;0.0217881;0.0288759;0.0180728;2.36624;6.03796;10.0499;0.00948593;0.0293849;2.20167;45.2772;0.0084906;0.0162293;0.0240136;0.00905837;0.00818157;14.7564;20.1031;1.60962;0.0460348;0.0291294;0.00788334;0.0835655;0.0731822;0.0202943;0.0107881;0.0149657;0.00788334;0.0144347;0.0598653;0.128783;1.75678;0.0179118;0.00833471;0.00818157;0.00922712;0.00810603
2112,54924,0.00833471;0.00788334;0.00803113;0.0346642;0.0221776;0.676433;0.312425;0.0242263;0.0550233;0.0217881;0.0288759;0.0180728;2.50913;6.14675;10.1065;0.00948593;0.0299024;2.24548;45.6845;0.0084906;0.0165235;0.0240136;0.00905837;0.00818157;14.7564;21.0493;1.60962;0.0472277;0.0291294;0.0079569;0.0835655;0.0731822;0.0202943;0.0108873;0.0151013;0.00788334;0.0139217;0.0573961;0.126723;1.76859;0.0180728;0.0084906;0.00818157;0.00931265;0.00810603
2128,54940,0.0082578;0.00788334;0.00810603;0.0346642;0.021982;0.696255;0.314816;0.0240136;0.0550233;0.0217881;0.0288759;0.0182351;2.49287;6.25728;10.2206;0.00948593;0.0301644;2.30514;46.5079;0.0084906;0.0165235;0.0238027;0.00914238;0.00818157;15.0754;21.1568;1.65365;0.0460348;0.0291294;0.00788334;0.0849571;0.0719734;0.0201146;0.0107881;0.0151013;0.00788334;0.0140483;0.0569138;0.129825;1.75678;0.0180728;0.00833471;0.00818157;0.00914238;0.00818157
2144,54956,0.00833471;0.00788334;0.00803113;0.0340688;0.0217881;0.681339;0.312425;0.0240136;0.0522986;0.021982;0.0283753;0.0179118;2.49287;6.29452;10.3939;0.00948593;0.0304285;2.30514;47.3432;0.0084906;0.0169745;0.025317;0.00914238;0.0082578;15.7312;22.0332;1.64254;0.0456435;0.0291294;0.00788334;0.0828779;0.0731822;0.0201146;0.0106897;0.0149657;0.00788334;0.0139217;0.0550233;0.126723;1.80447;0.0179118;0.00841231;0.00818157;0.00889254;0.00803113
2160,54972,0.00833471;0.00788334;0.0079569;0.0326223;0.0212161;0.638347;0.296156;0.0233861;0.0509846;0.0217881;0.0286246;0.0174372;2.44468;6.22024;10.5698;0.00948593;0.0301644;2.33551;48.6188;0.00856956;0.0183988;0.0271597;0.00914238;0.00818157;15.9834;23.9987;1.87823;0.0472277;0.0291294;0.00788334;0.0885324;0.0782113;0.0208427;0.0108873;0.0149657;0.00788334;0.0136718;0.0531923;0.125705;1.6874;0.0174372;0.00818157;0.00810603;0.00905837;0.00818157
2176,54988,0.00833471;0.00788334;0.00803113;0.0317826;0.0202943;0.597882;0.251973;0.0227743;0.0501261;0.0214052;0.0276399;0.0169745;2.29009;6.11029;10.5698;0.00948593;0.0291294;2.33551;49.2669;0.0084906;0.0197597;0.0283753;0.00914238;0.00818157;16.7611;26.369;2.06119;0.0492812;0.0293849;0.00788334;0.0907453;0.0808466;0.0215958;0.0108873;0.0145658;0.00788334;0.0134262;0.0476318;0.115;1.47385;0.0169745;0.00833471;0.00810603;0.00905837;0.00818157
2192,55004,0.00833471;0.00788334;0.00803113;0.0304285;0.0201146;0.597882;0.24619;0.0225737;0.049702;0.0212161;0.0273988;0.0166726;2.08861;5.65361;10.1634;0.00948593;0.027883;2.21619;48.1906;0.00856956;0.0215958;0.0296426;0.00897509;0.00818157;18.3193;28.3769;2.13037;0.0505536;0.0299024;0.00788334;0.0930104;0.0808466;0.0217881;0.0108873;0.0145658;0.00788334;0.0123719;0.0460348;0.103456;1.25042;0.0166726;0.00833471;0.00841231;0.00905837;0.00818157
2208,55020,0.00833471;0.00788334;0.00803113;0.0301644;0.0201146;0.629142;0.24619;0.0225737;0.0464292;0.0212161;0.0269225;0.016084;1.90343;5.38798;9.93746;0.00948593;0.026223;2.11637;46.924;0.00856956;0.021982;0.0301644;0.00922712;0.00818157;18.6068;30.5113;2.33551;0.0518571;0.0299024;0.00788334;0.0907453;0.0795186;0.021982;0.0108873;0.0144347;0.00788334;0.0123719;0.042625;0.0953286;1.18317;0.0165235;0.00833471;0.00818157;0.00889254;0.00818157
2224,55036,0.00833471;0.00788334;0.0079569;0.0299024;0.0201146;0.65239;0.253929;0.0223748;0.0476318;0.0212161;0.0271597;0.0162293;1.86575;5.35558;9.93746;0.00948593;0.0259936;2.10245;46.7156;0.00856956;0.0225737;0.0306949;0.00914238;0.00818157;20.1031;32.6228;2.50913;0.0514191;0.0299024;0.00788334;0.0937771;0.08018;0.021982;0.0107881;0.0145658;0.00788334;0.012485;0.0429917;0.0922495;1.12706;0.0163757;0.00841231;0.00818157;0.00856956;0.00818157
2240,55052,0.00833471;0.00788334;0.00803113;0.0301644;0.0201146;0.681339;0.251973;0.021982;0.0472277;0.0212161;0.0273988;0.0165235;1.89079;5.42056;9.71591;0.00948593;0.026223;2.10245;46.924;0.00856956;0.0231804;0.0312343;0.00914238;0.00818157;21.2647;34.6907;2.6944;0.0518571;0.0291294;0.00788334;0.0907453;0.0782113;0.0225737;0.0107881;0.0144347;0.00788334;0.0119291;0.0415426;0.0914946;1.05116;0.0157972;0.00833471;0.00818157;0.00856956;0.00818157
2256,55068,0.0082578;0.00788334;0.00803113;0.0291294;0.0194108;0.727001;0.257883;0.0217881;0.0460348;0.0210286;0.027883;0.0165235;1.86575;5.38798;9.99353;0.0093989;0.0264542;2.10245;47.1333;0.00856956;0.0238027;0.0323401;0.00922712;0.00818157;21.4819;36.3542;3.00527;0.0522986;0.0296426;0.00788334;0.0922495;0.08018;0.0229765;0.0106897;0.0144347;0.00788334;0.0117134;0.0408355;0.0878062;0.986905;0.0156556;0.00833471;0.00810603;0.00856956;0.00818157
2272,55084,0.00833471;0.00788334;0.00803113;0.0271597;0.0195845;0.764457;0.265965;0.0204756;0.0460348;0.0214052;0.0273988;0.0163757;1.79244;5.32335;9.93746;0.00948593;0.0259936;2.0476;45.8892;0.00856956;0.0242263;0.0337747;0.00922712;0.00818157;21.922;36.8659;3.08299;0.0550233;0.0301644;0.00788334;0.090002;0.0795186;0.0225737;0.0106897;0.0143048;0.00788334;0.0117134;0.0401399;0.0863706;0.966305;0.0153761;0.00833471;0.00810603;0.00864923;0.00818157
2288,55100,0.00833471;0.00788334;0.00803113;0.026223;0.0197597;0.838796;0.274283;0.0197597;0.0460348;0.0212161;0.027883;0.0162293;1.72177;5.22769;9.77088;0.00948593;0.0257662;2.00732;45.2772;0.00856956;0.0250952;0.0346642;0.0093989;0.00818157;21.5912;36.3542;3.26455;0.0545601;0.0301644;0.00788334;0.0849571;0.0782113;0.0221776;0.0106897;0.014176;0.00788334;0.0115015;0.0387822;0.0842587;0.913294;0.0151013;0.00833471;0.00818157;0.00856956;0.00818157
2304,55116,0.00833471;0.00788334;0.00803113;0.0271597;0.0201146;0.90686;0.293898;0.0197597;0.0464292;0.0221776;0.0281282;0.0157972;1.67608;5.16478;9.82612;0.00948593;0.025317;1.90343;44.272;0.00856956;0.0250952;0.0371463;0.0093989;0.00818157;20.7298;35.183;3.26455;0.0550233;0.0301644;0.00788334;0.0835655;0.0756573;0.0215958;0.0106897;0.0139217;0.00788334;0.011607;0.0387822;0.0835655;0.900469;0.0149657;0.00841231;0.00810603;0.00881073;0.00818157
2320,55132,0.00833471;0.00788334;0.00810603;0.0276399;0.0210286;0.973126;0.300722;0.0199364;0.0472277;0.0223748;0.0286246;0.0159399;1.64254;5.10254;9.93746;0.00948593;0.0244409;1.81658;43.2849;0.00856956;0.0250952;0.0391175;0.00948593;0.00818157;19.8978;34.0432;3.36955;0.0554903;0.0309635;0.00788334;0.0815183;0.0750313;0.0214052;0.0107881;0.0140483;0.00788334;0.0115015;0.0387822;0.0821954;0.88154;0.0155152;0.00833471;0.00818157;0.00881073;0.00818157
2336,55148,0.00833471;0.00788334;0.00803113;0.0286246;0.0215958;1.05116;0.312425;0.0204756;0.0476318;0.021982;0.0288759;0.0159399;1.5561;4.88998;9.88165;0.0093989;0.0231804;1.69878;42.1241;0.00856956;0.0250952;0.0401399;0.00966231;0.0082578;18.1297;32.3139;3.34831;0.0564356;0.0304285;0.00788334;0.0808466;0.0737936;0.0212161;0.0107881;0.0139217;0.00788334;0.0115015;0.0394555;0.0842587;0.869127;0.0151013;0.0082578;0.00810603;0.00881073;0.00818157
2352,55164,0.00833471;0.00788334;0.00810603;0.0288759;0.0217881;1.13493;0.324553;0.0206584;0.0476318;0.0217881;0.0291294;0.0148312;1.38609;4.62837;9.55261;0.0093989;0.0208427;1.41479;38.6145;0.00881073;0.0257662;0.0404864;0.00975165;0.0082578;17.1171;30.2192;3.28531;0.0593636;0.0299024;0.00788334;0.0775653;0.0701959;0.0208427;0.0107881;0.0139217;0.00788334;0.011607;0.0387822;0.0835655;0.856875;0.0152381;0.0082578;0.00810603;0.00881073;0.00818157
2368,55180,0.00833471;0.00788334;0.00803113;0.0286246;0.021982;1.175;0.339688;0.0202943;0.0468268;0.0217881;0.0291294;0.0145658;1.20799;4.22018;9.18094;0.00922712;0.0201146;1.20799;35.8484;0.00856956;0.0259936;0.0415426;0.00975165;0.00818157;16.4983;29.3569;3.26455;0.057882;0.0301644;0.00788334;0.0737936;0.0684598;0.0201146;0.0106897;0.0139217;0.00788334;0.0117134;0.0384497;0.0835655;0.81524;0.0149657;0.0082578;0.00818157;0.00864923;0.00818157
2384,55196,0.0082578;0.00788334;0.00810603;0.0283753;0.021982;1.24183;0.342273;0.0195845;0.0444886;0.0215958;0.0291294;0.0144347;1.11925;4.11694;8.92333;0.00931265;0.0195845;1.11925;34.5279;0.00864923;0.0269225;0.0429917;0.00966231;0.00818157;16.6731;30.0741;3.434;0.058372;0.0301644;0.0079569;0.0737936;0.0673248;0.0201146;0.0106897;0.0136718;0.00788334;0.0117134;0.0401399;0.0821954;0.727001;0.0148312;0.00833471;0.00810603;0.0084906;0.00818157
2400,55212,0.00833471;0.00788334;0.00803113;0.0276399;0.0217881;1.23329;0.347499;0.0195845;0.043734;0.0210286;0.0293849;0.0143048;1.06595;3.84468;8.62262;0.00922712;0.0195845;1.05116;33.8829;0.00856956;0.0273988;0.0429917;0.00984179;0.00818157;17.0275;30.6583;3.61136;0.057882;0.0301644;0.00788334;0.07441;0.0667642;0.0201146;0.0106897;0.0134262;0.00788334;0.011607;0.0384497;0.0795186;0.642996;0.0146979;0.00833471;0.00818157;0.0084906;0.00818157
2416,55228,0.00833471;0.00788334;0.00803113;0.0273988;0.0208427;1.27654;0.3528;0.0195845;0.042625;0.0214052;0.0291294;0.0139217;0.926289;3.434;7.95555;0.00922712;0.0185639;0.952792;31.5524;0.00864923;0.0276399;0.043734;0.00993273;0.00818157;17.4795;31.1027;3.82075;0.058372;0.0301644;0.0079569;0.07441;0.0673248;0.0201146;0.0106897;0.0137962;0.00788334;0.011607;0.0384497;0.0808466;0.584932;0.014176;0.00833471;0.00818157;0.0084906;0.00810603
2432,55244,0.00833471;0.00788334;0.0079569;0.0264542;0.0206584;1.28535;0.355478;0.0180728;0.0415426;0.0210286;0.0291294;0.0136718;0.803692;2.96709;7.50745;0.00914238;0.0179118;0.832849;28.3769;0.00864923;0.027883;0.0444886;0.00975165;0.0082578;17.6632;31.8552;3.91727;0.0569138;0.0299024;0.00788334;0.0769243;0.0678901;0.0201146;0.0106897;0.0135484;0.00788334;0.011607;0.0377926;0.0782113;0.56807;0.0139217;0.00833471;0.00810603;0.00872963;0.00818157
2448,55260,0.00833471;0.00788334;0.00803113;0.0269225;0.0206584;1.30315;0.355478;0.0192385;0.0415426;0.0212161;0.0291294;0.0139217;0.786655;2.83687;7.4639;0.00931265;0.0179118;0.809447;28.654;0.00864923;0.0286246;0.0460348;0.0100245;0.00818157;18.9962;34.5279;4.27267;0.0593636;0.0301644;0.00788334;0.0762882;0.0690339;0.0202943;0.0106897;0.0134262;0.00788334;0.0115015;0.0377926;0.0782113;0.55166;0.0139217;0.00833471;0.00810603;0.00856956;0.00818157
2464,55276,0.00833471;0.00788334;0.00803113;0.0269225;0.0208427;1.29422;0.360892;0.0190677;0.0422612;0.0214052;0.0291294;0.0143048;0.82694;2.85514;7.59524;0.00922712;0.0179118;0.869127;28.7934;0.00881073;0.0291294;0.0480392;0.0100245;0.00818157;21.5912;38.0829;4.74305;0.0613947;0.0301644;0.00788334;0.0795186;0.0719734;0.0208427;0.0106897;0.0135484;0.00788334;0.0115015;0.0374681;0.0762882;0.497631;0.0134262;0.00841231;0.00810603;0.00856956;0.00818157
2480,55292,0.00833471;0.00788334;0.00803113;0.0273988;0.0208427;1.31214;0.366383;0.0194108;0.042625;0.0208427;0.0296426;0.0144347;0.850809;2.98613;7.63947;0.00922712;0.0180728;0.88154;28.5152;0.00864923;0.0312343;0.0505536;0.0103046;0.00818157;22.7107;40.4305;4.88998;0.0651084;0.0304285;0.00788334;0.0795186;0.0731822;0.0212161;0.0107881;0.0134262;0.00788334;0.0113969;0.0374681;0.0756573;0.462096;0.0134262;0.0082578;0.00818157;0.0084906;0.00818157
2496,55308,0.00833471;0.00788334;0.00803113;0.0276399;0.0208427;1.35792;0.369157;0.0194108;0.0429917;0.0208427;0.0293849;0.0143048;0.797976;2.85514;7.33457;0.00922712;0.0179118;0.832849;27.1573;0.00856956;0.0317826;0.0505536;0.0100245;0.00818157;22.7107;40.4305;5.04098;0.0645652;0.0304285;0.00788334;0.0788623;0.0719734;0.0210286;0.0106897;0.0134262;0.00788334;0.0113969;0.0374681;0.0756573;0.438643;0.0134262;0.00833471;0.00810603;0.0082578;0.00818157
2512,55324,0.00833471;0.00788334;0.00810603;0.0276399;0.0208427;1.33943;0.377599;0.0195845;0.042625;0.0208427;0.0288759;0.0143048;0.711475;2.67706;6.79687;0.00922712;0.0169745;0.786655;25.7269;0.00872963;0.0320602;0.0501261;0.0103046;0.00818157;21.922;38.9722;5.01045;0.0624349;0.0304285;0.0079569;0.0756573;0.0707838;0.0208427;0.0106897;0.0134262;0.00788334;0.0113969;0.0368271;0.0725755;0.455279;0.0134262;0.0082578;0.00810603;0.00833471;0.00818157
2528,55340,0.00833471;0.00788334;0.00810603;0.0273988;0.0208427;1.36725;0.377599;0.0197597;0.0422612;0.0208427;0.0291294;0.014176;0.671559;2.59186;6.91775;0.00931265;0.0169745;0.769952;25.6;0.00864923;0.0320602;0.0514191;0.0100245;0.00833471;21.8113;39.514;5.13358;0.0634917;0.0301644;0.00788334;0.07441;0.0696125;0.0208427;0.0106897;0.0134262;0.00788334;0.0111904;0.0358849;0.0707838;0.479557;0.0133049;0.00841231;0.00818157;0.00833471;0.00818157
